// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA2
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04539	NaN	9.092932	1.021708	-5.620489	-1.948786	-0.511829	-2.061516	-0.304945	-0.185501	0.934130	-0.933213	0.253942	-0.254218	-0.190057	-0.949264	-0.250550
04540	NaN	8.808180	-1.244491	-5.703429	-2.030902	-0.516503	-1.993631	-0.287128	-0.195719	0.937684	-0.935110	0.269495	-0.230089	-0.207668	-0.942903	-0.260399
04541	NaN	9.349753	-2.688278	-6.057377	-1.992089	-0.499350	-2.050272	-0.269101	-0.206066	0.940809	-0.936486	0.284088	-0.205640	-0.224897	-0.936392	-0.269427
04542	NaN	9.518804	-2.910454	-4.807748	-1.771128	-0.350647	-2.085579	-0.250167	-0.215528	0.943909	-0.937786	0.296384	-0.180869	-0.240778	-0.930432	-0.276265
04543	NaN	9.257180	-2.574234	-3.881110	-1.346620	-0.296422	-1.939018	-0.232781	-0.224084	0.946361	-0.939132	0.304615	-0.158874	-0.252674	-0.925741	-0.281353
04544	NaN	9.238734	-2.582366	-4.254799	-0.982852	-0.283655	-1.693497	-0.217407	-0.232054	0.948096	-0.940408	0.309997	-0.139769	-0.261472	-0.921983	-0.285621
04545	NaN	8.533145	-2.537231	-3.896846	-0.569294	-0.247883	-1.604062	-0.203041	-0.239298	0.949479	-0.942267	0.311454	-0.123003	-0.266285	-0.919637	-0.288721
04546	NaN	7.457425	-2.171095	-2.615959	-0.071233	-0.314888	-1.761692	-0.187082	-0.247803	0.950576	-0.945491	0.307985	-0.105794	-0.266547	-0.918553	-0.291914
04547	NaN	6.771046	-1.923079	-1.566584	0.294209	-0.454613	-2.014566	-0.169274	-0.258082	0.951178	-0.949851	0.300184	-0.087590	-0.262923	-0.918304	-0.295953
04548	NaN	6.947664	-1.776054	-1.143960	0.457050	-0.604295	-2.206832	-0.149679	-0.270302	0.951069	-0.954533	0.290314	-0.067714	-0.257805	-0.917962	-0.301466
04549	NaN	7.569530	-1.390985	-0.720304	0.437278	-0.662999	-2.263003	-0.129801	-0.282820	0.950350	-0.958806	0.280042	-0.047617	-0.252671	-0.917382	-0.307519
04550	NaN	7.681966	-0.526939	0.063732	0.242252	-0.577515	-2.223810	-0.109747	-0.294397	0.949361	-0.962048	0.271540	-0.027009	-0.249838	-0.916295	-0.313025
04551	NaN	7.477793	0.329703	0.526189	-0.053598	-0.480550	-2.127399	-0.090540	-0.304492	0.948202	-0.964043	0.265662	-0.006742	-0.249848	-0.914718	-0.317597
04552	NaN	7.556388	0.782853	-0.128709	-0.262598	-0.438708	-1.949619	-0.072684	-0.313778	0.946710	-0.964944	0.262143	0.012801	-0.252190	-0.912592	-0.321832
04553	NaN	7.940138	0.376662	-1.841220	-0.145288	-0.386195	-1.740599	-0.056938	-0.321808	0.945091	-0.965706	0.257940	0.029649	-0.253318	-0.910992	-0.325458
04554	NaN	8.809005	-0.721676	-3.090564	0.126844	-0.313481	-1.526809	-0.042819	-0.328677	0.943471	-0.966755	0.251910	0.043882	-0.252093	-0.910227	-0.328537
04555	NaN	10.095948	-1.971932	-2.979787	-0.008226	-0.200899	-1.326877	-0.030576	-0.333802	0.942147	-0.967225	0.247595	0.056333	-0.252075	-0.909545	-0.330432
04556	NaN	10.665826	-2.568980	-2.562681	-0.623433	-0.151390	-1.145209	-0.019750	-0.338142	0.940888	-0.965886	0.249496	0.069391	-0.258212	-0.907420	-0.331534
04557	NaN	10.369357	-2.660065	-3.031774	-1.129701	-0.212929	-1.005104	-0.010697	-0.342595	0.939422	-0.963066	0.256312	0.082507	-0.269051	-0.903843	-0.332684
04558	NaN	10.023046	-2.852316	-4.310783	-1.162596	-0.348062	-0.957966	-0.002320	-0.348327	0.937370	-0.959898	0.263558	0.095562	-0.280338	-0.899558	-0.334970
04559	NaN	10.017160	-3.082250	-5.052608	-0.946552	-0.394077	-0.951693	0.005599	-0.354379	0.935085	-0.957193	0.268718	0.107571	-0.289395	-0.895660	-0.337705
04560	NaN	10.368124	-3.602249	-4.960745	-0.838022	-0.366529	-0.892213	0.013141	-0.360175	0.932792	-0.954611	0.273095	0.118897	-0.297564	-0.892016	-0.340238
04561	NaN	10.842728	-4.102231	-5.126128	-0.837910	-0.295794	-0.773547	0.019544	-0.364920	0.930834	-0.951967	0.277759	0.128879	-0.305578	-0.888641	-0.341963
04562	NaN	11.034254	-4.000075	-5.335022	-0.817686	-0.138462	-0.650214	0.025344	-0.368070	0.929453	-0.949251	0.282706	0.137837	-0.313496	-0.885778	-0.342226
04563	NaN	11.252676	-3.475324	-4.354712	-0.853053	0.044927	-0.533251	0.030462	-0.369175	0.928860	-0.946404	0.288296	0.145620	-0.321546	-0.883513	-0.340607
04564	NaN	11.642615	-3.344287	-3.159793	-1.051962	0.159128	-0.375430	0.034539	-0.368960	0.928803	-0.942812	0.296265	0.152749	-0.331530	-0.880963	-0.337628
04565	NaN	11.949286	-3.741963	-2.997799	-1.187960	0.221946	-0.159751	0.036711	-0.367469	0.929311	-0.938762	0.306135	0.158137	-0.342605	-0.878207	-0.333727
04566	NaN	11.992432	-4.491064	-2.829163	-1.194032	0.295950	0.103300	0.036759	-0.364620	0.930431	-0.934616	0.317044	0.161169	-0.353753	-0.875520	-0.329125
04567	NaN	12.219392	-5.521820	-2.745255	-1.254553	0.369497	0.423733	0.034059	-0.359997	0.932332	-0.930267	0.329555	0.161233	-0.365298	-0.872809	-0.323669
04568	NaN	11.939058	-6.803110	-4.116967	-1.390193	0.501379	0.784359	0.028599	-0.353022	0.935178	-0.925332	0.344510	0.158347	-0.378078	-0.869878	-0.316810
04569	NaN	13.129256	-9.164550	-3.634007	-1.524681	0.656372	1.100686	0.020894	-0.343411	0.938953	-0.919745	0.361591	0.152714	-0.391960	-0.866788	-0.308295
04570	NaN	14.806590	-11.181339	-5.823370	-1.602160	0.639259	1.474602	0.009830	-0.332414	0.943082	-0.913575	0.380463	0.143626	-0.406551	-0.862988	-0.299946
04571	NaN	13.220820	-10.064540	-3.157274	-1.205803	1.320026	1.825160	-0.001438	-0.313904	0.949454	-0.908694	0.396771	0.129802	-0.417461	-0.862576	-0.285813
04572	NaN	9.752305	-9.193613	-2.521006	-0.447983	1.359265	2.085112	-0.014830	-0.293747	0.955768	-0.906661	0.406990	0.111016	-0.421599	-0.864912	-0.272365
04573	NaN	7.788403	-7.463906	0.735616	0.420026	1.476753	2.146831	-0.028186	-0.272137	0.961846	-0.907971	0.409422	0.089231	-0.418084	-0.870813	-0.258632
04574	NaN	6.784719	-5.969740	1.797160	0.877293	1.436373	2.286248	-0.043238	-0.250157	0.967239	-0.910817	0.407705	0.064729	-0.410541	-0.878179	-0.245476
04575	NaN	8.813280	-3.297359	1.513857	0.843174	1.386790	2.599257	-0.061373	-0.227319	0.971884	-0.912895	0.406476	0.037425	-0.403555	-0.884931	-0.232465
04576	NaN	12.527373	-0.607103	4.308358	-0.014339	1.370697	3.198862	-0.085225	-0.201937	0.975683	-0.910523	0.413414	0.006031	-0.404579	-0.887868	-0.219102
04577	NaN	19.390950	-0.598472	0.030013	-0.993532	0.878750	3.485550	-0.113312	-0.179434	0.977223	-0.902995	0.428866	-0.025958	-0.414439	-0.885369	-0.210623
04578	NaN	27.246953	1.834191	-9.296333	-1.314694	0.530366	2.648746	-0.135088	-0.163023	0.977331	-0.894215	0.444905	-0.049387	-0.426768	-0.880615	-0.205878
04579	NaN	20.925124	8.553175	-9.857760	-0.182031	0.899782	1.823063	-0.147582	-0.146912	0.978078	-0.890857	0.449326	-0.066931	-0.429643	-0.881206	-0.197190
04580	NaN	14.402768	9.039270	-4.812160	0.753147	1.095272	1.744670	-0.158640	-0.129328	0.978830	-0.891415	0.445016	-0.085675	-0.424515	-0.886135	-0.185882
04581	NaN	11.564214	6.674601	-3.174957	1.313189	0.624869	1.977316	-0.173745	-0.115029	0.978050	-0.893629	0.435741	-0.107500	-0.413810	-0.892692	-0.178501
04582	NaN	11.636361	2.379802	-3.046780	1.240359	0.274053	2.383729	-0.194079	-0.102227	0.975645	-0.894307	0.427186	-0.133139	-0.403172	-0.898366	-0.174331
04583	NaN	12.179278	-0.805332	-2.838163	0.600561	0.161428	2.707213	-0.217677	-0.089216	0.971935	-0.891132	0.424360	-0.160628	-0.398120	-0.901088	-0.171877
04584	NaN	11.679719	-1.996801	-2.602238	-0.117191	0.072399	2.897023	-0.243234	-0.076171	0.966972	-0.883973	0.427786	-0.188658	-0.399287	-0.900665	-0.171385
04585	NaN	10.211077	-1.790672	-2.544683	-0.359555	0.171932	2.922744	-0.268326	-0.062011	0.961330	-0.875043	0.433025	-0.216309	-0.402867	-0.899246	-0.170454
04586	NaN	9.143917	-1.298161	-2.724718	-0.213012	0.173847	2.846060	-0.292533	-0.048030	0.955049	-0.866175	0.436483	-0.243360	-0.405174	-0.898430	-0.169287
04587	NaN	8.640359	-0.798958	-2.994109	0.161247	0.091505	2.678028	-0.315333	-0.035490	0.948317	-0.858672	0.436133	-0.269202	-0.404039	-0.899182	-0.168001
04588	NaN	8.222942	-0.363198	-2.995412	0.639961	0.007359	2.446108	-0.336366	-0.024781	0.941405	-0.853233	0.431095	-0.293514	-0.398562	-0.901966	-0.166150
04589	NaN	7.607068	0.282834	-2.783049	0.981072	-0.056458	2.199716	-0.355389	-0.015870	0.934584	-0.849474	0.422652	-0.315848	-0.389992	-0.906153	-0.163687
04590	NaN	6.929317	1.129599	-2.486357	1.149253	-0.090312	1.973112	-0.372584	-0.008430	0.927960	-0.846670	0.412457	-0.336198	-0.379910	-0.910938	-0.160813
04591	NaN	6.101440	1.972688	-2.161373	1.246849	-0.147252	1.782096	-0.388277	-0.002496	0.921539	-0.844535	0.401143	-0.354746	-0.368784	-0.916012	-0.157862
04592	NaN	5.330608	2.620444	-1.855734	1.275480	-0.263893	1.622542	-0.403018	0.001502	0.915191	-0.842694	0.389464	-0.371732	-0.356992	-0.921040	-0.155695
04593	NaN	4.755821	3.248722	-1.708010	1.207487	-0.424925	1.452877	-0.416812	0.003183	0.908987	-0.840952	0.378258	-0.386939	-0.345063	-0.925695	-0.154986
04594	NaN	4.238551	3.785176	-1.638673	1.081543	-0.556277	1.298904	-0.429681	0.002864	0.902976	-0.839076	0.368236	-0.400442	-0.333655	-0.929728	-0.155821
04595	NaN	3.784217	3.992362	-1.797489	0.949071	-0.708470	1.167726	-0.441863	0.000539	0.897082	-0.837073	0.359353	-0.412521	-0.322591	-0.933202	-0.158334
04596	NaN	3.422386	4.215704	-1.695597	0.729550	-0.834400	1.071904	-0.453518	-0.003462	0.891240	-0.834548	0.352628	-0.423300	-0.312811	-0.935757	-0.162813
04597	NaN	3.458719	4.452316	-1.614061	0.243375	-1.014729	0.986192	-0.464940	-0.009471	0.885291	-0.830742	0.350392	-0.432543	-0.306102	-0.936555	-0.170779
04598	NaN	3.927661	4.438254	-1.378678	-0.318639	-1.094870	0.789425	-0.474836	-0.016969	0.879910	-0.826023	0.353581	-0.438938	-0.303671	-0.935250	-0.181910
04599	NaN	4.322819	4.019283	-1.052917	-0.578228	-1.216622	0.447806	-0.482284	-0.026713	0.875607	-0.822095	0.359060	-0.441855	-0.302592	-0.932932	-0.195130
04600	NaN	5.099355	2.887202	-0.452649	-0.095161	-1.357170	-0.040476	-0.486012	-0.039553	0.873057	-0.821977	0.360056	-0.441264	-0.296896	-0.932092	-0.207503
04601	NaN	6.774572	1.181047	1.131672	0.924646	-1.182747	-0.649746	-0.484154	-0.052880	0.873384	-0.827779	0.351106	-0.437615	-0.283509	-0.934841	-0.213762
04602	NaN	9.427445	-0.896150	4.370401	2.097324	-0.479483	-1.167857	-0.475700	-0.061404	0.877461	-0.839111	0.330878	-0.431755	-0.263821	-0.941674	-0.208924
04603	NaN	11.569804	-3.697928	11.515402	3.362358	0.792887	-1.527319	-0.460841	-0.058676	0.885541	-0.854686	0.298092	-0.425033	-0.239033	-0.952732	-0.187522
04604	NaN	11.474147	-5.281756	11.919179	3.455439	0.339469	-1.913257	-0.443498	-0.060819	0.894209	-0.871140	0.263873	-0.414109	-0.210772	-0.962638	-0.170009
04605	NaN	11.207347	-13.347482	1.881081	2.737271	-1.033286	-1.623132	-0.431360	-0.074842	0.899070	-0.883588	0.236318	-0.404259	-0.182211	-0.968789	-0.168068
04606	NaN	14.534199	-22.277743	-12.862683	3.688036	-0.859565	-1.115563	-0.422785	-0.085615	0.902177	-0.894441	0.199478	-0.400229	-0.145699	-0.976155	-0.160914
04607	NaN	12.912572	-23.930979	-19.722025	4.077449	-0.471953	-0.479634	-0.419148	-0.091089	0.903337	-0.901583	0.159091	-0.402292	-0.107068	-0.983053	-0.148807
04608	NaN	11.728077	-15.417641	-11.115925	2.590935	-0.162337	0.274979	-0.421836	-0.092312	0.901961	-0.902862	0.133877	-0.408555	-0.083037	-0.986689	-0.139819
04609	NaN	11.387757	-8.916460	-2.667522	-0.165477	-0.472136	1.331724	-0.434285	-0.095160	0.895735	-0.896991	0.136742	-0.420367	-0.082483	-0.986025	-0.144743
04610	NaN	8.782064	-5.085410	-1.559874	-1.799707	-0.076970	2.053279	-0.452761	-0.092946	0.886774	-0.886203	0.156499	-0.436065	-0.098249	-0.983295	-0.153225
04611	NaN	5.882813	-3.264180	-1.705175	-1.725492	0.274108	1.993865	-0.470102	-0.086938	0.878320	-0.875129	0.175223	-0.451050	-0.114688	-0.980683	-0.158454
04612	NaN	5.500922	-2.142539	-1.926996	-0.950869	-0.107043	1.216150	-0.480928	-0.085824	0.872550	-0.868156	0.185695	-0.460241	-0.122529	-0.978852	-0.163815
04613	NaN	19.125154	1.396089	-7.765824	-0.668535	-2.451154	-0.781309	-0.477136	-0.111236	0.871762	-0.871063	0.191443	-0.452325	-0.116578	-0.975180	-0.188238
04614	NaN	21.485746	5.424684	-3.664102	0.045520	-0.583857	-2.355064	-0.457238	-0.121448	0.881013	-0.882068	0.188395	-0.431815	-0.113536	-0.974555	-0.193267
04615	NaN	14.946079	7.367988	8.051739	2.023131	1.227546	-1.618232	-0.441643	-0.112318	0.890133	-0.891478	0.166722	-0.421273	-0.101089	-0.979586	-0.173760
04616	NaN	13.341209	4.361286	10.951359	1.132373	1.090314	-0.554593	-0.435601	-0.102558	0.894278	-0.895026	0.155098	-0.418178	-0.095814	-0.982561	-0.159353
04617	NaN	12.381096	2.688322	1.582968	-0.499779	0.370563	0.086248	-0.436080	-0.098775	0.894471	-0.894123	0.160081	-0.418233	-0.101877	-0.982150	-0.158125
04618	NaN	7.693006	0.859529	-9.548507	-1.205425	-0.450702	0.273079	-0.438918	-0.102760	0.892631	-0.891685	0.172177	-0.418632	-0.110672	-0.979691	-0.167202
04619	NaN	8.890004	1.144168	-6.403329	-0.346146	0.275989	-0.126036	-0.437557	-0.100267	0.893583	-0.891814	0.175426	-0.417006	-0.114946	-0.979373	-0.166179
04620	NaN	8.823964	5.000241	-1.780876	0.051992	0.705428	-0.828122	-0.429244	-0.094852	0.898194	-0.895501	0.174173	-0.409563	-0.117593	-0.980136	-0.159703
04621	NaN	9.114894	7.867830	-3.772040	-0.768905	-0.041050	-1.120268	-0.419314	-0.097232	0.902619	-0.899292	0.180614	-0.398312	-0.124297	-0.978736	-0.163174
04622	NaN	8.954335	8.512022	-4.483740	-1.713580	-0.213845	-1.389234	-0.406932	-0.102003	0.907745	-0.902832	0.196051	-0.382699	-0.138928	-0.975274	-0.171871
04623	NaN	9.784647	8.352063	-8.275905	-1.237004	-0.752682	-1.683163	-0.392844	-0.112707	0.912672	-0.907764	0.206275	-0.365259	-0.147095	-0.971981	-0.183345
04624	NaN	9.031783	7.376473	-5.458596	-1.158307	-0.457424	-2.083254	-0.374360	-0.121637	0.919271	-0.914064	0.215204	-0.343764	-0.156017	-0.968964	-0.191748
04625	NaN	9.097193	5.617518	-3.009408	-1.804269	-0.709463	-2.381348	-0.353755	-0.133778	0.925722	-0.919767	0.229592	-0.318301	-0.169957	-0.964049	-0.204264
04626	NaN	10.113154	4.329981	-4.433047	-2.118914	-0.872649	-2.431122	-0.332646	-0.148080	0.931353	-0.924394	0.246679	-0.290939	-0.186663	-0.957717	-0.218941
04627	NaN	9.543408	1.961894	-6.069495	-2.299788	-0.821585	-2.258466	-0.313421	-0.161685	0.935748	-0.927161	0.265118	-0.264736	-0.205280	-0.950563	-0.233002
04628	NaN	9.805683	-1.786964	-6.397676	-2.328604	-0.774649	-2.172946	-0.294652	-0.175135	0.939419	-0.928803	0.283679	-0.238436	-0.224735	-0.942790	-0.246252
04629	NaN	10.365411	-4.244720	-5.169862	-2.058508	-0.540716	-2.300091	-0.274605	-0.186896	0.943219	-0.930525	0.298847	-0.211694	-0.242314	-0.935821	-0.255977
04630	NaN	10.304911	-4.539641	-3.384086	-1.560048	-0.249472	-2.333161	-0.253237	-0.196489	0.947240	-0.932804	0.309122	-0.185255	-0.256412	-0.930503	-0.261567
04631	NaN	9.173587	-3.848030	-2.500904	-1.028538	-0.124776	-2.134112	-0.233703	-0.204283	0.950606	-0.935302	0.314395	-0.162378	-0.265695	-0.927051	-0.264541
04632	NaN	8.790178	-3.518362	-3.237341	-0.581452	-0.160962	-1.866254	-0.216420	-0.211830	0.953043	-0.937936	0.316073	-0.142737	-0.270995	-0.924784	-0.267088
04633	NaN	8.379716	-3.046459	-3.921911	-0.125610	-0.164580	-1.726491	-0.200720	-0.218768	0.954909	-0.941185	0.313515	-0.126010	-0.271811	-0.924040	-0.268830
04634	NaN	7.678530	-2.195625	-3.291217	0.353458	-0.172101	-1.776358	-0.184212	-0.226047	0.956540	-0.945541	0.306472	-0.109669	-0.268363	-0.924650	-0.270192
04635	NaN	7.282566	-1.259402	-2.342105	0.590214	-0.226880	-1.945163	-0.166449	-0.233993	0.957884	-0.950509	0.296536	-0.092729	-0.262349	-0.925912	-0.271771
04636	NaN	7.226897	-0.390548	-1.771470	0.621248	-0.281666	-2.123613	-0.146738	-0.242977	0.958869	-0.955420	0.285888	-0.073766	-0.256205	-0.926947	-0.274096
04637	NaN	7.042322	0.471933	-1.586196	0.521110	-0.362992	-2.241740	-0.126266	-0.252620	0.959291	-0.959795	0.275501	-0.053782	-0.250700	-0.927514	-0.277250
04638	NaN	6.895813	1.100433	-1.039718	0.357614	-0.528400	-2.293802	-0.105322	-0.263930	0.958774	-0.963309	0.266421	-0.032480	-0.246866	-0.927017	-0.282306
04639	NaN	6.582816	1.626521	-0.802931	0.054078	-0.641400	-2.284088	-0.084948	-0.275866	0.957435	-0.965613	0.259759	-0.010829	-0.245715	-0.925431	-0.288446
04640	NaN	6.704328	2.096931	-0.823312	-0.269936	-0.603663	-2.183883	-0.065132	-0.287274	0.955631	-0.966546	0.256250	0.011156	-0.248085	-0.922935	-0.294354
04641	NaN	7.661504	1.975680	-0.697902	-0.547255	-0.504562	-2.003618	-0.047109	-0.297037	0.953703	-0.966300	0.255444	0.031829	-0.253072	-0.920064	-0.299060
04642	NaN	9.163344	0.857107	-1.500206	-0.706674	-0.441693	-1.778636	-0.030847	-0.305838	0.951584	-0.965133	0.256701	0.051217	-0.259936	-0.916825	-0.303093
04643	NaN	10.554690	-1.352416	-3.181782	-0.672697	-0.330575	-1.551912	-0.016825	-0.312845	0.949655	-0.963736	0.258065	0.067939	-0.266327	-0.914073	-0.305842
04644	NaN	11.061677	-3.859576	-3.340572	-0.579975	-0.127840	-1.347164	-0.003986	-0.317680	0.948190	-0.962260	0.259228	0.082806	-0.272103	-0.912075	-0.306724
04645	NaN	10.254354	-5.394295	-2.597677	-0.644905	-0.026390	-1.215836	0.007555	-0.321071	0.947025	-0.960469	0.261229	0.096227	-0.278286	-0.910315	-0.306405
04646	NaN	9.547060	-5.763302	-2.301849	-0.752783	-0.129360	-1.144281	0.018344	-0.325425	0.945390	-0.958141	0.264477	0.109631	-0.285710	-0.907828	-0.306951
04647	NaN	9.669993	-5.639662	-3.160410	-0.699844	-0.279602	-1.102524	0.028013	-0.330877	0.943258	-0.955869	0.267211	0.122120	-0.292455	-0.905052	-0.308789
04648	NaN	10.027781	-5.243483	-4.575661	-0.540978	-0.300164	-1.028155	0.037082	-0.336499	0.940953	-0.953882	0.268762	0.133705	-0.297884	-0.902516	-0.311014
04649	NaN	10.257246	-4.825770	-4.931490	-0.435884	-0.220028	-0.919561	0.045112	-0.340944	0.939000	-0.952204	0.269587	0.143631	-0.302112	-0.900600	-0.312487
04650	NaN	10.458163	-4.091100	-4.815129	-0.360977	-0.153265	-0.806687	0.052412	-0.344653	0.937266	-0.950660	0.270163	0.152506	-0.305777	-0.899014	-0.313487
04651	NaN	10.797849	-3.187984	-4.671491	-0.363514	-0.060778	-0.681232	0.058623	-0.347029	0.936021	-0.949173	0.271084	0.159951	-0.309247	-0.897822	-0.313499
04652	NaN	11.341840	-2.686879	-4.150271	-0.482909	0.071961	-0.542018	0.064042	-0.348009	0.935301	-0.947284	0.273628	0.166675	-0.313929	-0.896670	-0.312140
04653	NaN	11.963403	-2.821530	-3.493325	-0.707762	0.213775	-0.373649	0.068182	-0.347112	0.935342	-0.944802	0.278682	0.172292	-0.320468	-0.895461	-0.308951
04654	NaN	12.219772	-3.454259	-3.190574	-0.903222	0.342087	-0.135046	0.070596	-0.344571	0.936102	-0.941728	0.286387	0.176437	-0.328883	-0.894009	-0.304275
04655	NaN	11.898187	-4.442525	-3.489479	-1.036861	0.443817	0.160899	0.070491	-0.340123	0.937735	-0.938394	0.296211	0.177978	-0.338302	-0.892511	-0.298289
04656	NaN	12.047456	-5.944907	-3.832513	-1.158095	0.536315	0.490465	0.067740	-0.333979	0.940143	-0.934713	0.308272	0.176861	-0.348888	-0.890745	-0.291292
04657	NaN	14.709627	-8.666566	-5.685914	-1.499695	0.375004	0.910115	0.060517	-0.327749	0.942825	-0.929972	0.324626	0.172539	-0.362615	-0.887242	-0.285152
04658	NaN	14.936414	-9.597484	-7.147982	-1.246309	0.554670	1.405600	0.049463	-0.318260	0.946712	-0.926124	0.340288	0.162783	-0.373962	-0.884825	-0.277917
04659	NaN	13.164588	-9.241294	-2.738600	-0.834993	0.875393	1.815708	0.035902	-0.304199	0.951932	-0.923755	0.353336	0.147751	-0.381297	-0.884656	-0.268320
04660	NaN	10.629002	-8.712497	-3.557839	-0.310939	1.038719	2.128830	0.020104	-0.287453	0.957584	-0.923141	0.362461	0.128186	-0.383935	-0.886562	-0.258073
04661	NaN	8.937571	-7.672631	0.227627	0.569809	1.380263	2.257012	0.004429	-0.266960	0.963697	-0.925598	0.363656	0.104993	-0.378483	-0.892461	-0.245487
04662	NaN	7.886846	-6.440048	0.849442	0.776774	1.391620	2.381250	-0.012582	-0.245884	0.969218	-0.928401	0.362864	0.080004	-0.371366	-0.898816	-0.232844
04663	NaN	9.591393	-4.475199	0.495569	0.919103	1.439235	2.615059	-0.031685	-0.223417	0.974208	-0.931202	0.360712	0.052436	-0.363123	-0.905523	-0.219476
04664	NaN	13.228397	-1.565405	3.195380	0.115099	1.392819	3.081481	-0.055487	-0.199582	0.978309	-0.930269	0.366221	0.021949	-0.362658	-0.908873	-0.205985
04665	NaN	19.879559	-0.942294	0.157169	-1.102073	0.975650	3.436707	-0.083831	-0.177833	0.980483	-0.923818	0.382712	-0.009573	-0.373540	-0.906591	-0.196368
04666	NaN	23.995944	1.828722	-7.058334	-1.324700	0.795752	2.801752	-0.106743	-0.159637	0.981388	-0.916112	0.399421	-0.034671	-0.386452	-0.902762	-0.188881
04667	NaN	18.813845	7.279709	-8.629852	-0.342261	0.759797	2.014404	-0.122282	-0.144648	0.981898	-0.912473	0.405572	-0.053889	-0.390436	-0.902545	-0.181581
04668	NaN	13.774423	8.870335	-6.310801	0.598184	0.647435	1.801135	-0.136346	-0.131514	0.981893	-0.912446	0.402674	-0.072768	-0.385813	-0.905846	-0.174902
04669	NaN	11.116042	7.454371	-5.038809	1.279179	0.425147	1.986244	-0.152945	-0.119721	0.980956	-0.914433	0.393540	-0.094543	-0.374727	-0.911479	-0.169666
04670	NaN	10.549854	3.273507	-3.851214	1.491149	0.226145	2.371334	-0.173923	-0.108492	0.978765	-0.916010	0.382675	-0.120354	-0.361492	-0.917491	-0.165936
04671	NaN	11.141228	-0.698081	-2.844450	1.239573	0.098934	2.646762	-0.197882	-0.097547	0.975360	-0.915493	0.373992	-0.148333	-0.350307	-0.922288	-0.163310
04672	NaN	11.376364	-2.671410	-2.320772	0.690281	-0.095099	2.814095	-0.224025	-0.088009	0.970601	-0.911907	0.370314	-0.176899	-0.343858	-0.924728	-0.163216
04673	NaN	10.388539	-2.974679	-2.745013	0.350762	-0.111151	2.845631	-0.250349	-0.078492	0.964969	-0.906345	0.369429	-0.205089	-0.340389	-0.925938	-0.163627
04674	NaN	9.466739	-2.428446	-2.938552	0.445669	-0.032626	2.781366	-0.275686	-0.068601	0.958797	-0.900486	0.367433	-0.232631	-0.336335	-0.927516	-0.163071
04675	NaN	9.036442	-1.682486	-2.919953	0.832285	-0.046815	2.628635	-0.299521	-0.059438	0.952236	-0.895677	0.361374	-0.259174	-0.328708	-0.930525	-0.161476
04676	NaN	8.822667	-0.877718	-2.951731	1.307964	-0.102251	2.414703	-0.321546	-0.051868	0.945472	-0.892339	0.350624	-0.284241	-0.316763	-0.935079	-0.159025
04677	NaN	8.468528	-0.152776	-2.822946	1.672976	-0.156923	2.152655	-0.341290	-0.045932	0.938835	-0.890355	0.335974	-0.307229	-0.301313	-0.940751	-0.155560
04678	NaN	8.043073	0.803806	-2.779507	1.860666	-0.214475	1.900365	-0.358909	-0.041793	0.932437	-0.889091	0.319361	-0.327910	-0.284079	-0.946711	-0.151779
04679	NaN	7.407196	1.877136	-2.573489	1.925889	-0.238059	1.693302	-0.374681	-0.038781	0.926343	-0.888155	0.301741	-0.346603	-0.266074	-0.952601	-0.147500
04680	NaN	6.533479	2.988560	-2.334788	1.960187	-0.295284	1.528484	-0.389073	-0.037237	0.920454	-0.887302	0.283732	-0.363582	-0.247623	-0.958180	-0.143433
04681	NaN	5.850956	4.073615	-2.260346	1.965518	-0.406837	1.391020	-0.402448	-0.037315	0.914682	-0.886450	0.265353	-0.379201	-0.228563	-0.963429	-0.139869
04682	NaN	5.236819	4.905984	-2.038245	1.865556	-0.513899	1.258714	-0.414763	-0.039160	0.909086	-0.885356	0.247983	-0.393254	-0.210038	-0.967972	-0.137525
04683	NaN	4.707899	5.712967	-1.936176	1.539878	-0.698562	1.150493	-0.426417	-0.043156	0.903497	-0.883595	0.233513	-0.405870	-0.193463	-0.971395	-0.137707
04684	NaN	4.528240	6.393076	-1.912582	1.010064	-0.905179	1.042135	-0.437327	-0.049717	0.897927	-0.880944	0.224401	-0.416631	-0.180782	-0.973228	-0.141935
04685	NaN	4.311527	6.969300	-1.858334	0.402676	-1.074289	0.895123	-0.447163	-0.058174	0.892559	-0.877666	0.220955	-0.425301	-0.172474	-0.973548	-0.149860
04686	NaN	4.093445	7.044078	-1.761736	-0.164316	-1.339039	0.734522	-0.455816	-0.069766	0.887336	-0.874081	0.223220	-0.431456	-0.167970	-0.972268	-0.162729
