// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4D
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04561	NaN	7.799841	14.723125	-15.658521	0.964611	-0.515081	0.339807	-0.385493	0.389150	0.836634	0.880351	-0.116457	0.459805	0.276365	0.913783	-0.297695
04562	NaN	11.050039	14.394865	-17.501148	0.648509	-0.150837	0.229741	-0.382926	0.390406	0.837228	0.882940	-0.111818	0.455975	0.271632	0.913827	-0.301887
04563	NaN	8.228773	3.515514	-16.311168	0.171589	-0.289088	-0.395885	-0.385685	0.393523	0.834498	0.881854	-0.108690	0.458826	0.271260	0.912867	-0.305110
04564	NaN	8.426946	0.253484	-10.732816	-0.609415	-1.102647	-0.868943	-0.390207	0.404676	0.827028	0.876752	-0.110967	0.467966	0.281148	0.907702	-0.311501
04565	NaN	9.335670	1.937835	-6.223983	-0.664097	-1.364552	-0.473593	-0.390487	0.417594	0.820448	0.872967	-0.115016	0.474024	0.292315	0.901325	-0.319634
04566	NaN	8.572009	3.962203	-3.541274	-0.212672	-1.437005	0.042853	-0.385768	0.430628	0.815931	0.872473	-0.117255	0.474385	0.299955	0.894881	-0.330478
04567	NaN	7.375891	3.974738	-0.730213	-0.059553	-1.381210	0.426103	-0.377912	0.442481	0.813260	0.873888	-0.119633	0.471176	0.305780	0.888762	-0.341468
04568	NaN	13.859303	3.237376	8.667281	-1.205686	-0.965230	1.160469	-0.364640	0.449728	0.815342	0.874388	-0.135664	0.465877	0.320131	0.882802	-0.343768
04569	NaN	28.869714	4.036289	-1.119358	-1.779043	-2.023128	1.996765	-0.340508	0.464555	0.817461	0.875500	-0.160380	0.455826	0.342861	0.870900	-0.352107
04570	NaN	22.692646	4.943510	-3.432049	-0.208436	1.029261	2.387194	-0.322865	0.451713	0.831693	0.882646	-0.173466	0.436859	0.341606	0.875137	-0.342696
04571	NaN	7.116571	4.636512	6.610012	-0.695776	2.008270	1.855489	-0.313360	0.430753	0.846320	0.886144	-0.187757	0.423669	0.341399	0.882723	-0.322874
04572	NaN	7.136010	4.439274	-0.635176	-0.950842	0.035086	1.721488	-0.298027	0.427152	0.853652	0.888041	-0.203917	0.412069	0.350090	0.880885	-0.318556
04573	NaN	8.485618	3.893649	-2.301979	-1.553148	-0.510320	1.321450	-0.284524	0.428857	0.857396	0.886307	-0.223200	0.405760	0.365384	0.875365	-0.316594
04574	NaN	6.918740	4.014978	-0.871367	-2.053196	-0.244680	0.275444	-0.280966	0.430440	0.857776	0.879274	-0.242746	0.409820	0.384625	0.869365	-0.310272
04575	NaN	8.677167	0.799350	-0.140347	-2.092604	-0.370595	-0.262657	-0.281847	0.434358	0.855509	0.870256	-0.259719	0.418569	0.404001	0.862484	-0.304801
04576	NaN	13.773578	-2.423941	-1.951380	-1.607925	-0.694369	-0.191881	-0.280427	0.440911	0.852618	0.862958	-0.273149	0.425080	0.420315	0.854978	-0.303889
04577	NaN	15.964781	-4.202857	-4.540134	-0.645127	-0.279181	0.290110	-0.276787	0.442541	0.852963	0.861007	-0.279924	0.424629	0.426680	0.851939	-0.303552
04578	NaN	13.515993	-6.355411	-4.896439	-0.202639	0.189295	0.773790	-0.270758	0.438711	0.856868	0.862197	-0.285365	0.418548	0.428142	0.852114	-0.300991
04579	NaN	12.198417	-8.671404	-2.592908	-0.403654	0.449311	1.503947	-0.259746	0.430564	0.864376	0.864427	-0.295331	0.406872	0.430462	0.852874	-0.295480
04580	NaN	10.411812	-9.965598	-2.802999	-0.455227	0.639285	2.430127	-0.241210	0.417700	0.875982	0.868492	-0.309877	0.386908	0.433058	0.854109	-0.288024
04581	NaN	7.702648	-8.371070	-3.251049	0.019326	0.557254	2.860038	-0.218726	0.403956	0.888244	0.875129	-0.321452	0.361687	0.431634	0.856439	-0.283204
04582	NaN	7.834204	-7.627078	-2.727730	0.780457	0.438935	2.777561	-0.195869	0.391106	0.899262	0.884168	-0.326181	0.334444	0.424125	0.860606	-0.281915
04583	NaN	10.054312	-6.319537	-3.661203	1.330903	0.304984	2.441947	-0.175473	0.380585	0.907945	0.894244	-0.324105	0.308680	0.411749	0.866090	-0.283464
04584	NaN	11.459844	-2.570553	-5.107146	1.366356	0.272822	2.140872	-0.156989	0.371193	0.915188	0.903284	-0.320692	0.285017	0.399290	0.871420	-0.284948
04585	NaN	12.088423	0.913758	-5.901028	1.350320	0.301222	2.119874	-0.138980	0.361856	0.921816	0.911710	-0.316652	0.261758	0.386613	0.876808	-0.285899
04586	NaN	12.987897	3.149184	-5.872558	1.460387	0.406887	2.185947	-0.120145	0.351272	0.928533	0.920031	-0.311992	0.237074	0.372972	0.882762	-0.285697
04587	NaN	8.311723	4.461997	-4.138779	1.494169	0.784078	1.939896	-0.105138	0.338384	0.935116	0.927665	-0.305432	0.214824	0.358308	0.890060	-0.281794
04588	NaN	6.465477	5.022720	-2.719090	1.452655	0.564120	1.768862	-0.090311	0.327867	0.940397	0.934442	-0.298711	0.193884	0.344475	0.896256	-0.279395
04589	NaN	5.688584	5.240852	-2.265722	1.369033	0.284621	1.649008	-0.075864	0.320491	0.944209	0.940426	-0.291750	0.174588	0.331427	0.901203	-0.279264
04590	NaN	5.568188	4.791588	-1.494498	1.390435	0.250396	1.555514	-0.061698	0.313612	0.947545	0.945956	-0.284451	0.155741	0.318373	0.905944	-0.279113
04591	NaN	6.147432	3.947400	-1.015913	1.373941	0.274468	1.535688	-0.048038	0.306859	0.950542	0.951072	-0.276735	0.137403	0.305212	0.910634	-0.278552
04592	NaN	6.938942	2.909332	-0.960060	1.226998	0.365624	1.591186	-0.033685	0.299026	0.953650	0.955335	-0.270676	0.118618	0.293600	0.915051	-0.276553
04593	NaN	7.502731	2.092574	-0.910824	0.985743	0.498484	1.725076	-0.018668	0.289868	0.956884	0.958625	-0.266716	0.099498	0.284058	0.919151	-0.272896
04594	NaN	8.165712	1.533096	-0.620486	0.670975	0.633310	1.855680	-0.002375	0.278938	0.960306	0.960636	-0.266137	0.079680	0.277798	0.922694	-0.267326
04595	NaN	8.617383	1.112656	-0.516062	0.352389	0.689807	1.873663	0.013675	0.267608	0.963431	0.961498	-0.268003	0.060794	0.274472	0.925505	-0.260969
04596	NaN	9.235789	0.734477	-0.808253	0.184550	0.723987	1.750003	0.028772	0.256007	0.966247	0.961551	-0.271205	0.043223	0.273117	0.927851	-0.253966
04597	NaN	9.400770	0.710344	-1.287353	0.196228	0.799165	1.524380	0.041202	0.244481	0.968778	0.961548	-0.273202	0.028051	0.271530	0.930371	-0.246336
04598	NaN	8.556086	0.629773	-1.211583	0.243102	0.832241	1.284108	0.051538	0.233021	0.971105	0.961519	-0.274339	0.014799	0.269860	0.932973	-0.238193
04599	NaN	7.781533	0.862066	-0.728297	0.235724	0.647344	1.153935	0.060840	0.223856	0.972721	0.961502	-0.274780	0.003097	0.267977	0.935085	-0.231955
04600	NaN	7.947275	1.301822	-0.985521	0.299618	0.260182	1.142606	0.071363	0.218080	0.973318	0.961449	-0.274838	-0.008913	0.265561	0.936432	-0.229286
04601	NaN	8.637125	1.644986	-2.491346	0.611330	-0.134524	1.197985	0.083186	0.216115	0.972818	0.962128	-0.271718	-0.021909	0.259597	0.937797	-0.230534
04602	NaN	9.403960	1.790662	-4.773384	1.051618	-0.311568	1.235401	0.096091	0.215521	0.971760	0.963600	-0.264838	-0.036548	0.249482	0.939900	-0.233125
04603	NaN	9.654212	1.850664	-6.427697	1.516199	-0.258099	1.193775	0.108181	0.214907	0.970624	0.966052	-0.253139	-0.051624	0.234609	0.943258	-0.234996
04604	NaN	9.428171	1.928446	-7.014995	1.994240	-0.189844	1.075983	0.119218	0.213887	0.969556	0.969234	-0.236868	-0.066925	0.215343	0.947706	-0.235545
04605	NaN	9.701886	2.410317	-6.786801	2.466427	-0.182312	0.929687	0.128564	0.213562	0.968433	0.973099	-0.215425	-0.081677	0.191181	0.952882	-0.235513
04606	NaN	10.079533	2.998388	-6.616892	2.643234	-0.049574	0.756709	0.136203	0.212354	0.967654	0.976753	-0.191997	-0.095349	0.165539	0.958146	-0.233568
04607	NaN	10.353466	3.609413	-6.993299	2.380983	0.097785	0.611811	0.141981	0.210349	0.967261	0.979573	-0.170432	-0.106724	0.142403	0.962656	-0.230250
04608	NaN	10.268837	4.596707	-6.856639	1.931613	0.263004	0.494410	0.146618	0.206913	0.967311	0.981392	-0.152996	-0.116026	0.123987	0.966322	-0.225495
04609	NaN	10.091740	5.773824	-5.793142	1.597704	0.440766	0.376172	0.149742	0.202140	0.967841	0.982702	-0.138311	-0.123154	0.108968	0.969541	-0.219354
04610	NaN	9.105053	6.582957	-4.557212	1.336838	0.528515	0.205432	0.151316	0.196677	0.968722	0.983742	-0.125856	-0.128110	0.096723	0.972357	-0.212523
04611	NaN	8.595703	6.769736	-4.189645	0.974775	0.408026	0.011322	0.150992	0.192731	0.969565	0.984631	-0.116401	-0.130200	0.087765	0.974323	-0.207345
04612	NaN	8.207237	6.329253	-5.741057	0.536633	0.207544	-0.228037	0.148620	0.190934	0.970287	0.985416	-0.110819	-0.129131	0.082871	0.975327	-0.204620
04613	NaN	8.800302	7.248641	-7.703961	0.355791	-0.022518	-0.485640	0.143792	0.191720	0.970859	0.986422	-0.106431	-0.125079	0.079349	0.975662	-0.204421
04614	NaN	11.202198	9.571428	-9.334370	0.399901	-0.296776	-0.772991	0.136393	0.195433	0.971186	0.987810	-0.101066	-0.118391	0.075017	0.975496	-0.206835
04615	NaN	9.315643	7.356349	-8.769387	-0.144029	-0.186762	-1.155138	0.125057	0.198455	0.972099	0.989218	-0.100207	-0.106802	0.076216	0.974974	-0.208847
04616	NaN	8.425976	7.583418	-3.760057	-0.237460	-0.114048	-1.708565	0.108170	0.201347	0.973529	0.991036	-0.099065	-0.089627	0.078396	0.974498	-0.210258
04617	NaN	8.899677	7.981689	0.279760	-0.485648	0.281259	-2.309600	0.084972	0.200934	0.975913	0.992878	-0.099163	-0.066033	0.083506	0.974573	-0.207929
04618	NaN	7.263153	8.579193	3.843836	-0.848335	0.665079	-2.753035	0.056934	0.197296	0.978689	0.994095	-0.101909	-0.037286	0.092381	0.975033	-0.201933
04619	NaN	6.601110	5.894420	2.658506	-2.116559	0.119501	-2.807425	0.028855	0.199244	0.979525	0.993120	-0.116971	-0.005462	0.113487	0.972944	-0.201248
04620	NaN	11.829344	3.657479	-0.349859	-3.096768	-0.117631	-3.073466	-0.001598	0.204394	0.978887	0.989545	-0.140846	0.031024	0.144213	0.968703	-0.202032
04621	NaN	18.196313	3.848755	-3.542635	-2.468643	-0.513766	-3.616344	-0.036559	0.214789	0.975976	0.984987	-0.157134	0.071478	0.168712	0.963937	-0.205820
04622	NaN	27.432284	-0.825298	-5.894079	-1.277502	-1.000683	-3.250878	-0.066908	0.229648	0.970971	0.981048	-0.162218	0.105969	0.181844	0.959660	-0.214442
04623	NaN	25.407626	-8.273955	-6.102124	-0.431888	-0.308315	-2.642070	-0.092279	0.236906	0.967140	0.978141	-0.160204	0.132571	0.186347	0.958233	-0.216944
04624	NaN	18.609695	-12.008892	-4.503850	0.184495	0.838357	-2.451312	-0.117884	0.232736	0.965369	0.975885	-0.152701	0.155982	0.183715	0.960477	-0.209123
04625	NaN	11.013241	-11.884138	-1.801067	0.590357	0.435963	-2.151885	-0.139709	0.231756	0.962689	0.974167	-0.142035	0.175568	0.177425	0.962349	-0.205926
04626	NaN	7.543944	-6.343713	-2.884837	0.222556	-0.048981	-2.240909	-0.161450	0.235356	0.958406	0.971172	-0.134695	0.196678	0.175382	0.962531	-0.206824
04627	NaN	8.092180	1.314131	-4.310157	0.266339	-0.620652	-2.714795	-0.186730	0.244900	0.951397	0.966896	-0.125621	0.222108	0.173910	0.961376	-0.213335
04628	NaN	10.185396	4.933518	-4.238819	1.061470	-0.992495	-2.953583	-0.213557	0.257920	0.942269	0.962779	-0.108010	0.247770	0.165679	0.960110	-0.225254
04629	NaN	9.654414	5.185692	-2.082779	1.690106	-0.840456	-2.953768	-0.240661	0.268861	0.932628	0.958732	-0.084012	0.271616	0.151379	0.959508	-0.237548
04630	NaN	8.801373	4.087047	0.078716	1.432775	-0.837227	-2.863225	-0.266848	0.279022	0.922464	0.953542	-0.062429	0.294721	0.139822	0.958253	-0.249400
04631	NaN	9.132994	3.617117	0.679537	0.690412	-0.993886	-2.808847	-0.292220	0.290118	0.911284	0.946621	-0.047833	0.318779	0.136073	0.955795	-0.260654
04632	NaN	9.763056	2.771485	0.610588	0.037219	-1.034556	-2.601717	-0.315351	0.301156	0.899922	0.938752	-0.039822	0.342284	0.138917	0.952743	-0.270153
04633	NaN	9.844068	1.825850	0.060592	-0.365684	-1.021561	-2.351828	-0.335933	0.311799	0.888780	0.930549	-0.036095	0.364383	0.145695	0.949462	-0.278019
04634	NaN	9.292922	0.763704	-0.047067	-0.616656	-0.957180	-2.142574	-0.354355	0.321653	0.878050	0.922210	-0.035230	0.385082	0.154797	0.946202	-0.284148
04635	NaN	8.946938	-0.497141	0.379343	-0.909204	-0.840453	-1.906885	-0.370564	0.330321	0.868085	0.913812	-0.037605	0.404393	0.166224	0.943119	-0.287916
04636	NaN	8.451520	-1.848933	0.555300	-1.201039	-0.686898	-1.590796	-0.383834	0.337450	0.859534	0.905718	-0.043716	0.421621	0.179852	0.940328	-0.288855
04637	NaN	7.414477	-2.861871	0.478648	-1.317100	-0.579151	-1.300644	-0.394533	0.343542	0.852246	0.898165	-0.051657	0.436613	0.194020	0.937715	-0.288177
04638	NaN	6.143469	-3.599868	0.414325	-1.201806	-0.526891	-1.111508	-0.403374	0.349103	0.845823	0.891313	-0.059211	0.449506	0.207006	0.935212	-0.287276
04639	NaN	5.023371	-4.187474	0.256501	-0.825666	-0.602623	-1.006714	-0.411088	0.355383	0.839470	0.885433	-0.063376	0.460426	0.216830	0.932570	-0.288614
04640	NaN	4.574498	-4.784112	-0.039161	-0.223471	-0.876679	-0.913868	-0.417154	0.364127	0.832703	0.881160	-0.062341	0.468690	0.222575	0.929260	-0.294849
04641	NaN	5.009206	-5.019397	-0.889598	0.535065	-1.335450	-0.729578	-0.420645	0.376967	0.825199	0.879266	-0.054677	0.473183	0.223494	0.924611	-0.308454
04642	NaN	6.170652	-4.427931	-1.745643	1.308861	-1.732471	-0.392210	-0.420147	0.393129	0.817879	0.880535	-0.041287	0.472179	0.219395	0.918556	-0.328817
04643	NaN	7.325914	-2.174761	-0.385030	1.551340	-1.766749	0.078984	-0.415677	0.409305	0.812208	0.884189	-0.027402	0.466325	0.213125	0.911986	-0.350513
04644	NaN	8.138963	1.870956	1.852078	0.925241	-1.336084	0.624432	-0.407168	0.421302	0.810382	0.888754	-0.021776	0.457867	0.210547	0.906659	-0.365567
04645	NaN	8.748212	4.894152	4.315467	-0.024318	-0.437158	0.922577	-0.398075	0.425072	0.812927	0.892387	-0.025897	0.450527	0.212559	0.904789	-0.369020
04646	NaN	10.301461	7.358357	10.818606	-1.772440	1.065692	0.967104	-0.391604	0.415049	0.821207	0.892362	-0.046306	0.448939	0.224359	0.908620	-0.352240
04647	NaN	9.302409	8.011979	6.444879	-2.639309	1.784666	1.029617	-0.386627	0.398192	0.831843	0.890197	-0.074549	0.449434	0.240974	0.914268	-0.325647
04648	NaN	4.962309	9.981848	-6.348081	-0.340919	0.554620	0.581518	-0.382595	0.392631	0.836339	0.891604	-0.080399	0.445622	0.242206	0.916175	-0.319311
04649	NaN	5.142753	13.292188	-13.201837	1.679281	-0.154668	0.312577	-0.379484	0.393853	0.837181	0.896712	-0.066237	0.437630	0.227814	0.916784	-0.328037
04650	NaN	8.896015	15.928973	-15.059560	1.149519	0.057754	0.408297	-0.375811	0.393048	0.839214	0.900805	-0.057629	0.430383	0.217524	0.917710	-0.332402
04651	NaN	8.693072	8.489154	-17.322214	0.157839	-0.109019	0.283329	-0.373068	0.393917	0.840029	0.902180	-0.057295	0.427537	0.216544	0.917358	-0.334010
04652	NaN	9.309802	0.273219	-14.062890	-0.856684	-0.786412	-0.602181	-0.376676	0.401481	0.834822	0.898014	-0.062915	0.435445	0.227346	0.913704	-0.336837
04653	NaN	8.652958	0.665333	-9.322210	-1.373113	-1.148006	-0.706924	-0.380345	0.412450	0.827782	0.892073	-0.072544	0.446031	0.244016	0.908087	-0.340344
04654	NaN	9.341279	3.741117	-4.097018	-0.951051	-1.210972	-0.290346	-0.379835	0.423650	0.822342	0.888597	-0.080008	0.451656	0.257138	0.902286	-0.346064
04655	NaN	8.243721	3.877458	2.976816	-0.697694	-1.267427	0.097018	-0.375690	0.435000	0.818310	0.887102	-0.086696	0.453359	0.268156	0.896247	-0.353319
04656	NaN	23.923674	4.662948	4.813181	-1.975145	-2.038985	0.754231	-0.363211	0.452442	0.814478	0.884350	-0.107742	0.454221	0.293262	0.885261	-0.360985
04657	NaN	28.214420	5.885729	-5.060636	-0.909354	-0.928278	1.678096	-0.345612	0.458731	0.818607	0.887550	-0.123409	0.443875	0.304643	0.879964	-0.364495
04658	NaN	16.104424	6.913447	3.475579	-0.902599	1.642509	2.011161	-0.332603	0.441554	0.833310	0.891605	-0.140672	0.430410	0.307272	0.886139	-0.346904
04659	NaN	8.001630	4.846037	4.795685	-1.534035	1.279833	1.568015	-0.322657	0.427862	0.844290	0.891928	-0.161104	0.422505	0.316793	0.889370	-0.329641
04660	NaN	7.866688	3.390451	-2.809443	-1.098481	-0.377397	0.930999	-0.312975	0.429604	0.847046	0.891309	-0.175189	0.418182	0.328046	0.885861	-0.328080
04661	NaN	8.013249	0.021351	-1.660045	-1.071348	-0.476467	-0.045596	-0.311834	0.433935	0.845257	0.887566	-0.184459	0.422140	0.339097	0.881859	-0.327626
04662	NaN	8.865458	-2.472521	-1.672979	-0.652902	-0.434206	-0.605663	-0.315532	0.438840	0.841344	0.883389	-0.187913	0.429316	0.346501	0.878697	-0.328374
04663	NaN	12.507746	-4.080540	-1.958912	-0.951607	-0.551208	-0.433522	-0.317456	0.444538	0.837620	0.878643	-0.194337	0.436141	0.356662	0.874425	-0.328897
04664	NaN	15.264853	-5.091085	-4.605529	-0.146437	-0.291984	0.265127	-0.313862	0.446517	0.837922	0.878924	-0.197181	0.434296	0.359143	0.872778	-0.330566
04665	NaN	11.858128	-8.036716	-3.449517	0.512491	0.199400	0.957001	-0.306181	0.442927	0.842656	0.883690	-0.196957	0.424617	0.354041	0.874656	-0.331106
04666	NaN	10.707856	-9.148871	-1.855465	0.202186	0.256058	1.539923	-0.293160	0.437538	0.850069	0.889002	-0.202379	0.410753	0.351757	0.876129	-0.329643
04667	NaN	10.988786	-8.889130	-1.344792	0.013625	0.464037	2.362675	-0.273747	0.428605	0.861023	0.895721	-0.212491	0.390553	0.350353	0.878149	-0.325742
04668	NaN	11.120871	-6.128502	-2.196834	0.200824	0.449465	2.847792	-0.249354	0.418342	0.873391	0.903856	-0.223238	0.364979	0.347660	0.880429	-0.322455
04669	NaN	10.592668	-4.000583	-2.699054	0.427042	0.662156	2.793563	-0.226317	0.406194	0.885317	0.911950	-0.230988	0.339105	0.342240	0.884110	-0.318152
04670	NaN	11.175316	-3.125713	-3.944289	1.028848	0.681215	2.494776	-0.205377	0.394229	0.895770	0.920776	-0.232330	0.313360	0.331650	0.889160	-0.315282
04671	NaN	11.388157	-1.382037	-5.192414	1.458701	0.595327	2.178066	-0.187199	0.383948	0.904180	0.929762	-0.227796	0.289225	0.317016	0.894815	-0.314337
04672	NaN	11.985067	1.591936	-5.687277	1.424141	0.594389	2.051117	-0.169496	0.373824	0.911881	0.937812	-0.223248	0.265836	0.302951	0.900231	-0.312737
04673	NaN	7.631172	2.518857	-5.012127	1.228637	0.778195	1.881505	-0.154142	0.362674	0.919080	0.944483	-0.219086	0.244855	0.290160	0.905797	-0.308769
04674	NaN	7.315599	3.189698	-3.813050	1.139184	0.500045	1.704645	-0.139035	0.354261	0.924753	0.950198	-0.215288	0.225335	0.278915	0.910027	-0.306686
04675	NaN	7.293597	3.546087	-3.535698	1.007064	0.217388	1.732762	-0.123169	0.348615	0.929138	0.955213	-0.212204	0.206245	0.269067	0.912928	-0.306865
04676	NaN	7.238425	3.665964	-3.383864	0.879127	0.188266	1.727300	-0.106769	0.343062	0.933225	0.959495	-0.210556	0.187177	0.260709	0.915410	-0.306686
04677	NaN	7.149646	3.254402	-2.891649	0.798228	0.254720	1.645364	-0.091653	0.337315	0.936920	0.963164	-0.208843	0.169409	0.252813	0.917934	-0.305749
04678	NaN	7.445618	2.348187	-2.029996	0.740642	0.237541	1.627706	-0.076191	0.331554	0.940355	0.966340	-0.207866	0.151587	0.245727	0.920252	-0.304556
04679	NaN	7.502426	1.604984	-1.418767	0.657749	0.271244	1.693208	-0.060511	0.325577	0.943577	0.969081	-0.207378	0.133701	0.239207	0.922493	-0.302962
04680	NaN	7.350642	1.215667	-1.281917	0.610618	0.321193	1.838772	-0.043092	0.318601	0.946909	0.971431	-0.208038	0.114206	0.233379	0.924778	-0.300534
04681	NaN	7.473242	0.825162	-1.210785	0.587364	0.451452	1.980357	-0.024923	0.310330	0.950302	0.973449	-0.208836	0.093727	0.227543	0.927407	-0.296885
04682	NaN	8.087155	0.396464	-1.094027	0.583736	0.579145	1.999204	-0.006424	0.300542	0.953747	0.975012	-0.209913	0.072715	0.222058	0.930382	-0.291683
04683	NaN	8.655538	0.261140	-1.162664	0.613696	0.618296	1.883357	0.010549	0.290865	0.956706	0.976312	-0.209775	0.053013	0.216112	0.933484	-0.286188
04684	NaN	8.815555	0.328901	-1.318794	0.691916	0.666944	1.670961	0.025780	0.280888	0.959394	0.977413	-0.208458	0.034768	0.209759	0.936828	-0.279918
04685	NaN	8.226290	0.565738	-1.223207	0.803383	0.735285	1.429070	0.038194	0.271070	0.961802	0.978606	-0.204874	0.018880	0.202166	0.940504	-0.273096
04686	NaN	7.585362	1.089686	-1.080686	0.893675	0.614488	1.260168	0.049625	0.262470	0.963663	0.979746	-0.200201	0.004075	0.193996	0.943943	-0.267089
04687	NaN	7.821176	1.770682	-1.537123	0.976468	0.303414	1.209026	0.060855	0.257255	0.964426	0.980924	-0.194127	-0.010113	0.184620	0.946644	-0.264161
04688	NaN	8.453776	2.170362	-3.093699	1.064783	-0.050044	1.249253	0.073479	0.255059	0.964129	0.981916	-0.187634	-0.025196	0.174476	0.948545	-0.264234
04689	NaN	8.887063	2.572999	-5.111857	1.333839	-0.222676	1.261007	0.086194	0.254903	0.963117	0.983147	-0.178200	-0.040824	0.161221	0.950405	-0.265967
04690	NaN	8.946104	3.401273	-6.551845	1.757093	-0.152318	1.182967	0.098343	0.254080	0.962170	0.984665	-0.164842	-0.057112	0.144095	0.953032	-0.266395
04691	NaN	8.557971	4.279139	-6.598463	2.099601	-0.064452	1.043057	0.108660	0.253101	0.961318	0.986395	-0.147460	-0.072670	0.123363	0.956136	-0.265680
04692	NaN	8.327203	4.480674	-5.898359	2.257683	-0.043926	0.894541	0.117781	0.252057	0.960518	0.987860	-0.128405	-0.087438	0.101296	0.959156	-0.264121
04693	NaN	8.757190	3.834591	-5.588687	2.215815	-0.045537	0.729027	0.124978	0.251661	0.959712	0.988980	-0.108976	-0.100213	0.079366	0.961660	-0.262507
04694	NaN	9.797352	3.521021	-5.910864	1.946175	-0.005147	0.569955	0.130828	0.250937	0.959122	0.989567	-0.091936	-0.110927	0.060342	0.963628	-0.260347
04695	NaN	10.510907	3.857700	-5.954784	1.471277	0.144234	0.472740	0.135378	0.249172	0.958950	0.989725	-0.078946	-0.119210	0.046002	0.965236	-0.257299
04696	NaN	10.307568	4.542067	-5.039026	1.019814	0.343427	0.427778	0.139651	0.245363	0.959320	0.989525	-0.070372	-0.126049	0.036581	0.966874	-0.252620
04697	NaN	9.910601	5.107934	-3.755133	0.776387	0.464477	0.386368	0.143269	0.240638	0.959983	0.989242	-0.063816	-0.131638	0.029585	0.968515	-0.247191
04698	NaN	9.077425	4.919840	-3.465582	0.666052	0.504803	0.280200	0.146017	0.235393	0.960869	0.988993	-0.058220	-0.136028	0.023922	0.970155	-0.241303
04699	NaN	8.547121	4.044739	-4.504366	0.555925	0.403081	0.099878	0.146867	0.231452	0.961696	0.988973	-0.053076	-0.138258	0.019042	0.971397	-0.236695
04700	NaN	8.554116	3.709192	-7.224257	0.521500	0.184780	-0.111166	0.145822	0.229568	0.962307	0.989206	-0.047977	-0.138453	0.014384	0.972110	-0.234086
04701	NaN	10.882428	6.230481	-9.162271	0.878204	-0.191284	-0.331776	0.142506	0.231598	0.962317	0.989779	-0.038694	-0.137260	0.005447	0.972042	-0.234745
04702	NaN	10.870108	5.424562	-11.048318	0.647046	-0.318415	-0.670997	0.135906	0.234827	0.962490	0.990721	-0.031014	-0.132325	-0.001222	0.971542	-0.236863
04703	NaN	8.689511	5.194857	-8.416950	0.400597	-0.294823	-1.140721	0.124534	0.238033	0.963240	0.992200	-0.024446	-0.122237	-0.005549	0.970949	-0.239221
04704	NaN	10.057344	7.395366	-3.984928	0.372623	-0.002218	-1.801573	0.106600	0.238370	0.965306	0.994260	-0.016628	-0.105691	-0.009142	0.971032	-0.238774
04705	NaN	10.118016	8.710841	-0.247864	-0.102383	0.682864	-2.469190	0.082024	0.232110	0.969225	0.996603	-0.011834	-0.081506	-0.007448	0.972617	-0.232292
04706	NaN	8.040760	9.886561	1.806526	-0.538850	0.732768	-2.858824	0.053376	0.225166	0.972857	0.998573	-0.010518	-0.052353	-0.001556	0.974264	-0.225406
04707	NaN	6.288623	8.332051	2.596708	-1.723483	0.363512	-2.950661	0.023815	0.222110	0.974731	0.999591	-0.020736	-0.019697	0.015837	0.974801	-0.222513
04708	NaN	11.271627	7.122342	1.085454	-2.966430	0.037196	-3.111307	-0.007452	0.222646	0.974871	0.998928	-0.042885	0.017430	0.045688	0.973956	-0.222088
04709	NaN	15.698019	5.765866	-2.743647	-3.314197	-0.398349	-3.427022	-0.041445	0.228439	0.972676	0.996022	-0.067415	0.058273	0.078885	0.971221	-0.224736
04710	NaN	24.043471	2.321275	-5.545310	-2.732451	-0.833884	-3.281869	-0.073559	0.238954	0.968241	0.991554	-0.086465	0.096670	0.106819	0.967174	-0.230576
04711	NaN	24.401121	-4.006728	-5.150518	-1.949818	-0.524848	-2.601853	-0.098739	0.246465	0.964109	0.987028	-0.098999	0.126394	0.126598	0.964082	-0.233492
04712	NaN	19.958060	-8.712969	-4.524775	-1.559304	0.413119	-2.308180	-0.122208	0.244712	0.961863	0.982345	-0.108486	0.152411	0.141646	0.963507	-0.227134
04713	NaN	13.608378	-11.848771	-3.080853	-0.837215	0.527573	-2.083857	-0.143454	0.241950	0.959626	0.978347	-0.111504	0.174366	0.149190	0.963861	-0.220715
04714	NaN	9.961756	-8.778251	-2.349380	-0.557635	0.190679	-2.102515	-0.164333	0.242184	0.956212	0.974258	-0.111809	0.195753	0.154321	0.963767	-0.217575
04715	NaN	8.778064	-1.010534	-3.041864	-0.504894	-0.177674	-2.520201	-0.188591	0.246726	0.950558	0.969004	-0.110532	0.220940	0.159578	0.962761	-0.218233
