// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D53
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04556	NaN	23.811367	-15.660697	0.096600	-0.134162	-1.969583	-5.949487	-0.108811	0.258496	0.959865	0.911807	-0.358647	0.199949	0.395939	0.896968	-0.196674
04557	NaN	22.507483	-18.394489	1.546683	-0.575390	-1.921711	-5.305882	-0.149289	0.294471	0.943928	0.902659	-0.349098	0.251668	0.403632	0.889617	-0.213690
04558	NaN	21.159766	-21.068186	2.507487	-1.050112	-1.816478	-4.518534	-0.182688	0.326482	0.927381	0.890843	-0.344105	0.296632	0.415961	0.880342	-0.227980
04559	NaN	20.599432	-23.269838	3.985708	-1.367182	-1.631841	-3.626821	-0.207868	0.353263	0.912138	0.877969	-0.343725	0.333203	0.431233	0.870091	-0.238705
04560	NaN	19.181370	-25.365690	5.704068	-1.654694	-1.323012	-2.751688	-0.226228	0.374397	0.899248	0.864705	-0.347829	0.362355	0.448449	0.859559	-0.245054
04561	NaN	16.738308	-26.643885	5.477436	-2.162929	-1.027698	-1.961847	-0.238347	0.390126	0.889378	0.850221	-0.358777	0.385231	0.469377	0.847986	-0.246180
04562	NaN	15.382812	-28.455387	3.299678	-2.750247	-0.790828	-1.186586	-0.244603	0.401230	0.882714	0.834106	-0.377121	0.402551	0.494406	0.834742	-0.242423
04563	NaN	14.830521	-30.938791	1.206317	-2.954295	-0.592590	-0.289562	-0.243999	0.407284	0.880104	0.818410	-0.400389	0.412182	0.520259	0.820858	-0.235631
04564	NaN	13.915895	-31.761071	0.033410	-2.608473	-0.472106	0.702620	-0.235717	0.408234	0.881920	0.806270	-0.424490	0.411991	0.542555	0.808179	-0.229088
04565	NaN	13.598808	-30.319877	-0.394702	-1.958791	-0.364701	1.624471	-0.220676	0.404110	0.887692	0.799189	-0.446803	0.402075	0.559106	0.798162	-0.224361
04566	NaN	13.332319	-26.866255	-0.480706	-1.285448	-0.182237	2.399554	-0.200285	0.394519	0.896795	0.797049	-0.466676	0.383309	0.569735	0.791561	-0.220982
04567	NaN	13.893407	-16.388395	-2.622360	-0.794803	-0.032388	2.911708	-0.176884	0.380953	0.907517	0.797990	-0.484225	0.358802	0.576129	0.787655	-0.218345
04568	NaN	27.611098	46.870625	-6.243438	0.000962	1.578946	1.572207	-0.173071	0.360660	0.916499	0.800816	-0.490178	0.344121	0.573358	0.793505	-0.203987
04569	NaN	28.738932	17.424350	30.526569	-1.180342	1.076791	2.703276	-0.157677	0.338645	0.927608	0.798477	-0.508968	0.321537	0.581010	0.791373	-0.190148
04570	NaN	13.950761	-9.806984	8.525606	-3.309795	0.110189	3.711837	-0.128741	0.318008	0.939307	0.784113	-0.547238	0.292741	0.607118	0.774210	-0.178902
04571	NaN	11.163494	-18.540966	0.146604	-2.940503	-0.122867	3.574342	-0.100208	0.298811	0.949037	0.770017	-0.580768	0.264164	0.630105	0.757245	-0.171892
04572	NaN	5.622806	-7.753057	-10.788760	-1.610532	-0.258711	3.416375	-0.072101	0.280275	0.957208	0.762653	-0.602994	0.234006	0.642776	0.746890	-0.170276
04573	NaN	4.887700	1.445016	-9.381568	-1.486448	-0.389514	2.752819	-0.048694	0.266334	0.962650	0.754681	-0.621531	0.210132	0.654282	0.736726	-0.170733
04574	NaN	12.247544	-10.571006	-3.090800	-1.112343	-0.764129	3.115433	-0.019937	0.252059	0.967506	0.748376	-0.637925	0.181617	0.662975	0.727680	-0.175917
04575	NaN	14.683329	-7.965892	0.782234	-1.054469	-0.486363	3.160367	0.006848	0.235200	0.971923	0.741557	-0.653244	0.152857	0.670855	0.719690	-0.178887
04576	NaN	11.702572	-6.574287	1.329074	-0.335134	-0.041596	2.414700	0.025351	0.219318	0.975324	0.738834	-0.661326	0.129506	0.673410	0.717320	-0.178805
04577	NaN	8.266272	-3.607035	-1.818367	0.015958	-0.527516	2.289871	0.045809	0.207926	0.977071	0.738135	-0.666091	0.107141	0.673096	0.716302	-0.183990
04578	NaN	9.581785	-2.558216	-3.660946	-0.151462	-0.304824	1.925894	0.062425	0.196879	0.978439	0.735962	-0.671264	0.088115	0.674138	0.714593	-0.186799
04579	NaN	10.710745	-6.061850	-1.625486	0.344173	0.053806	1.604598	0.073877	0.185742	0.979817	0.737193	-0.671859	0.071779	0.671631	0.717012	-0.186563
04580	NaN	10.606203	-3.901465	-1.216529	0.849964	-0.060857	1.338230	0.084564	0.176839	0.980600	0.741688	-0.668355	0.056568	0.665392	0.722516	-0.187678
04581	NaN	9.497440	-2.494144	-2.247090	1.198353	-0.082403	1.202823	0.094066	0.169462	0.981037	0.748542	-0.661722	0.042531	0.656381	0.730347	-0.189095
04582	NaN	8.670657	-1.327475	-2.361001	1.238581	-0.026441	1.095435	0.102870	0.162052	0.981406	0.755396	-0.654630	0.028914	0.647143	0.738376	-0.189755
04583	NaN	9.623067	-0.317931	-2.168299	1.183557	0.192672	1.011903	0.109304	0.154057	0.981998	0.761938	-0.647433	0.016761	0.638359	0.746390	-0.188149
04584	NaN	10.034463	1.484111	-1.237350	0.758570	0.230319	0.918757	0.115251	0.146003	0.982548	0.765582	-0.643312	0.005793	0.632931	0.751554	-0.185919
04585	NaN	9.797167	-0.664978	-3.103305	0.543161	0.248763	0.818744	0.119954	0.138896	0.983015	0.768055	-0.640376	-0.003240	0.629050	0.755398	-0.183496
04586	NaN	9.644415	-1.318402	-2.824785	0.681647	0.326974	0.686824	0.123579	0.131636	0.983565	0.771340	-0.636315	-0.011753	0.624310	0.760115	-0.180171
04587	NaN	10.879953	0.539610	-1.185178	0.799511	0.047498	0.567679	0.127670	0.127699	0.983562	0.775601	-0.630945	-0.018758	0.618178	0.765246	-0.179596
04588	NaN	9.378808	0.281899	-1.014085	0.470135	0.121442	0.541630	0.131513	0.122958	0.983659	0.777643	-0.628190	-0.025445	0.614797	0.768283	-0.178232
04589	NaN	8.972847	0.138268	-2.256242	0.449484	0.072009	0.496828	0.134934	0.119312	0.983645	0.779744	-0.625324	-0.031115	0.611385	0.771190	-0.177410
04590	NaN	8.792699	-0.863427	-2.688703	0.464426	0.089573	0.514569	0.138785	0.115010	0.983622	0.781715	-0.622506	-0.037511	0.607997	0.774118	-0.176299
04591	NaN	9.263126	-0.226493	-2.036735	0.455145	0.086165	0.527844	0.142389	0.111085	0.983558	0.783739	-0.619565	-0.043487	0.604548	0.777045	-0.175281
04592	NaN	9.582361	-0.443086	-1.831714	0.440336	0.029640	0.592144	0.147234	0.106796	0.983319	0.785379	-0.616945	-0.050591	0.601251	0.779727	-0.174711
04593	NaN	10.232144	-0.636893	-1.327863	0.491699	-0.005064	0.654660	0.152407	0.102828	0.982954	0.787351	-0.613783	-0.057871	0.597369	0.782750	-0.174507
04594	NaN	10.623189	-0.167670	-0.453653	0.488277	-0.045991	0.745417	0.158930	0.098225	0.982392	0.788935	-0.610861	-0.066556	0.593567	0.785621	-0.174577
04595	NaN	10.447189	-1.166653	-1.230159	0.613329	-0.026172	0.826490	0.165609	0.093419	0.981757	0.791226	-0.606817	-0.075728	0.588672	0.789333	-0.174410
04596	NaN	10.411572	-0.661941	-2.037240	0.724930	-0.014203	0.905616	0.173236	0.087651	0.980972	0.793769	-0.602054	-0.086382	0.583027	0.793629	-0.173872
04597	NaN	10.648231	0.101462	-2.184433	0.648938	0.028796	1.015258	0.181132	0.081351	0.980088	0.795743	-0.597743	-0.097448	0.577914	0.797549	-0.173005
04598	NaN	10.225434	-0.592379	-3.007891	0.560360	0.064478	1.138937	0.190188	0.073643	0.978982	0.796681	-0.594294	-0.110067	0.573697	0.800869	-0.171698
04599	NaN	10.026862	-0.642034	-5.414389	0.650595	-0.023097	1.268745	0.200430	0.066335	0.977460	0.797924	-0.589954	-0.123579	0.568458	0.804708	-0.171175
04600	NaN	11.339077	-1.106834	-4.458806	0.834238	0.047392	1.418125	0.211846	0.057236	0.975626	0.799541	-0.584225	-0.139337	0.562010	0.809571	-0.169529
04601	NaN	11.320080	-0.243214	-2.497152	0.768712	0.131162	1.563845	0.223618	0.047096	0.973538	0.800440	-0.578795	-0.155858	0.556139	0.814112	-0.167127
04602	NaN	11.925319	-0.497834	-1.546889	0.684986	0.140916	1.722823	0.236974	0.035635	0.970862	0.800086	-0.574030	-0.174220	0.551095	0.818059	-0.164541
04603	NaN	13.381333	-0.648500	-0.837238	0.741372	0.186163	1.890856	0.251071	0.023324	0.967688	0.799543	-0.568502	-0.193743	0.545613	0.822351	-0.161383
04604	NaN	13.810525	0.153308	0.488896	0.696922	0.259195	2.064776	0.266484	0.009122	0.963796	0.797797	-0.563191	-0.215256	0.540838	0.826276	-0.157359
04605	NaN	14.282534	0.151954	0.994841	0.525850	0.337992	2.222334	0.282350	-0.006127	0.959292	0.794540	-0.558868	-0.237428	0.537572	0.829234	-0.152928
04606	NaN	14.941558	0.554616	0.738682	0.358070	0.366172	2.398779	0.299678	-0.022925	0.953765	0.789281	-0.555636	-0.261351	0.535937	0.831110	-0.148417
04607	NaN	15.314479	0.628976	0.577297	0.174503	0.352893	2.594556	0.318170	-0.040230	0.947180	0.782207	-0.553363	-0.286256	0.535650	0.831968	-0.144595
04608	NaN	15.661936	0.617659	0.542383	0.051980	0.316910	2.809399	0.338574	-0.058782	0.939102	0.773051	-0.551612	-0.313235	0.536433	0.832027	-0.141320
04609	NaN	16.769736	1.200302	-0.163829	-0.029514	0.343141	3.031834	0.360003	-0.078318	0.929658	0.762308	-0.549778	-0.341513	0.537852	0.831631	-0.138219
04610	NaN	17.708003	1.413592	-1.422506	-0.045164	0.439464	3.276716	0.382616	-0.100333	0.918443	0.749686	-0.547279	-0.372099	0.539978	0.830915	-0.134180
04611	NaN	18.529615	1.790508	-2.785014	0.122556	0.529837	3.530672	0.405986	-0.123957	0.905434	0.736432	-0.542299	-0.404450	0.541150	0.830991	-0.128880
04612	NaN	19.784002	2.049544	-3.111510	0.493989	0.607011	3.791253	0.430531	-0.149747	0.890067	0.723045	-0.533026	-0.439419	0.540231	0.832742	-0.121211
04613	NaN	24.428061	4.852369	-2.100552	0.967872	0.877171	4.016907	0.454598	-0.178173	0.872694	0.710486	-0.518361	-0.475932	0.537169	0.836395	-0.109056
04614	NaN	27.887012	6.649341	-4.922252	1.108997	1.083079	4.219217	0.478575	-0.209054	0.852797	0.696576	-0.500897	-0.513696	0.534554	0.839880	-0.094094
04615	NaN	28.831978	4.768650	-5.742823	1.549493	0.911153	4.371733	0.503897	-0.238122	0.830293	0.683340	-0.478062	-0.551818	0.528331	0.845432	-0.078176
04616	NaN	28.850303	15.126246	-6.789982	2.843274	0.804263	4.168571	0.528082	-0.264368	0.806994	0.676543	-0.443379	-0.587966	0.513244	0.856461	-0.055284
04617	NaN	19.576825	28.622027	-2.480636	2.371482	0.115990	3.803938	0.553069	-0.281636	0.784090	0.667976	-0.412563	-0.619354	0.497919	0.866298	-0.040050
04618	NaN	15.498693	20.266920	0.239407	-1.201230	-0.649039	3.267445	0.577676	-0.289563	0.763180	0.643524	-0.413628	-0.644041	0.502163	0.863172	-0.052602
04619	NaN	9.138575	-1.200532	-13.070682	-2.342476	-0.101243	4.403215	0.605694	-0.307050	0.734068	0.605544	-0.420605	-0.675580	0.516189	0.853705	-0.068825
04620	NaN	17.502217	0.835572	-12.050886	-2.553753	-0.210435	4.169981	0.631152	-0.322925	0.705242	0.566491	-0.429170	-0.703492	0.529844	0.843524	-0.087937
04621	NaN	12.583429	6.403309	-12.656191	-1.521273	-0.183698	2.892684	0.648134	-0.333831	0.684456	0.539880	-0.432461	-0.722155	0.537078	0.837577	-0.100064
04622	NaN	8.055822	7.905100	-9.768870	0.947151	-0.046027	1.496982	0.656360	-0.339630	0.673678	0.535340	-0.419529	-0.733080	0.531604	0.841812	-0.093545
04623	NaN	5.556753	6.740688	-5.222771	2.933313	-0.194044	0.861363	0.662027	-0.341464	0.667175	0.545014	-0.391719	-0.741293	0.514470	0.854376	-0.073226
04624	NaN	5.575418	10.237230	-5.615162	3.698020	-0.390234	0.110575	0.664541	-0.338234	0.666321	0.563080	-0.359548	-0.744088	0.491250	0.869668	-0.048481
04625	NaN	4.946528	14.941676	-2.461153	3.393323	-0.477757	-0.714607	0.662732	-0.331561	0.671456	0.584120	-0.332203	-0.740571	0.468605	0.883011	-0.026490
04626	NaN	3.101951	15.515491	-1.151331	2.062653	-0.636760	-1.455645	0.656935	-0.320815	0.682286	0.603462	-0.318742	-0.730915	0.451962	0.891897	-0.015793
04627	NaN	3.113935	13.681062	-0.978348	0.649645	-0.827852	-2.109484	0.647728	-0.306666	0.697427	0.620139	-0.319553	-0.716459	0.442578	0.896572	-0.016808
04628	NaN	3.206994	10.323105	-1.898473	-0.359885	-1.008149	-2.719190	0.634954	-0.288362	0.716716	0.636280	-0.330968	-0.696855	0.438157	0.898503	-0.026670
04629	NaN	3.718412	7.627320	-1.989874	-0.804048	-1.041994	-3.338341	0.617975	-0.267658	0.739234	0.653688	-0.347477	-0.672273	0.436806	0.898676	-0.039767
04630	NaN	4.180565	6.017051	-1.538407	-0.931995	-0.992013	-3.897670	0.596261	-0.244380	0.764690	0.673597	-0.365906	-0.642168	0.436738	0.897993	-0.053562
04631	NaN	4.822913	4.351510	-1.222497	-0.948144	-0.916741	-4.393371	0.570195	-0.219648	0.791601	0.695088	-0.384610	-0.607395	0.437871	0.896565	-0.066628
04632	NaN	5.839354	2.656954	-1.696124	-0.670276	-0.846459	-4.876773	0.539171	-0.192410	0.819922	0.719534	-0.400707	-0.567190	0.437681	0.895775	-0.077605
04633	NaN	7.174783	2.649365	-1.592450	-0.109399	-0.789475	-5.361981	0.503281	-0.163542	0.848506	0.747021	-0.411232	-0.522348	0.434359	0.896740	-0.084796
04634	NaN	8.995156	3.105385	-0.956300	0.437852	-0.754049	-5.745426	0.462452	-0.132473	0.876692	0.776977	-0.415789	-0.472681	0.427136	0.899761	-0.089354
04635	NaN	9.771604	2.790039	-0.223240	0.803175	-0.782527	-6.079880	0.417579	-0.100114	0.903109	0.807138	-0.415613	-0.419277	0.417319	0.904015	-0.092746
04636	NaN	10.520500	2.753015	-0.150807	0.966880	-0.907673	-6.396292	0.368371	-0.064858	0.927414	0.836557	-0.412043	-0.361099	0.405554	0.908853	-0.097528
04637	NaN	12.119560	3.216417	-0.149614	0.990228	-1.041952	-6.640112	0.316071	-0.028170	0.948317	0.863256	-0.406103	-0.299784	0.393559	0.913393	-0.104040
04638	NaN	14.171424	3.435128	0.158764	0.816753	-1.192032	-6.777294	0.260960	0.010585	0.965292	0.886240	-0.399067	-0.235213	0.382726	0.916861	-0.113521
04639	NaN	17.269454	3.279994	-0.173399	0.482168	-1.370100	-6.921265	0.204159	0.050585	0.977630	0.904176	-0.392517	-0.168510	0.375212	0.918353	-0.125874
04640	NaN	21.175015	1.999040	-0.787890	0.038714	-1.560631	-7.081564	0.144978	0.093052	0.985050	0.916879	-0.386846	-0.098401	0.371906	0.917437	-0.141402
04641	NaN	23.991006	-1.382072	-0.578584	-0.386413	-1.697813	-7.075581	0.086156	0.135847	0.986977	0.923623	-0.382277	-0.028009	0.373493	0.914008	-0.158407
04642	NaN	24.516727	-5.934923	-1.347309	-0.681115	-1.844006	-6.903260	0.028704	0.179369	0.983363	0.925141	-0.377314	0.041819	0.378538	0.908549	-0.176772
04643	NaN	25.310850	-9.893365	-1.412773	-0.639368	-1.912031	-6.658208	-0.025555	0.221587	0.974806	0.922808	-0.369742	0.108239	0.384411	0.902325	-0.195033
04644	NaN	24.572523	-13.724141	-1.233055	-0.578665	-1.901177	-6.289838	-0.076594	0.262023	0.962017	0.917388	-0.359418	0.170935	0.390555	0.895635	-0.212847
04645	NaN	23.024853	-16.603559	0.675213	-0.695837	-1.797149	-5.786425	-0.122366	0.298589	0.946505	0.908884	-0.349389	0.227722	0.398694	0.888128	-0.228629
04646	NaN	21.830490	-20.219562	1.735775	-1.096374	-1.639494	-5.090640	-0.162124	0.330994	0.929601	0.897186	-0.342762	0.278515	0.410819	0.879180	-0.241394
04647	NaN	21.145725	-23.230396	2.555461	-1.310147	-1.462085	-4.241249	-0.193805	0.358272	0.913280	0.884160	-0.339588	0.320844	0.425088	0.869667	-0.250956
04648	NaN	20.064451	-25.940467	4.504534	-1.384125	-1.217495	-3.310280	-0.217867	0.380219	0.898870	0.871330	-0.339133	0.354644	0.439679	0.860478	-0.257411
04649	NaN	17.661742	-27.733300	5.089686	-1.620281	-0.958290	-2.409730	-0.234430	0.396667	0.887523	0.858624	-0.343626	0.380376	0.455859	0.851221	-0.260031
04650	NaN	15.432906	-29.170636	3.772770	-2.165470	-0.751695	-1.550849	-0.244230	0.408513	0.879471	0.844805	-0.355627	0.399792	0.476084	0.840623	-0.258259
04651	NaN	14.620188	-31.690702	2.030185	-2.579696	-0.570077	-0.662051	-0.247006	0.415707	0.875315	0.830599	-0.374419	0.412208	0.499092	0.828853	-0.252803
04652	NaN	14.442072	-33.130481	0.959576	-2.442546	-0.406978	0.319210	-0.242208	0.417794	0.875662	0.818949	-0.395916	0.415420	0.520248	0.817740	-0.246258
04653	NaN	13.727349	-32.199588	0.841325	-1.855782	-0.221686	1.328124	-0.230212	0.414221	0.880581	0.812285	-0.416525	0.408289	0.535906	0.809276	-0.240576
04654	NaN	13.547703	-28.246599	-0.237912	-1.197521	-0.054765	2.214177	-0.211665	0.405091	0.889438	0.810748	-0.435437	0.391256	0.545789	0.803925	-0.236260
04655	NaN	16.040772	9.757718	-18.696496	-1.534975	0.195292	2.207963	-0.194891	0.393698	0.898343	0.806767	-0.456537	0.375101	0.557803	0.797857	-0.228647
04656	NaN	36.648695	19.367238	18.135159	1.089796	1.363083	2.132121	-0.184741	0.372859	0.909311	0.816901	-0.456138	0.353004	0.546392	0.808031	-0.220321
04657	NaN	25.868720	-3.567666	16.478827	-0.599827	0.708625	3.688133	-0.158446	0.349993	0.923255	0.819942	-0.474304	0.320517	0.550082	0.807800	-0.211822
04658	NaN	13.242089	-10.235233	8.474163	-1.747814	0.218116	3.756022	-0.128580	0.329616	0.935318	0.815551	-0.501451	0.288832	0.564220	0.799938	-0.204342
04659	NaN	10.072847	-11.142577	-9.899234	-0.941521	-0.343089	3.648751	-0.096899	0.313720	0.944558	0.814316	-0.520682	0.256474	0.572276	0.794021	-0.205014
04660	NaN	5.998152	-1.174711	-10.335873	-0.778678	-0.250668	3.207255	-0.068937	0.298368	0.951958	0.812415	-0.537017	0.227146	0.578991	0.789043	-0.205378
04661	NaN	9.265137	-7.887553	-6.460942	-0.643467	-0.516260	3.180629	-0.040129	0.285138	0.957646	0.810408	-0.551349	0.198123	0.584489	0.784035	-0.208953
04662	NaN	13.260425	-7.093757	0.974038	-0.334547	-0.326220	3.368005	-0.010473	0.268530	0.963214	0.809213	-0.563600	0.165922	0.587422	0.781183	-0.211395
04663	NaN	11.250878	-5.372460	0.449560	-0.259553	-0.171839	2.736053	0.012653	0.254343	0.967031	0.807659	-0.572769	0.140079	0.589514	0.779259	-0.212670
04664	NaN	9.263138	-5.213044	-0.979828	0.236605	-0.212624	2.397543	0.033776	0.241764	0.969747	0.808362	-0.577195	0.115743	0.587716	0.779998	-0.214928
04665	NaN	8.167280	-0.771831	-2.589515	-0.066153	-0.307978	2.070727	0.052307	0.232174	0.971267	0.807086	-0.582610	0.095803	0.588113	0.778884	-0.217859
04666	NaN	9.122369	-4.243648	-2.222049	-0.058854	-0.035619	1.704655	0.066773	0.222000	0.972758	0.805566	-0.587253	0.078725	0.588732	0.778364	-0.218048
04667	NaN	10.839145	-6.993980	-2.822938	1.141360	0.079207	1.555411	0.078878	0.212307	0.974014	0.811104	-0.581700	0.061109	0.579558	0.785207	-0.218087
04668	NaN	9.913527	-2.324129	-1.558909	1.762714	0.049272	1.269254	0.089484	0.204090	0.974854	0.819949	-0.570726	0.044219	0.565399	0.795374	-0.218414
04669	NaN	8.322394	-0.393766	-1.351556	1.382014	-0.145460	1.054286	0.098973	0.199299	0.974928	0.826694	-0.561802	0.030922	0.553879	0.802906	-0.220363
04670	NaN	9.530067	0.208222	-1.203091	1.026645	-0.082277	0.928265	0.107657	0.194245	0.975028	0.831189	-0.555668	0.018925	0.545468	0.808394	-0.221276
04671	NaN	9.738543	0.221849	-2.457953	0.732725	-0.073451	0.833869	0.114994	0.190242	0.974979	0.834238	-0.551328	0.009183	0.539281	0.812309	-0.222106
04672	NaN	9.895657	-1.536908	-3.507488	0.811210	-0.050066	0.681987	0.121493	0.186372	0.974939	0.837583	-0.546310	0.000058	0.532629	0.816585	-0.222474
04673	NaN	10.300037	-0.422530	-2.179368	0.844666	-0.017894	0.580072	0.126451	0.183382	0.974875	0.841336	-0.540461	-0.007465	0.525512	0.821142	-0.222628
04674	NaN	10.150366	-0.237675	-1.966110	0.691459	-0.019759	0.562162	0.131822	0.179982	0.974797	0.844025	-0.536089	-0.015157	0.519850	0.824752	-0.222578
04675	NaN	9.473918	-0.609859	-2.088011	0.650960	0.043180	0.541435	0.136170	0.176750	0.974791	0.846669	-0.531670	-0.021870	0.514402	0.828303	-0.222046
04676	NaN	9.363488	-0.187177	-2.892303	0.666158	0.057065	0.551086	0.141076	0.172818	0.974798	0.849111	-0.527396	-0.029386	0.509027	0.831857	-0.221145
04677	NaN	9.057386	-0.365878	-3.893659	0.671442	0.121137	0.525839	0.144929	0.169062	0.974892	0.851761	-0.522694	-0.035981	0.503487	0.835589	-0.219754
04678	NaN	9.105869	-0.326043	-2.872036	0.645289	0.171491	0.479987	0.148686	0.164597	0.975090	0.854087	-0.518372	-0.042733	0.498426	0.839165	-0.217654
04679	NaN	9.540618	-0.272856	-2.425698	0.553161	0.156694	0.493396	0.152122	0.160745	0.975202	0.856092	-0.514521	-0.048732	0.493929	0.842276	-0.215883
04680	NaN	9.597684	-0.653667	-2.402702	0.492033	0.122819	0.497221	0.156294	0.156632	0.975212	0.857543	-0.511432	-0.055293	0.490094	0.844928	-0.214253
04681	NaN	10.332601	-0.969223	-0.906785	0.556243	0.077512	0.538028	0.160530	0.153248	0.975062	0.859406	-0.507556	-0.061717	0.485440	0.847881	-0.213180
04682	NaN	10.940501	-1.451859	-0.120062	0.582786	0.188797	0.633052	0.165573	0.147913	0.975042	0.860981	-0.503828	-0.069774	0.480933	0.851046	-0.210770
04683	NaN	10.243626	-0.719703	-2.807059	0.890321	-0.016599	0.662111	0.171358	0.144753	0.974517	0.864115	-0.497198	-0.078092	0.473224	0.855477	-0.210282
04684	NaN	9.444498	-0.032026	-3.035136	0.798759	0.213111	0.742423	0.177284	0.138716	0.974335	0.866362	-0.491667	-0.087639	0.466892	0.859663	-0.207343
04685	NaN	9.590868	0.496483	-3.866557	0.783140	0.166550	0.834715	0.183747	0.133213	0.973905	0.868487	-0.486053	-0.097375	0.460398	0.863717	-0.205005
04686	NaN	9.950920	-0.414772	-5.079679	0.711011	0.073492	0.965149	0.192292	0.127383	0.973035	0.869712	-0.481407	-0.108850	0.454560	0.867192	-0.203357
04687	NaN	11.110331	-0.377247	-3.919708	0.794185	0.098611	1.142041	0.201782	0.121071	0.971919	0.871047	-0.475922	-0.121555	0.447841	0.871114	-0.201491
04688	NaN	10.814601	0.398792	-3.125785	0.738592	0.174053	1.337322	0.213142	0.112711	0.970498	0.871344	-0.471264	-0.136635	0.441961	0.874761	-0.198657
04689	NaN	11.060088	1.026543	-1.929116	0.610831	0.241098	1.549806	0.225577	0.103334	0.968730	0.870631	-0.467586	-0.152857	0.437169	0.877887	-0.195443
04690	NaN	12.068491	0.169781	-0.822417	0.542183	0.269026	1.761658	0.240188	0.092257	0.966332	0.868667	-0.464748	-0.171543	0.433275	0.880624	-0.191768
04691	NaN	13.067275	0.188474	0.426895	0.483390	0.334522	1.979794	0.255911	0.080142	0.963373	0.865844	-0.462192	-0.191554	0.429912	0.883151	-0.187670
04692	NaN	13.670660	0.348306	0.801836	0.311944	0.392735	2.170546	0.273399	0.066137	0.959624	0.861202	-0.461214	-0.213572	0.428467	0.884821	-0.183053
04693	NaN	14.381335	0.279697	0.782864	0.130685	0.417915	2.361941	0.291875	0.051550	0.955066	0.855087	-0.461449	-0.236413	0.428528	0.885668	-0.178765
04694	NaN	14.661613	-0.234057	0.391189	0.002406	0.361885	2.525287	0.312205	0.036146	0.949327	0.847216	-0.462711	-0.261006	0.429830	0.885772	-0.175084
04695	NaN	15.104539	-0.197372	0.345094	-0.015968	0.323704	2.691488	0.333495	0.020821	0.942522	0.838458	-0.463622	-0.286432	0.431010	0.885788	-0.172073
04696	NaN	15.329975	0.076901	0.290082	-0.039743	0.350225	2.862501	0.356181	0.003892	0.934409	0.828145	-0.464481	-0.313741	0.432794	0.885575	-0.168662
04697	NaN	16.000754	0.499224	-0.464960	-0.097306	0.459900	3.050518	0.379269	-0.014352	0.925175	0.816505	-0.465186	-0.341937	0.435286	0.885096	-0.164712
04698	NaN	16.475377	0.900625	-1.989434	-0.081711	0.562455	3.258562	0.403492	-0.035036	0.914312	0.803116	-0.465228	-0.372248	0.438405	0.884497	-0.159578
04699	NaN	17.149295	1.146686	-3.236763	0.080499	0.607296	3.473493	0.428476	-0.056521	0.901784	0.789019	-0.462930	-0.403912	0.440292	0.884591	-0.153758
04700	NaN	19.867044	1.928911	-2.461398	0.401858	0.692592	3.687184	0.454480	-0.080131	0.887146	0.774238	-0.456935	-0.437911	0.440458	0.885883	-0.145627
04701	NaN	25.384071	3.744978	-3.846500	0.552568	1.012077	3.870451	0.479685	-0.106622	0.870939	0.758594	-0.448425	-0.472706	0.440952	0.887438	-0.134220
04702	NaN	26.098308	5.123401	-4.665411	1.008291	1.074314	4.048263	0.505501	-0.134514	0.852276	0.742849	-0.434623	-0.509194	0.438912	0.890511	-0.119779
04703	NaN	29.465264	9.033883	-2.994203	1.912524	1.134556	4.120143	0.530909	-0.162080	0.831785	0.729812	-0.411422	-0.545991	0.430709	0.896918	-0.100139
04704	NaN	29.283187	11.151115	-3.146654	2.520062	1.004253	4.290456	0.557731	-0.188506	0.808333	0.716996	-0.381205	-0.583609	0.418154	0.905068	-0.077452
04705	NaN	28.063431	23.777674	2.280381	2.356757	0.719492	4.168163	0.584363	-0.210311	0.783766	0.702898	-0.351478	-0.618383	0.405529	0.912268	-0.057564
04706	NaN	13.821418	28.527886	-2.011968	-0.020207	0.345552	3.523747	0.607260	-0.225973	0.761690	0.681800	-0.343984	-0.645619	0.407902	0.911379	-0.054820
04707	NaN	7.062519	9.320647	-12.339599	-3.517733	0.095456	3.763531	0.631807	-0.240214	0.736965	0.643706	-0.367059	-0.671498	0.431813	0.898646	-0.077283
04708	NaN	16.930070	-0.675306	-13.265017	-3.740118	0.029902	4.022062	0.656569	-0.255832	0.709555	0.601276	-0.390444	-0.697152	0.455395	0.884366	-0.102528
04709	NaN	14.872629	1.400213	-6.354952	-3.010448	0.099260	3.611105	0.677136	-0.271105	0.684097	0.563206	-0.407378	-0.718917	0.473589	0.872092	-0.123163
04710	NaN	8.117081	5.747435	-13.074749	-1.464435	0.143283	2.145289	0.688157	-0.281157	0.668873	0.541703	-0.414206	-0.731431	0.482698	0.865670	-0.132735
