// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DA3
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04561	NaN	12.839031	-1.370834	1.329936	-1.102506	0.133747	-0.062138	0.204580	0.010459	0.978794	0.514008	0.849835	-0.116515	-0.833032	0.526944	0.168483
04562	NaN	13.776335	-2.343567	0.876530	-0.952979	0.108088	-0.023144	0.205346	0.009579	0.978642	0.522159	0.844669	-0.117831	-0.827758	0.535203	0.168448
04563	NaN	14.320571	-3.133148	0.198976	-0.787121	0.101902	-0.025282	0.206007	0.008889	0.978510	0.528732	0.840413	-0.118949	-0.823410	0.541874	0.168431
04564	NaN	14.278790	-3.939590	-0.490016	-0.636351	0.115438	-0.085541	0.206483	0.007452	0.978422	0.534307	0.836853	-0.119132	-0.819683	0.547377	0.168814
04565	NaN	14.054334	-4.237968	-1.297824	-0.499265	0.105402	-0.169293	0.206390	0.005530	0.978454	0.538765	0.834101	-0.118359	-0.816784	0.551585	0.169170
04566	NaN	13.590373	-3.423105	-1.760362	-0.373748	0.057728	-0.236089	0.205560	0.003191	0.978639	0.542436	0.831959	-0.116650	-0.814560	0.554828	0.169287
04567	NaN	12.971157	-2.407166	-1.476512	-0.269101	-0.015993	-0.279705	0.203862	0.001027	0.978999	0.545222	0.830449	-0.114405	-0.813126	0.557094	0.168737
04568	NaN	11.383008	-0.597665	3.858334	-0.104601	-0.281380	-0.317970	0.199798	-0.000067	0.979837	0.546824	0.829797	-0.111446	-0.813058	0.558066	0.165828
04569	NaN	12.483020	0.553189	5.705691	0.023571	-0.416689	-0.388125	0.194238	-0.000890	0.980954	0.547421	0.829906	-0.107641	-0.814004	0.557902	0.161687
04570	NaN	13.815039	-3.303709	4.033835	-0.095528	-0.650776	-0.524304	0.186032	-0.001650	0.982542	0.549326	0.829284	-0.102616	-0.814637	0.558826	0.155180
04571	NaN	14.518595	-4.053803	3.510169	0.200478	-0.743217	-0.705221	0.176049	-0.003283	0.984376	0.548991	0.830364	-0.095414	-0.817078	0.557211	0.147987
04572	NaN	12.370101	-3.069205	3.393425	0.257036	-0.689581	-0.762420	0.166205	-0.005814	0.986074	0.548312	0.831682	-0.087515	-0.819591	0.555221	0.141418
04573	NaN	10.232683	-0.827905	5.506276	0.218172	-0.528041	-0.675791	0.158121	-0.008440	0.987384	0.547642	0.832823	-0.080582	-0.821636	0.553474	0.136309
04574	NaN	9.520281	-1.222189	6.122989	0.309461	-0.279534	-0.656705	0.152227	-0.012405	0.988268	0.546239	0.834384	-0.073666	-0.823681	0.551044	0.133792
04575	NaN	8.913622	-1.716229	5.234910	0.263429	-0.136231	-0.670380	0.147398	-0.017183	0.988928	0.545097	0.835714	-0.066725	-0.825314	0.548897	0.132549
04576	NaN	8.487297	-1.029793	4.669287	0.163085	-0.043071	-0.684194	0.143327	-0.022740	0.989414	0.545027	0.836288	-0.059732	-0.826077	0.547818	0.132257
04577	NaN	8.611816	-1.190855	4.275865	0.123275	0.074300	-0.669860	0.140243	-0.028679	0.989702	0.544983	0.836771	-0.052978	-0.826635	0.546801	0.132981
04578	NaN	9.881478	-1.369559	3.993104	0.196227	0.195128	-0.621519	0.138504	-0.035003	0.989743	0.544371	0.837552	-0.046558	-0.827331	0.545236	0.135058
04579	NaN	11.597818	-1.194253	3.757922	0.296720	0.286463	-0.506281	0.138076	-0.040735	0.989584	0.542641	0.838955	-0.041180	-0.828539	0.542674	0.137944
04580	NaN	12.789179	-1.534775	3.222800	0.393048	0.331474	-0.360551	0.138916	-0.045616	0.989253	0.540028	0.840830	-0.037062	-0.830103	0.539373	0.141439
04581	NaN	12.915815	-2.313435	2.563687	0.459711	0.333080	-0.177184	0.140682	-0.048828	0.988850	0.536482	0.843199	-0.034689	-0.832103	0.535380	0.144818
04582	NaN	12.160868	-2.453131	2.346464	0.472162	0.308809	0.012689	0.143364	-0.050446	0.988383	0.532819	0.845541	-0.034129	-0.833997	0.531522	0.148099
04583	NaN	11.076557	-2.023322	2.337398	0.476202	0.309494	0.185809	0.146886	-0.050442	0.987866	0.528599	0.848138	-0.035290	-0.836067	0.527369	0.151243
04584	NaN	10.272545	-1.736070	2.077910	0.519820	0.319144	0.356445	0.151482	-0.049159	0.987237	0.523993	0.850873	-0.038033	-0.838143	0.523067	0.154651
04585	NaN	9.548227	-1.688978	1.817158	0.603733	0.325546	0.517342	0.156862	-0.046374	0.986531	0.518154	0.854244	-0.042232	-0.840780	0.517799	0.158027
04586	NaN	8.894174	-1.895354	1.660544	0.676788	0.312877	0.636745	0.162837	-0.042569	0.985734	0.511554	0.857940	-0.047455	-0.843680	0.511984	0.161481
04587	NaN	8.258784	-1.909260	1.555165	0.721838	0.321134	0.721543	0.169167	-0.037931	0.984857	0.504281	0.861885	-0.053425	-0.846808	0.505683	0.164930
04588	NaN	7.601400	-1.928821	1.437733	0.730267	0.321825	0.777394	0.175849	-0.032890	0.983868	0.497002	0.865680	-0.059892	-0.849745	0.499516	0.168575
04589	NaN	6.982862	-1.981783	1.388600	0.724932	0.297271	0.794242	0.182246	-0.027407	0.982871	0.489435	0.869500	-0.066506	-0.852783	0.493172	0.171877
04590	NaN	6.433513	-2.000823	1.279575	0.728045	0.255363	0.783891	0.188305	-0.021844	0.981868	0.481856	0.873206	-0.072985	-0.855778	0.486862	0.174955
04591	NaN	5.776074	-1.782190	1.249805	0.739198	0.196588	0.755917	0.193553	-0.016114	0.980958	0.474101	0.876906	-0.079140	-0.858933	0.480391	0.177367
04592	NaN	5.115871	-1.482408	1.242428	0.755005	0.145103	0.719263	0.198257	-0.010493	0.980094	0.466275	0.880557	-0.084893	-0.862138	0.473824	0.179469
04593	NaN	4.476536	-1.278521	1.069545	0.795892	0.107063	0.672492	0.202238	-0.004997	0.979324	0.458079	0.884335	-0.090085	-0.865600	0.466826	0.181135
04594	NaN	4.088215	-1.029431	0.861631	0.875197	0.093039	0.634909	0.206001	0.000200	0.978552	0.449263	0.888360	-0.094758	-0.869325	0.459147	0.182914
04595	NaN	3.778901	-0.867082	0.600844	0.969461	0.085858	0.569992	0.209229	0.004949	0.977854	0.439657	0.892738	-0.098591	-0.873455	0.450549	0.184611
04596	NaN	3.464798	-0.773870	0.550016	1.020131	0.070486	0.485251	0.212031	0.008981	0.977222	0.429769	0.897216	-0.101494	-0.877691	0.441500	0.186378
04597	NaN	3.441641	-0.750261	0.513400	1.018082	0.002276	0.389019	0.213650	0.012533	0.976830	0.420010	0.901606	-0.103431	-0.882012	0.432376	0.187364
04598	NaN	3.787778	-0.964486	0.419061	0.996857	-0.094007	0.293222	0.214112	0.015554	0.976685	0.410789	0.905724	-0.104478	-0.886233	0.423581	0.187538
04599	NaN	4.355773	-1.206119	0.264508	1.011811	-0.181474	0.202624	0.213267	0.018215	0.976824	0.401393	0.909913	-0.104602	-0.890731	0.414398	0.186743
04600	NaN	5.310097	-1.508333	0.214438	1.089732	-0.263928	0.122143	0.211464	0.020423	0.977172	0.391456	0.914321	-0.103822	-0.895570	0.404474	0.185352
04601	NaN	6.470319	-1.739653	0.428950	1.154162	-0.303918	0.043470	0.208845	0.022094	0.977699	0.381026	0.918903	-0.102156	-0.900668	0.393864	0.183490
04602	NaN	7.790937	-2.034630	0.868401	1.186512	-0.297469	-0.038558	0.206080	0.022917	0.978267	0.370435	0.923495	-0.099669	-0.905709	0.382924	0.181824
04603	NaN	9.531726	-1.938117	1.247199	1.193397	-0.256571	-0.118526	0.203259	0.022847	0.978858	0.359868	0.928011	-0.096386	-0.910594	0.371851	0.180404
04604	NaN	11.230773	-1.849706	1.308964	1.191091	-0.211919	-0.201774	0.200671	0.021779	0.979416	0.349438	0.932399	-0.092329	-0.915218	0.360773	0.179496
04605	NaN	12.871284	-1.376060	1.414432	1.176568	-0.177303	-0.268908	0.198059	0.019953	0.979987	0.339208	0.936621	-0.087626	-0.919625	0.349774	0.178738
04606	NaN	14.331954	-0.638723	1.380595	1.078044	-0.173188	-0.297758	0.195524	0.017794	0.980537	0.329891	0.940377	-0.082847	-0.923549	0.339669	0.177996
04607	NaN	15.370511	0.039275	1.183214	0.907675	-0.184059	-0.268194	0.192886	0.015941	0.981092	0.322042	0.943453	-0.078644	-0.926868	0.331122	0.176846
04608	NaN	15.728543	0.408853	0.626836	0.685534	-0.184383	-0.164371	0.190697	0.015026	0.981534	0.316034	0.945709	-0.075878	-0.929386	0.324667	0.175595
04609	NaN	15.759601	0.927129	0.123479	0.468174	-0.120924	-0.004809	0.189495	0.015425	0.981760	0.311716	0.947207	-0.075049	-0.931088	0.320252	0.174683
04610	NaN	15.447122	1.430084	-0.496001	0.332688	-0.019961	0.141687	0.189778	0.016856	0.981682	0.308399	0.948224	-0.075901	-0.932134	0.317154	0.174754
04611	NaN	14.393666	0.995479	-0.975712	0.286788	0.043083	0.212625	0.190770	0.018791	0.981455	0.305349	0.949079	-0.077524	-0.932935	0.314476	0.175318
04612	NaN	12.245150	-0.431377	2.454570	0.171110	-0.092779	0.254433	0.190686	0.021511	0.981415	0.303332	0.949542	-0.079749	-0.933610	0.312902	0.174540
04613	NaN	11.625848	-3.091432	4.908991	-0.076611	-0.254903	0.326788	0.189236	0.025466	0.981601	0.303456	0.949213	-0.083127	-0.933865	0.313603	0.171897
04614	NaN	13.108767	-0.296165	4.915097	-0.192752	-0.402435	0.476377	0.186941	0.031268	0.981873	0.304420	0.948449	-0.088163	-0.934014	0.315383	0.167785
04615	NaN	14.482358	1.243032	4.519334	-0.249860	-0.575251	0.699724	0.183639	0.039776	0.982189	0.305487	0.947397	-0.095484	-0.934320	0.317580	0.161828
04616	NaN	13.711977	1.508242	4.904962	-0.417095	-0.695888	0.944223	0.180058	0.050935	0.982336	0.307745	0.945609	-0.105438	-0.934276	0.321294	0.154590
04617	NaN	11.189165	-1.274510	5.424538	-0.375603	-0.716911	1.026702	0.176467	0.063004	0.982288	0.309454	0.943797	-0.116128	-0.934397	0.324465	0.147052
04618	NaN	10.232491	0.052511	5.924943	-0.270084	-0.574707	1.083915	0.174495	0.075076	0.981792	0.310169	0.942137	-0.127171	-0.934530	0.326712	0.141112
04619	NaN	9.220347	0.706069	5.688879	-0.237968	-0.439058	1.114578	0.173789	0.087062	0.980927	0.310482	0.940439	-0.138476	-0.934558	0.328626	0.136407
04620	NaN	8.099092	-0.544326	4.600067	-0.191764	-0.306503	1.063981	0.174291	0.098027	0.979803	0.310535	0.938786	-0.149162	-0.934447	0.330261	0.133181
04621	NaN	7.859037	-1.060136	3.978878	-0.156428	-0.133510	0.959021	0.175960	0.107520	0.978508	0.310347	0.937267	-0.158796	-0.934196	0.331619	0.131552
04622	NaN	8.986608	-1.655537	4.017167	-0.303585	0.042733	0.820315	0.178989	0.115006	0.977106	0.311843	0.935305	-0.167211	-0.933122	0.334633	0.131546
04623	NaN	10.972039	-2.120173	3.896702	-0.456191	0.146240	0.654742	0.182344	0.120685	0.975800	0.314943	0.932980	-0.174242	-0.931430	0.339093	0.132114
04624	NaN	12.558228	-1.759084	3.463304	-0.552884	0.187810	0.438336	0.185574	0.124071	0.974766	0.319397	0.930514	-0.179245	-0.929273	0.344600	0.133051
04625	NaN	13.171395	-1.009287	2.985686	-0.590431	0.189809	0.222393	0.187992	0.125535	0.974115	0.324491	0.928168	-0.182236	-0.927019	0.350350	0.133753
04626	NaN	12.533103	-0.335027	2.732687	-0.544887	0.195753	0.031511	0.190005	0.125070	0.973784	0.329601	0.926162	-0.183266	-0.924803	0.355782	0.134753
04627	NaN	11.262520	0.058708	2.673739	-0.459835	0.247551	-0.126118	0.191815	0.123073	0.973684	0.334119	0.924655	-0.182697	-0.922806	0.360370	0.136241
04628	NaN	9.899191	0.129418	2.837442	-0.406681	0.335265	-0.246358	0.194177	0.119498	0.973661	0.338486	0.923431	-0.180837	-0.920719	0.364685	0.138861
04629	NaN	8.815070	0.156839	2.789715	-0.406688	0.413588	-0.361023	0.196692	0.114706	0.973732	0.342960	0.922344	-0.177930	-0.918526	0.368949	0.142079
04630	NaN	8.136344	0.224407	2.661524	-0.441886	0.448107	-0.444853	0.199370	0.108841	0.973861	0.348055	0.921147	-0.174203	-0.916029	0.373688	0.145766
04631	NaN	7.692206	0.230361	2.329263	-0.503383	0.455560	-0.501200	0.201721	0.102571	0.974057	0.353693	0.919765	-0.170101	-0.913351	0.378830	0.149257
04632	NaN	7.426888	0.274350	2.074212	-0.516949	0.471629	-0.519326	0.204275	0.095883	0.974206	0.359636	0.918247	-0.165785	-0.910458	0.384226	0.153092
04633	NaN	6.972657	0.234911	1.901368	-0.479676	0.460117	-0.508481	0.206559	0.089496	0.974332	0.365070	0.916846	-0.161611	-0.907776	0.389082	0.156711
04634	NaN	6.450199	0.137078	1.738708	-0.437495	0.410921	-0.468926	0.208665	0.083463	0.974419	0.370198	0.915471	-0.157689	-0.905214	0.393632	0.160129
04635	NaN	5.915127	-0.037090	1.511595	-0.398394	0.327806	-0.424891	0.209991	0.078337	0.974560	0.374718	0.914221	-0.154228	-0.903045	0.397571	0.162623
04636	NaN	5.380789	-0.344151	1.149139	-0.378403	0.242551	-0.383471	0.210836	0.073729	0.974737	0.379135	0.912928	-0.151061	-0.901002	0.401406	0.164525
04637	NaN	5.125170	-0.734264	0.738977	-0.383274	0.197410	-0.343146	0.211250	0.069861	0.974932	0.383337	0.911611	-0.148386	-0.899125	0.405074	0.165798
04638	NaN	4.861875	-0.831764	0.212320	-0.410557	0.194170	-0.312597	0.211889	0.066086	0.975057	0.387883	0.910076	-0.145973	-0.897023	0.409138	0.167201
04639	NaN	4.638633	-0.609991	-0.056621	-0.439665	0.212633	-0.285898	0.212625	0.062671	0.975122	0.392457	0.908434	-0.143960	-0.894857	0.413303	0.168560
04640	NaN	4.692089	-0.155345	0.074596	-0.481987	0.228208	-0.276119	0.213668	0.059085	0.975118	0.397546	0.906522	-0.142039	-0.892358	0.418003	0.170205
04641	NaN	4.801037	0.338316	0.241204	-0.550959	0.235693	-0.283042	0.214582	0.055590	0.975123	0.403090	0.904349	-0.140258	-0.889648	0.423159	0.171649
04642	NaN	5.156079	0.794266	0.492039	-0.614782	0.242931	-0.292409	0.215639	0.051782	0.975099	0.409374	0.901805	-0.138421	-0.886517	0.429029	0.173267
04643	NaN	5.751987	1.233136	0.754425	-0.699341	0.233247	-0.308478	0.216378	0.048055	0.975126	0.416257	0.898918	-0.136666	-0.883126	0.435474	0.174503
04644	NaN	6.612971	1.561269	1.106877	-0.801251	0.226273	-0.322968	0.217096	0.044019	0.975157	0.424222	0.895459	-0.134865	-0.879150	0.442962	0.175727
04645	NaN	7.679493	1.637088	1.312427	-0.925624	0.227898	-0.316058	0.217689	0.040236	0.975188	0.433054	0.891434	-0.133450	-0.874686	0.451360	0.176631
04646	NaN	9.017232	1.481616	1.474171	-1.053832	0.252587	-0.286191	0.218710	0.036378	0.975112	0.443093	0.886636	-0.132459	-0.869388	0.461035	0.177797
04647	NaN	10.343968	1.073690	1.638992	-1.132794	0.278710	-0.221450	0.220083	0.033182	0.974917	0.453423	0.881413	-0.132358	-0.863696	0.471179	0.178938
04648	NaN	11.623727	0.552689	1.658552	-1.166171	0.286237	-0.150330	0.221924	0.030323	0.974592	0.464028	0.875793	-0.132912	-0.857571	0.481734	0.180289
04649	NaN	12.647625	-0.130086	1.273588	-1.121187	0.243604	-0.093509	0.223520	0.028382	0.974286	0.473846	0.870343	-0.134063	-0.851768	0.491627	0.181090
04650	NaN	13.434454	-1.129757	0.871356	-1.009539	0.182696	-0.051072	0.224884	0.026848	0.974016	0.482775	0.865227	-0.135314	-0.846378	0.500661	0.181615
04651	NaN	13.808360	-2.225215	0.332164	-0.852071	0.120691	-0.031203	0.225705	0.026032	0.973848	0.490066	0.860917	-0.136594	-0.841958	0.508080	0.181556
04652	NaN	13.687757	-3.301696	-0.279226	-0.691977	0.112686	-0.039191	0.226506	0.024944	0.973690	0.496201	0.857268	-0.137391	-0.838140	0.514266	0.181800
04653	NaN	13.180866	-4.151644	-1.073736	-0.521244	0.110282	-0.098944	0.226891	0.023589	0.973635	0.500814	0.854578	-0.137412	-0.835288	0.518787	0.182082
04654	NaN	12.549688	-4.090187	-1.784940	-0.373562	0.074207	-0.159922	0.226745	0.021690	0.973713	0.504499	0.852559	-0.136472	-0.833107	0.522181	0.182371
04655	NaN	11.185943	-3.187765	1.680835	-0.206804	-0.100500	-0.205104	0.224826	0.020531	0.974183	0.506711	0.851498	-0.134886	-0.832284	0.523955	0.181036
04656	NaN	11.292014	0.030946	5.553076	0.063271	-0.379230	-0.278994	0.220287	0.020020	0.975230	0.506990	0.851784	-0.132006	-0.833328	0.523511	0.177487
04657	NaN	13.677892	-3.205167	5.932186	0.073974	-0.654686	-0.402827	0.212737	0.020075	0.976903	0.507273	0.852230	-0.127981	-0.835115	0.522783	0.171118
04658	NaN	15.995238	-5.654358	4.738226	0.252108	-0.917138	-0.610845	0.202013	0.019514	0.979188	0.506626	0.853558	-0.121530	-0.838165	0.520633	0.162543
04659	NaN	15.907323	-5.692625	2.900528	0.467141	-0.912714	-0.815269	0.190177	0.017339	0.981597	0.504328	0.856109	-0.112833	-0.842310	0.516505	0.154068
04660	NaN	13.251520	-2.711738	4.192606	0.442562	-0.777767	-0.785534	0.179714	0.014503	0.983612	0.502222	0.858411	-0.104417	-0.845858	0.512757	0.146985
04661	NaN	12.448647	-0.378711	6.089765	0.555769	-0.513477	-0.723600	0.171694	0.010962	0.985089	0.498812	0.861318	-0.096524	-0.849534	0.507947	0.142415
04662	NaN	11.547683	-1.008215	5.650524	0.511661	-0.350435	-0.676660	0.165422	0.006783	0.986200	0.495780	0.863865	-0.089102	-0.852548	0.503677	0.139540
04663	NaN	10.538336	-0.534737	4.947844	0.403782	-0.227490	-0.667950	0.160130	0.002208	0.987093	0.493450	0.865901	-0.081986	-0.854907	0.500210	0.137567
04664	NaN	9.319703	-0.362709	4.360993	0.288919	-0.079526	-0.617165	0.156492	-0.002865	0.987675	0.492152	0.867232	-0.075463	-0.856327	0.497896	0.137125
04665	NaN	9.008926	-0.711622	4.176222	0.307423	0.106090	-0.566897	0.154570	-0.008253	0.987947	0.490430	0.868707	-0.069474	-0.857663	0.495258	0.138324
04666	NaN	9.524625	-0.969908	4.034163	0.385378	0.276890	-0.468645	0.154750	-0.013826	0.987857	0.488055	0.870443	-0.064272	-0.858985	0.492074	0.141449
04667	NaN	10.683884	-0.894232	3.847518	0.491574	0.363670	-0.350002	0.156129	-0.018599	0.987562	0.484403	0.872775	-0.060144	-0.860801	0.487768	0.145275
04668	NaN	11.394829	-1.316658	3.346085	0.581659	0.397243	-0.203093	0.158673	-0.022439	0.987076	0.479925	0.875440	-0.057247	-0.862841	0.482806	0.149678
04669	NaN	11.162988	-1.921676	2.828582	0.633656	0.391574	-0.065440	0.161697	-0.024835	0.986528	0.474586	0.878447	-0.055673	-0.865230	0.477195	0.153828
04670	NaN	10.674905	-2.071688	2.703289	0.643142	0.373615	0.064134	0.165337	-0.026182	0.985890	0.469125	0.881401	-0.055267	-0.867517	0.471643	0.158011
04671	NaN	9.991004	-1.929647	2.728797	0.637894	0.366835	0.186887	0.169348	-0.026194	0.985208	0.463303	0.884421	-0.056123	-0.869869	0.465954	0.161911
04672	NaN	9.265550	-1.910186	2.523114	0.659758	0.355381	0.314016	0.174002	-0.025194	0.984423	0.457222	0.887452	-0.058105	-0.872165	0.460210	0.165938
04673	NaN	8.656849	-1.891449	2.286330	0.713927	0.328557	0.421525	0.178737	-0.022891	0.983631	0.450275	0.890798	-0.061089	-0.874818	0.453823	0.169526
04674	NaN	8.088945	-1.963762	2.016548	0.772237	0.301378	0.521671	0.183822	-0.019724	0.982762	0.442760	0.894291	-0.064869	-0.877595	0.447052	0.173123
04675	NaN	7.628630	-2.083152	1.859028	0.810517	0.271862	0.605293	0.188819	-0.015449	0.981890	0.434538	0.897973	-0.069433	-0.880638	0.439779	0.176267
04676	NaN	7.137093	-2.281758	1.632186	0.817416	0.227773	0.642211	0.193717	-0.010784	0.980998	0.426283	0.901536	-0.074268	-0.883604	0.432570	0.179240
04677	NaN	6.624474	-2.345008	1.478586	0.816658	0.163511	0.656706	0.197887	-0.005499	0.980209	0.417801	0.905074	-0.079269	-0.886726	0.425219	0.181400
04678	NaN	6.120735	-2.252676	1.380719	0.825140	0.088161	0.640240	0.201438	-0.000176	0.979501	0.409366	0.908493	-0.084025	-0.889855	0.417900	0.183077
04679	NaN	5.672311	-1.761199	1.223694	0.843939	0.016313	0.624902	0.204065	0.005498	0.978942	0.400607	0.911953	-0.088630	-0.893237	0.410257	0.183895
04680	NaN	5.309806	-1.296520	1.090506	0.878809	-0.020385	0.621800	0.206476	0.011157	0.978388	0.391624	0.915405	-0.093086	-0.896660	0.402380	0.184640
04681	NaN	5.118187	-0.925075	0.955279	0.941470	-0.040000	0.612920	0.208437	0.016990	0.977888	0.381925	0.919049	-0.097375	-0.900382	0.393777	0.185074
04682	NaN	4.983544	-0.779533	0.721418	1.011730	-0.052547	0.587763	0.210298	0.022502	0.977378	0.371722	0.922809	-0.101228	-0.904211	0.384601	0.185700
04683	NaN	4.757833	-0.648216	0.377099	1.064057	-0.077430	0.553375	0.211572	0.027964	0.976962	0.360944	0.926692	-0.104692	-0.908271	0.374779	0.185969
04684	NaN	4.558371	-0.629637	0.211411	1.066401	-0.093638	0.496669	0.212606	0.032828	0.976587	0.350335	0.930430	-0.107545	-0.912176	0.364997	0.186314
04685	NaN	4.613978	-0.584563	0.142534	1.013889	-0.112032	0.430226	0.213015	0.037291	0.976337	0.340185	0.933915	-0.109892	-0.915914	0.355544	0.186252
04686	NaN	4.832426	-0.638519	0.082070	0.958995	-0.158511	0.382228	0.212978	0.041330	0.976183	0.330710	0.937083	-0.111827	-0.919386	0.346650	0.185910
04687	NaN	5.265326	-0.801760	0.042258	0.958290	-0.204692	0.335312	0.212132	0.045226	0.976194	0.321204	0.940201	-0.113358	-0.922945	0.337604	0.184920
04688	NaN	5.899170	-1.030812	0.345496	0.999485	-0.251379	0.269474	0.210782	0.048524	0.976328	0.311534	0.943355	-0.114143	-0.926562	0.328219	0.183725
04689	NaN	6.850934	-1.540107	0.858741	1.019403	-0.270005	0.192064	0.208811	0.051259	0.976612	0.301701	0.946540	-0.114188	-0.930255	0.318488	0.182183
04690	NaN	8.002502	-1.913513	1.222318	1.034154	-0.270182	0.105094	0.206730	0.053021	0.976960	0.291978	0.949688	-0.113325	-0.933816	0.308678	0.180847
04691	NaN	9.257089	-2.048970	1.381138	1.058106	-0.270027	-0.002842	0.204141	0.053860	0.977459	0.282118	0.952887	-0.111426	-0.937409	0.298506	0.179328
04692	NaN	10.445290	-2.008322	1.504982	1.100684	-0.281474	-0.106565	0.201304	0.053591	0.978062	0.272132	0.956135	-0.108399	-0.940968	0.287983	0.177890
04693	NaN	11.923929	-1.459883	1.460767	1.120382	-0.265756	-0.187993	0.198241	0.052586	0.978742	0.261981	0.959387	-0.104609	-0.944493	0.277149	0.176413
04694	NaN	13.179394	-0.833946	1.261592	1.063625	-0.220248	-0.232311	0.195663	0.050878	0.979351	0.252501	0.962369	-0.100442	-0.947607	0.266940	0.175453
04695	NaN	14.177126	-0.216342	1.018677	0.925351	-0.136786	-0.231799	0.193733	0.049046	0.979828	0.244207	0.964901	-0.096584	-0.950174	0.257993	0.174956
04696	NaN	14.834815	0.340151	0.613734	0.713219	-0.038390	-0.183328	0.193055	0.047311	0.980047	0.237906	0.966774	-0.093534	-0.951909	0.251216	0.175385
04697	NaN	15.125489	1.361194	0.067269	0.517805	0.050378	-0.088394	0.193271	0.046373	0.980049	0.233181	0.968091	-0.091792	-0.953034	0.246269	0.176291
04698	NaN	14.818253	2.165718	-0.771176	0.352680	0.087964	0.014282	0.194236	0.046201	0.979866	0.229936	0.968917	-0.091264	-0.953626	0.243033	0.177575
04699	NaN	13.350724	1.574998	0.223857	0.236275	0.012972	0.088587	0.194506	0.047070	0.979771	0.227546	0.969436	-0.091746	-0.954144	0.240788	0.177850
04700	NaN	11.640952	-1.531605	3.842445	0.011415	-0.250081	0.164514	0.192574	0.049168	0.980050	0.227285	0.969349	-0.093291	-0.954598	0.240716	0.175496
04701	NaN	13.653636	-0.094486	5.533758	-0.264071	-0.324353	0.335410	0.190187	0.053244	0.980303	0.229200	0.968527	-0.097071	-0.954618	0.243147	0.171998
04702	NaN	15.511377	2.066888	4.177366	-0.404662	-0.543713	0.606542	0.186506	0.060339	0.980599	0.232091	0.967155	-0.103655	-0.954646	0.246921	0.166376
04703	NaN	15.749854	2.735164	5.041682	-0.630757	-0.600308	0.915373	0.182865	0.070724	0.980591	0.236458	0.964967	-0.113693	-0.954279	0.252659	0.159735
04704	NaN	12.680511	-0.632738	5.088637	-0.691348	-0.609178	1.027869	0.179604	0.082072	0.980309	0.241400	0.962368	-0.124797	-0.953660	0.259061	0.153033
04705	NaN	11.525694	-2.214084	5.219929	-0.509890	-0.558361	1.019301	0.176701	0.093371	0.979826	0.244483	0.960128	-0.135584	-0.953417	0.263509	0.146828
04706	NaN	10.857766	-0.976734	5.827507	-0.455513	-0.497930	1.012249	0.174557	0.104284	0.979109	0.247251	0.957873	-0.146103	-0.953099	0.267589	0.141419
04707	NaN	9.182499	-1.449836	4.996695	-0.377894	-0.425927	0.945748	0.172791	0.114523	0.978278	0.249247	0.955807	-0.155916	-0.952900	0.270774	0.136610
04708	NaN	7.632075	-1.780439	3.827762	-0.208445	-0.299182	0.800265	0.172059	0.122814	0.977401	0.250057	0.954254	-0.163925	-0.952821	0.272611	0.133477
04709	NaN	7.447710	-1.418211	3.881415	-0.203137	-0.074991	0.657962	0.172938	0.129336	0.976404	0.250895	0.952853	-0.170654	-0.952441	0.274487	0.132335
04710	NaN	8.253199	-2.204510	3.618923	-0.367794	0.115544	0.499601	0.175425	0.133605	0.975385	0.253731	0.951143	-0.175918	-0.951234	0.278346	0.132954
04711	NaN	9.721788	-2.662011	3.456360	-0.516950	0.209919	0.332229	0.178216	0.136214	0.974518	0.258094	0.949227	-0.179878	-0.949540	0.283575	0.134012
04712	NaN	11.093504	-1.722701	3.380452	-0.649146	0.232174	0.162738	0.180988	0.136937	0.973905	0.264156	0.947103	-0.182258	-0.947346	0.290249	0.135241
04713	NaN	12.033703	-0.744466	3.187359	-0.693461	0.217520	0.006766	0.183011	0.136405	0.973602	0.270742	0.945040	-0.183296	-0.945096	0.297140	0.136022
04714	NaN	11.920087	-0.233587	2.940715	-0.648444	0.183655	-0.131759	0.184526	0.134418	0.973592	0.277316	0.943231	-0.182786	-0.942893	0.303721	0.136774
04715	NaN	11.054178	-0.004006	2.782147	-0.557267	0.199431	-0.246885	0.185660	0.131523	0.973772	0.283059	0.941835	-0.181177	-0.940961	0.309272	0.137633
04716	NaN	9.976767	0.013378	2.839220	-0.496338	0.278368	-0.346512	0.187423	0.127168	0.974013	0.288597	0.940693	-0.178351	-0.938927	0.314524	0.139607
04717	NaN	9.061207	0.074838	2.636240	-0.501345	0.368954	-0.438796	0.189553	0.121916	0.974272	0.294163	0.939632	-0.174814	-0.936770	0.319731	0.142247
