// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D4E
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04562	NaN	35.468733	-10.746540	-5.418412	-1.121587	-0.677629	-2.746544	-0.834793	0.534347	0.132643	-0.272029	-0.609775	0.744429	0.478666	0.585361	0.654394
04563	NaN	37.866016	-15.281200	-7.302443	-1.180001	-1.389620	-2.100813	-0.822147	0.555112	0.126195	-0.295115	-0.605164	0.739381	0.486807	0.570638	0.661356
04564	NaN	38.258690	-16.962636	-7.730131	-0.831518	-1.893414	-1.317584	-0.808881	0.573629	0.129079	-0.309795	-0.602381	0.735639	0.499739	0.555056	0.664962
04565	NaN	34.713874	-15.812836	-6.208660	-0.462786	-2.320773	-0.459316	-0.795668	0.589060	0.141137	-0.315817	-0.602254	0.733177	0.516886	0.538793	0.665230
04566	NaN	32.606252	-11.281969	-3.067109	-0.154222	-2.658412	0.170840	-0.782175	0.602068	0.160362	-0.315010	-0.604195	0.731927	0.537560	0.521980	0.662244
04567	NaN	28.308063	-0.830356	1.821564	-0.612614	-2.835774	0.412854	-0.767970	0.614040	0.182146	-0.315149	-0.609853	0.727159	0.557587	0.501034	0.661863
04568	NaN	-2.231614	19.640472	25.243938	-1.643495	-4.455874	3.573147	-0.753302	0.613138	0.237903	-0.297023	-0.639914	0.708722	0.586782	0.463219	0.664165
04569	NaN	-44.827577	11.050957	40.449768	-1.342935	-5.290422	4.993957	-0.735440	0.603662	0.307764	-0.267941	-0.676273	0.686195	0.622363	0.422193	0.659104
04570	NaN	32.360442	3.854562	2.417649	-4.668347	-4.228497	0.774844	-0.710815	0.614913	0.341501	-0.291676	-0.699491	0.652409	0.640052	0.364134	0.676565
04571	NaN	37.496690	-36.118012	5.419186	0.816565	-4.219452	3.891382	-0.693870	0.602205	0.394833	-0.258966	-0.720299	0.643510	0.671923	0.344264	0.655745
04572	NaN	10.786424	3.112076	27.106872	-1.483454	-2.819470	0.431747	-0.675590	0.608306	0.416584	-0.265983	-0.728072	0.631794	0.687627	0.316030	0.653678
04573	NaN	16.333514	45.286423	2.180257	-1.811905	0.082958	1.976626	-0.681432	0.593460	0.428318	-0.264969	-0.745574	0.611483	0.682233	0.303193	0.665306
04574	NaN	11.078090	11.670318	0.188054	-2.985975	-0.239665	2.714501	-0.686771	0.573476	0.446622	-0.266541	-0.770329	0.579266	0.676241	0.278780	0.681895
04575	NaN	14.238206	-8.997250	14.223525	-1.973820	-0.179900	0.536012	-0.687037	0.569787	0.450912	-0.276154	-0.778748	0.563286	0.672100	0.262477	0.692378
04576	NaN	1.382094	-6.618595	10.344917	-0.722541	0.345712	0.554588	-0.690608	0.564440	0.452181	-0.277064	-0.784006	0.555490	0.668054	0.258343	0.697827
04577	NaN	10.453216	15.827305	4.378185	-0.884816	-0.109583	-0.427283	-0.688699	0.568046	0.450576	-0.285902	-0.783852	0.551213	0.666299	0.250799	0.702243
04578	NaN	5.902682	0.713664	8.309033	-0.507652	0.157160	0.727810	-0.691536	0.561817	0.454026	-0.284157	-0.789454	0.544074	0.664103	0.247232	0.705580
04579	NaN	4.639336	2.652813	7.345344	-0.412618	0.031576	-0.187739	-0.691233	0.563198	0.452775	-0.288180	-0.789425	0.541997	0.662683	0.244166	0.707979
04580	NaN	6.086721	6.418937	7.184826	-0.271055	0.033850	0.077709	-0.691395	0.562393	0.453528	-0.289365	-0.790749	0.539429	0.661998	0.241723	0.709456
04581	NaN	4.087786	3.857991	7.097522	-0.141971	0.002028	-0.046811	-0.691296	0.562735	0.453253	-0.290616	-0.790841	0.538622	0.661552	0.240625	0.710245
04582	NaN	5.463494	6.295724	6.776035	-0.125959	-0.007073	-0.056997	-0.690798	0.563095	0.453566	-0.291773	-0.791048	0.537691	0.661564	0.239098	0.710750
04583	NaN	4.783564	5.282459	6.855433	-0.112504	0.041612	-0.013311	-0.691058	0.563078	0.453191	-0.292597	-0.791254	0.536939	0.660928	0.238454	0.711558
04584	NaN	4.490620	5.787200	6.839377	-0.137771	0.024559	-0.043956	-0.690808	0.563260	0.453346	-0.293740	-0.791556	0.535869	0.660683	0.237017	0.712265
04585	NaN	4.452243	6.329484	6.423080	-0.205650	0.068088	0.047576	-0.691421	0.562700	0.453107	-0.294757	-0.792323	0.534175	0.659587	0.235783	0.713688
04586	NaN	4.777103	6.140187	6.302143	-0.319972	0.087938	0.116698	-0.692066	0.561461	0.453658	-0.295984	-0.793945	0.531079	0.658360	0.233266	0.715646
04587	NaN	4.970122	5.059080	6.658993	-0.380703	0.116165	0.136208	-0.693257	0.560087	0.453539	-0.297532	-0.795605	0.527719	0.656406	0.230903	0.718202
04588	NaN	4.266212	5.523360	7.378970	-0.309858	0.086349	0.102285	-0.693852	0.558968	0.454010	-0.298781	-0.797098	0.524752	0.655210	0.228451	0.720077
04589	NaN	4.306666	4.987460	7.170504	-0.356252	0.053620	0.137545	-0.694638	0.557726	0.454335	-0.300146	-0.798688	0.521546	0.653751	0.225918	0.722198
04590	NaN	4.459955	5.463521	6.976157	-0.390963	0.094837	0.205076	-0.695601	0.555769	0.455258	-0.301205	-0.800909	0.517513	0.652238	0.222856	0.724514
04591	NaN	4.849236	5.219439	6.750883	-0.455637	0.122016	0.221783	-0.697088	0.553698	0.455507	-0.302617	-0.803161	0.513182	0.649994	0.219889	0.727432
04592	NaN	4.584615	5.136109	7.125614	-0.482825	0.138470	0.258607	-0.698501	0.551212	0.456356	-0.303880	-0.805838	0.508215	0.647883	0.216311	0.730381
04593	NaN	4.758399	4.704279	7.160837	-0.501030	0.166759	0.276932	-0.700445	0.548597	0.456528	-0.305172	-0.808449	0.503269	0.645172	0.213193	0.733691
04594	NaN	4.933102	3.979635	7.694819	-0.425659	0.139706	0.301107	-0.701999	0.545761	0.457540	-0.305743	-0.811186	0.498497	0.643210	0.210054	0.736314
04595	NaN	4.582220	3.487047	7.801592	-0.262213	0.104185	0.291939	-0.703582	0.543150	0.458215	-0.305366	-0.813336	0.495213	0.641657	0.208500	0.738108
04596	NaN	5.077488	5.094471	7.293966	-0.196257	0.059574	0.270377	-0.704523	0.540724	0.459635	-0.304674	-0.815394	0.492246	0.640953	0.206760	0.739209
04597	NaN	5.326271	5.628319	7.337873	-0.209703	0.004625	0.379930	-0.705730	0.537591	0.461456	-0.303328	-0.817886	0.488931	0.640264	0.205081	0.740273
04598	NaN	5.359038	4.871347	6.961347	-0.169066	-0.019136	0.527155	-0.706935	0.533209	0.464684	-0.300642	-0.821234	0.484963	0.640201	0.203134	0.740864
04599	NaN	4.957941	6.330581	6.519065	0.270366	-0.031324	0.654651	-0.708703	0.527865	0.468079	-0.294266	-0.824167	0.483896	0.641208	0.205199	0.739423
04600	NaN	5.572208	6.652936	7.158064	0.121433	-0.090364	0.913726	-0.710516	0.520394	0.473664	-0.286955	-0.828885	0.480216	0.642514	0.205281	0.738265
04601	NaN	5.264854	4.703091	7.525868	0.099350	-0.231267	0.937317	-0.711704	0.513056	0.479845	-0.279640	-0.833536	0.476465	0.644421	0.204918	0.736702
04602	NaN	4.318446	4.343175	8.754238	0.178486	-0.382618	0.944609	-0.711572	0.505833	0.487645	-0.271717	-0.838157	0.472929	0.647947	0.204022	0.733853
04603	NaN	4.444031	4.521545	9.231253	0.157155	-0.656864	0.930936	-0.709814	0.499322	0.496832	-0.264069	-0.842529	0.469482	0.653018	0.202047	0.729894
04604	NaN	4.784418	4.417870	9.824891	0.081948	-0.944262	0.985699	-0.705917	0.492765	0.508786	-0.256521	-0.847425	0.464831	0.660211	0.197618	0.724616
04605	NaN	4.098725	3.609626	10.766011	-0.048187	-1.355465	0.999786	-0.699456	0.486877	0.523176	-0.249806	-0.852428	0.459308	0.669596	0.190573	0.717860
04606	NaN	4.220499	3.811781	10.530818	-0.092094	-1.848383	0.939821	-0.689016	0.482147	0.541102	-0.243896	-0.857318	0.453343	0.682474	0.180388	0.708300
04607	NaN	4.207204	4.475838	10.956062	-0.054470	-2.348097	1.015524	-0.675268	0.477491	0.562152	-0.237336	-0.862297	0.447342	0.698344	0.168656	0.695608
04608	NaN	4.061925	3.663640	10.991559	-0.044889	-2.871861	1.079410	-0.657196	0.472649	0.587109	-0.230481	-0.867658	0.440509	0.717616	0.154183	0.679158
04609	NaN	4.107694	4.324171	11.211580	0.144339	-3.547152	1.101921	-0.633842	0.468235	0.615630	-0.222308	-0.872642	0.434828	0.740826	0.138753	0.657209
04610	NaN	4.544326	5.992249	10.827102	0.260407	-4.249588	1.260143	-0.604258	0.462549	0.648784	-0.212590	-0.878323	0.428199	0.767905	0.120817	0.629067
04611	NaN	4.840691	6.784945	10.445090	0.560709	-4.968048	1.590492	-0.568641	0.454064	0.685911	-0.198864	-0.884997	0.420992	0.798186	0.102990	0.593542
04612	NaN	4.599607	6.885076	10.733161	1.105914	-5.759211	2.018217	-0.525242	0.441376	0.727536	-0.178873	-0.893131	0.412700	0.831941	0.086631	0.548060
04613	NaN	3.895925	8.150245	13.976158	1.622648	-6.598614	2.442901	-0.473221	0.424671	0.771827	-0.152876	-0.902431	0.402800	0.867578	0.072620	0.491971
04614	NaN	4.114389	12.079017	11.679402	1.518610	-8.043741	3.112753	-0.405988	0.401187	0.821111	-0.125809	-0.914471	0.384597	0.905177	0.052839	0.421737
04615	NaN	7.574118	11.905789	6.518282	1.881650	-9.637038	4.894308	-0.322198	0.360094	0.875512	-0.090574	-0.932314	0.350124	0.942329	0.033511	0.333005
04616	NaN	7.588510	12.128985	14.425823	2.660950	-11.691696	5.614209	-0.213671	0.309982	0.926421	-0.050053	-0.950550	0.306511	0.975622	0.019122	0.218621
04617	NaN	0.372815	26.814981	17.347095	4.342701	-12.972033	7.889514	-0.087327	0.236889	0.967604	0.004742	-0.971205	0.238199	0.996168	0.025390	0.083689
04618	NaN	19.668612	20.079838	11.943342	3.515521	-11.120495	7.297518	0.025564	0.168679	0.985339	0.042024	-0.984972	0.167526	0.998789	0.037126	-0.032269
04619	NaN	45.923364	46.811991	18.531025	1.453060	-5.289489	5.728114	0.081046	0.114140	0.990153	0.053454	-0.992489	0.110034	0.995276	0.044009	-0.086539
04620	NaN	18.048299	35.702101	24.165906	-3.016652	-2.179409	3.475516	0.103954	0.080162	0.991346	0.020200	-0.996711	0.078478	0.994377	0.011867	-0.105231
04621	NaN	6.738986	5.416551	28.256174	0.366576	1.272835	2.301589	0.091750	0.057003	0.994149	0.021583	-0.998239	0.055246	0.995548	0.016388	-0.092818
04622	NaN	-7.914393	10.649265	15.733928	2.016039	2.724103	2.752371	0.065193	0.028905	0.997454	0.039521	-0.998871	0.026363	0.997090	0.037702	-0.066262
04623	NaN	-9.477112	21.652078	14.577499	3.219621	3.749252	2.422596	0.029113	0.002668	0.999573	0.070478	-0.997513	0.000609	0.997088	0.070431	-0.029229
04624	NaN	-2.386168	28.951547	13.745013	2.272154	4.525807	1.254780	-0.015315	-0.013301	0.999794	0.093103	-0.995586	-0.011819	0.995539	0.092903	0.016486
04625	NaN	-7.160170	26.749000	10.233943	0.865283	4.834316	0.080179	-0.063327	-0.018802	0.997816	0.101729	-0.994736	-0.012288	0.992794	0.100729	0.064907
04626	NaN	-10.581179	19.015192	7.583696	0.290691	4.341335	-1.206894	-0.108033	-0.010818	0.994088	0.103748	-0.994604	0.000452	0.988719	0.103184	0.108573
04627	NaN	-8.451564	14.450159	6.511292	0.393483	3.657626	-2.302137	-0.146529	0.008211	0.989172	0.104692	-0.994221	0.023761	0.983651	0.107040	0.144822
04628	NaN	-5.857681	12.810585	6.740406	0.651559	3.380532	-3.145423	-0.183507	0.036202	0.982352	0.106099	-0.992755	0.056405	0.977276	0.114577	0.178336
04629	NaN	-4.230876	10.938748	7.737953	0.696956	3.370513	-3.726135	-0.220286	0.069118	0.972983	0.105356	-0.989965	0.094177	0.969729	0.123255	0.210793
04630	NaN	-1.854701	8.617859	8.696649	0.727871	3.646712	-4.044060	-0.260269	0.104894	0.959821	0.102860	-0.985412	0.135582	0.960041	0.134016	0.245683
04631	NaN	1.120690	6.761385	10.540154	0.915799	4.123824	-4.235990	-0.303922	0.140669	0.942254	0.099642	-0.978921	0.178283	0.947472	0.148072	0.283499
04632	NaN	4.260828	6.145032	11.705002	1.051738	4.864277	-4.423249	-0.354552	0.176637	0.918201	0.095097	-0.970091	0.223340	0.930188	0.166504	0.327150
04633	NaN	5.439673	6.263910	12.034304	0.956535	5.676070	-4.325596	-0.410698	0.208350	0.887647	0.087333	-0.960076	0.265757	0.907579	0.186667	0.376105
04634	NaN	4.360014	4.004217	11.107293	0.996620	6.198719	-3.965501	-0.470063	0.234353	0.850952	0.078836	-0.949105	0.304933	0.879105	0.210423	0.427664
04635	NaN	4.090519	2.930306	10.685886	1.345243	6.343283	-3.690828	-0.527620	0.254903	0.810334	0.072031	-0.937057	0.341666	0.846421	0.238639	0.476049
04636	NaN	5.601909	5.508168	10.782890	1.766891	6.326376	-3.647627	-0.583209	0.273028	0.765064	0.066377	-0.922656	0.379868	0.809606	0.272325	0.519978
04637	NaN	6.818915	8.697264	10.867602	1.981603	6.226063	-3.700788	-0.634767	0.288793	0.716708	0.059498	-0.906511	0.417969	0.770410	0.307955	0.558240
04638	NaN	7.489113	9.902727	11.595557	2.163600	5.946392	-3.852140	-0.682110	0.304203	0.664971	0.050257	-0.887710	0.457651	0.729521	0.345588	0.590228
04639	NaN	8.146054	11.652302	12.045957	2.364919	5.447158	-4.117413	-0.722631	0.320438	0.612474	0.038129	-0.866231	0.498187	0.690182	0.383358	0.613747
04640	NaN	9.002816	13.823574	12.684148	2.488185	4.511025	-4.318406	-0.754863	0.339389	0.561246	0.022788	-0.841623	0.539584	0.655487	0.420102	0.627576
04641	NaN	13.703548	13.917131	13.438142	2.375428	3.563847	-4.540378	-0.778345	0.361439	0.513362	0.003229	-0.815353	0.578956	0.627829	0.452285	0.633458
04642	NaN	20.488690	10.803718	13.488047	2.373967	2.913557	-4.815517	-0.796379	0.386485	0.465198	-0.020303	-0.785831	0.618107	0.604456	0.482803	0.633667
04643	NaN	25.271515	7.898794	13.206726	2.616805	2.288616	-4.879488	-0.808467	0.412630	0.419664	-0.043864	-0.753319	0.656191	0.586905	0.512100	0.627133
04644	NaN	30.784746	8.277197	13.769361	2.099482	2.031604	-4.793989	-0.817870	0.437361	0.373903	-0.070970	-0.721525	0.688741	0.571009	0.536765	0.621154
04645	NaN	35.815786	5.430383	11.157349	1.131183	2.224364	-4.467542	-0.826548	0.456847	0.328798	-0.101335	-0.695384	0.711458	0.553669	0.554736	0.621063
04646	NaN	38.080343	-1.333255	6.567657	0.640740	2.462629	-4.136146	-0.835376	0.471234	0.282993	-0.132466	-0.672246	0.728380	0.533479	0.570985	0.624001
04647	NaN	37.817515	-6.178324	0.951946	0.357660	2.350889	-3.755748	-0.842179	0.482497	0.240690	-0.162085	-0.652279	0.740446	0.514260	0.584576	0.627541
04648	NaN	35.777275	-10.278155	-2.642635	0.085646	1.753626	-3.223949	-0.845570	0.492854	0.205199	-0.189001	-0.635829	0.748332	0.499290	0.593984	0.630788
04649	NaN	35.398545	-11.881656	-4.597885	-0.297083	0.897859	-3.016363	-0.843926	0.506460	0.176882	-0.215941	-0.622537	0.752208	0.491079	0.596612	0.634741
04650	NaN	36.001810	-10.555933	-6.838932	-0.948847	0.025088	-2.763427	-0.837783	0.523319	0.155744	-0.243853	-0.613836	0.750827	0.488523	0.591051	0.641875
04651	NaN	37.630915	-14.045005	-8.873884	-1.244127	-0.788289	-2.058296	-0.828679	0.540501	0.145429	-0.267088	-0.610181	0.745884	0.491889	0.579256	0.650006
04652	NaN	39.380873	-19.316027	-8.959260	-1.137103	-1.391653	-1.318107	-0.818179	0.556439	0.144774	-0.283478	-0.609460	0.740404	0.500224	0.564742	0.656386
04653	NaN	37.622576	-19.570221	-6.899412	-0.721729	-1.887264	-0.440787	-0.807367	0.569618	0.153928	-0.290705	-0.611014	0.736310	0.513467	0.549725	0.658903
04654	NaN	35.056898	-14.823256	-3.828811	-0.577716	-2.176146	0.459484	-0.797306	0.578558	0.171972	-0.289829	-0.616911	0.731724	0.529436	0.533565	0.659550
04655	NaN	27.376323	-1.520759	-2.877523	-1.232253	-2.840312	2.553167	-0.789243	0.577321	0.209273	-0.276201	-0.638110	0.718699	0.548459	0.509427	0.663081
04656	NaN	-26.041023	10.574174	41.767493	-0.313166	-5.958049	8.363367	-0.775455	0.551125	0.308108	-0.212236	-0.687097	0.694877	0.594664	0.473454	0.649781
04657	NaN	18.044247	12.499648	27.662660	-3.867520	-2.777243	2.593211	-0.764322	0.545428	0.343977	-0.215511	-0.718827	0.660941	0.607755	0.431041	0.666961
04658	NaN	31.980275	-8.767274	-0.641678	-0.612485	-3.455196	4.675601	-0.752040	0.525616	0.397697	-0.183762	-0.746656	0.639326	0.632983	0.407717	0.658103
04659	NaN	10.360657	-15.673570	17.597107	-0.248588	-3.322504	1.673320	-0.733610	0.526240	0.429986	-0.172923	-0.756459	0.630767	0.657202	0.388383	0.645945
04660	NaN	24.475094	42.689996	7.611708	-1.641895	-0.536400	0.593645	-0.730858	0.523701	0.437703	-0.179343	-0.766114	0.617176	0.658546	0.372569	0.653843
04661	NaN	9.886360	18.746215	1.615105	-2.301699	-0.044260	2.884929	-0.735676	0.501397	0.455392	-0.173291	-0.789282	0.589070	0.654791	0.354449	0.667544
04662	NaN	9.895427	-7.586191	10.592021	-1.904206	-0.138955	0.718178	-0.735769	0.496075	0.461035	-0.180316	-0.799689	0.572698	0.652786	0.338242	0.677837
04663	NaN	5.228047	-1.395644	10.503888	-1.201712	0.200519	0.339255	-0.737716	0.492657	0.461588	-0.185628	-0.805391	0.562928	0.649090	0.329597	0.685601
04664	NaN	8.517204	5.078027	6.073474	-0.848216	0.241586	0.150307	-0.739276	0.490565	0.461321	-0.189937	-0.809147	0.556062	0.646061	0.323461	0.691360
04665	NaN	7.780687	8.409010	6.941211	-0.726285	0.136609	0.096237	-0.740362	0.489322	0.460899	-0.193898	-0.811961	0.550566	0.643636	0.318251	0.696023
04666	NaN	3.745578	-0.655720	8.106049	-0.545012	0.242576	0.325981	-0.742263	0.485809	0.461558	-0.194902	-0.815516	0.544929	0.641139	0.314522	0.700012
04667	NaN	5.681932	5.527368	7.212719	-0.352686	0.143677	-0.116385	-0.742974	0.486284	0.459910	-0.198014	-0.816067	0.542978	0.639359	0.312350	0.702608
04668	NaN	4.441245	5.261128	7.074949	-0.255812	0.128294	0.060690	-0.743623	0.485300	0.459901	-0.199137	-0.817401	0.540556	0.638255	0.310387	0.704479
04669	NaN	4.764630	5.087917	6.890993	-0.201602	0.117726	0.024239	-0.744442	0.484713	0.459194	-0.200231	-0.818155	0.539009	0.636957	0.309316	0.706123
04670	NaN	5.275258	4.849689	7.187431	-0.178645	0.092797	0.027321	-0.744799	0.484117	0.459244	-0.201109	-0.819076	0.537280	0.636262	0.307808	0.707407
04671	NaN	4.164307	4.929016	7.296632	-0.053174	0.063026	-0.010130	-0.745199	0.483982	0.458737	-0.201512	-0.819202	0.536936	0.635666	0.307684	0.707997
04672	NaN	4.697607	6.470663	6.437566	-0.124865	0.079351	0.041447	-0.745501	0.483313	0.458951	-0.201944	-0.820022	0.535521	0.635174	0.306549	0.708930
04673	NaN	5.217527	6.085125	6.500989	-0.267377	0.159539	0.118215	-0.746772	0.481831	0.458444	-0.202748	-0.821422	0.533066	0.633423	0.305130	0.711105
04674	NaN	4.824095	4.896352	6.978549	-0.302542	0.200192	0.087865	-0.747935	0.480415	0.458034	-0.203949	-0.822994	0.530176	0.631663	0.303121	0.713526
04675	NaN	4.817935	5.221621	6.947912	-0.299955	0.233142	0.036070	-0.749497	0.479389	0.456552	-0.205560	-0.824086	0.527852	0.629284	0.301775	0.716194
04676	NaN	4.392166	5.578244	7.069284	-0.298219	0.301126	0.074792	-0.751264	0.477784	0.455330	-0.206819	-0.825566	0.525040	0.626760	0.300273	0.719032
04677	NaN	4.173172	6.203279	6.902027	-0.300871	0.268513	0.124661	-0.753221	0.475925	0.454042	-0.207753	-0.827074	0.522291	0.624097	0.299072	0.721844
04678	NaN	4.917531	6.145181	6.759405	-0.400909	0.281527	0.265306	-0.755253	0.472809	0.453921	-0.208197	-0.829743	0.517862	0.621488	0.296612	0.725103
04679	NaN	4.599069	5.141981	7.145660	-0.383719	0.222138	0.293064	-0.757259	0.469694	0.453813	-0.208351	-0.832270	0.513729	0.618990	0.294474	0.728105
04680	NaN	4.513368	5.437003	7.212491	-0.320299	0.139175	0.277904	-0.758430	0.466890	0.454750	-0.208175	-0.834720	0.509810	0.617614	0.291987	0.730271
04681	NaN	4.912395	4.832997	7.412641	-0.336758	0.083322	0.345494	-0.759680	0.463736	0.455889	-0.207620	-0.837318	0.505758	0.616263	0.289563	0.732375
04682	NaN	4.899685	2.861154	7.811588	-0.213900	0.040130	0.356091	-0.760398	0.460555	0.457913	-0.206186	-0.839785	0.502243	0.615859	0.287489	0.733531
04683	NaN	4.333280	3.960068	7.620578	0.006615	-0.060281	0.252904	-0.760563	0.458580	0.459618	-0.204213	-0.840940	0.501115	0.616312	0.287270	0.733236
04684	NaN	5.840226	6.791100	6.472356	-0.106665	-0.079283	0.261248	-0.760340	0.456529	0.462023	-0.202850	-0.842645	0.498800	0.617038	0.285536	0.733303
04685	NaN	4.450469	5.908935	6.921322	-0.027156	0.011106	0.646327	-0.761721	0.451018	0.465149	-0.198089	-0.845667	0.495588	0.616880	0.285359	0.733505
04686	NaN	5.440854	5.807879	6.169036	0.187872	-0.092482	0.712580	-0.762274	0.445164	0.469860	-0.191460	-0.848522	0.493309	0.618290	0.286077	0.732037
04687	NaN	6.008361	5.718499	6.727645	0.141575	-0.017456	0.911158	-0.763891	0.437442	0.474462	-0.183622	-0.852149	0.490026	0.618670	0.287205	0.731273
04688	NaN	4.941633	4.775097	7.039228	0.156547	-0.108247	0.883480	-0.764543	0.430121	0.480072	-0.175857	-0.855727	0.486626	0.620119	0.287623	0.729881
04689	NaN	4.251498	4.815671	7.988726	0.167236	-0.129562	0.864660	-0.765243	0.423058	0.485206	-0.168196	-0.858945	0.483655	0.621380	0.288504	0.728459
04690	NaN	3.981253	4.212622	9.080227	0.065321	-0.299273	0.869659	-0.764547	0.416342	0.492064	-0.161101	-0.862601	0.479548	0.624111	0.287365	0.726572
04691	NaN	4.516009	3.464184	9.671410	0.050367	-0.589958	0.818527	-0.762160	0.410934	0.500246	-0.154528	-0.865854	0.475835	0.628676	0.285360	0.723420
04692	NaN	4.193237	3.939515	10.270609	-0.003722	-0.994015	0.746304	-0.756740	0.407178	0.511420	-0.148866	-0.869110	0.471686	0.636540	0.280810	0.718305
04693	NaN	4.332567	4.208196	10.467000	-0.130850	-1.432910	0.746134	-0.748652	0.404632	0.525161	-0.144082	-0.872512	0.466865	0.647117	0.273853	0.711508
04694	NaN	4.152630	3.891265	10.614770	-0.156218	-1.908495	0.777173	-0.737002	0.402865	0.542705	-0.139337	-0.876260	0.461252	0.661373	0.264324	0.701939
04695	NaN	4.254084	3.815801	10.601131	-0.085174	-2.434444	0.803905	-0.721800	0.402090	0.563318	-0.134036	-0.879728	0.456194	0.678998	0.253776	0.688883
04696	NaN	4.396126	4.208611	10.651527	-0.005845	-2.976723	0.837507	-0.702097	0.401950	0.587789	-0.128147	-0.883296	0.450961	0.700456	0.241295	0.671668
04697	NaN	4.550626	4.697626	10.743858	0.034058	-3.560986	0.911934	-0.677869	0.402199	0.615410	-0.121605	-0.886894	0.445680	0.725056	0.227275	0.650107
04698	NaN	4.520118	5.410792	10.252752	0.233978	-4.180546	1.051586	-0.647924	0.401881	0.647059	-0.112962	-0.890792	0.440147	0.753282	0.212089	0.622563
04699	NaN	4.510878	6.220678	9.777083	0.625282	-4.801338	1.306829	-0.612415	0.400046	0.681844	-0.099914	-0.894760	0.435227	0.784197	0.198414	0.587934
04700	NaN	4.575808	6.642500	11.685813	1.173219	-5.479397	1.680417	-0.569757	0.395329	0.720480	-0.080656	-0.899363	0.429699	0.817845	0.186713	0.544304
04701	NaN	3.581434	8.036410	14.224303	1.432521	-6.493944	1.972369	-0.516832	0.389232	0.762485	-0.057955	-0.904528	0.422459	0.854123	0.174151	0.490047
04702	NaN	5.148896	11.182568	8.749082	1.903744	-7.843177	2.763759	-0.449215	0.377027	0.809973	-0.028067	-0.912103	0.409000	0.892983	0.160995	0.420312
04703	NaN	3.485892	11.926282	13.479279	2.568558	-8.770063	3.891346	-0.369593	0.355040	0.858690	0.011295	-0.922339	0.386218	0.929125	0.152442	0.336880
04704	NaN	5.471461	11.511182	7.522555	2.781431	-11.817439	5.419975	-0.255497	0.321492	0.911792	0.054514	-0.936802	0.345586	0.965272	0.138002	0.221824
04705	NaN	8.622893	15.322332	16.198407	4.967711	-13.609022	6.443401	-0.116953	0.279807	0.952906	0.115109	-0.949205	0.292848	0.986444	0.143938	0.078804
04706	NaN	14.927860	21.343410	13.054436	4.071545	-12.607536	7.350929	0.017919	0.227733	0.973559	0.158855	-0.961995	0.222104	0.987139	0.150675	-0.053414
04707	NaN	33.651887	56.077186	19.267582	1.995959	-6.656801	7.391564	0.095758	0.166362	0.981404	0.174285	-0.973507	0.148018	0.980028	0.156870	-0.122216
04708	NaN	20.070437	39.779060	20.742386	-4.709036	-4.524077	5.034372	0.147571	0.122766	0.981403	0.121848	-0.986964	0.105139	0.981517	0.104066	-0.160606
04709	NaN	12.663095	8.339467	28.442353	-2.451763	-1.249431	1.796262	0.161772	0.106115	0.981106	0.094978	-0.991260	0.091553	0.982247	0.078373	-0.170436
04710	NaN	7.521657	6.894143	20.635112	1.182681	2.070035	1.220197	0.142398	0.092256	0.985501	0.104675	-0.991467	0.077690	0.984259	0.092094	-0.150840
04711	NaN	-9.744881	19.008870	16.620409	1.819389	3.218182	2.258028	0.113202	0.066548	0.991341	0.119702	-0.991400	0.052884	0.986335	0.112679	-0.120195
04712	NaN	-8.958042	14.154618	14.240928	2.092917	3.709368	2.165239	0.079020	0.040572	0.996047	0.138225	-0.989966	0.029358	0.987244	0.135358	-0.083835
04713	NaN	1.684724	22.286222	13.171553	1.914846	4.646697	1.395945	0.035180	0.019980	0.999181	0.156320	-0.987604	0.014245	0.987080	0.155691	-0.037867
04714	NaN	-5.608106	23.064169	10.723500	0.942900	5.243380	0.296213	-0.016550	0.008816	0.999824	0.165604	-0.986126	0.011436	0.986053	0.165764	0.014860
04715	NaN	-9.061397	17.966791	9.082129	0.304376	5.015274	-0.833250	-0.067355	0.008608	0.997692	0.168241	-0.985546	0.019861	0.983442	0.169190	0.064933
04716	NaN	-6.871387	13.829029	7.530489	0.148622	4.643552	-1.872095	-0.116617	0.019447	0.992986	0.168039	-0.985008	0.039026	0.978858	0.171412	0.111601
04717	NaN	-3.249013	11.654013	7.174077	0.517038	4.692215	-2.863476	-0.167225	0.039415	0.985131	0.169007	-0.983264	0.068029	0.971325	0.177871	0.157765
04718	NaN	-1.526007	11.827707	7.332239	0.538944	4.897421	-3.544620	-0.221113	0.065664	0.973035	0.167395	-0.980368	0.104198	0.960775	0.185920	0.205780
