// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42D48
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04544	NaN	5.214584	-6.436085	6.013958	0.347636	0.104631	-0.295961	-0.527735	0.701520	0.478921	-0.791997	-0.202623	-0.575920	-0.306979	-0.683237	0.662533
04545	NaN	4.951346	-5.982910	6.322121	0.368784	0.167727	-0.327248	-0.524668	0.703301	0.479678	-0.794818	-0.202857	-0.571938	-0.304939	-0.681334	0.665429
04546	NaN	4.882600	-6.258190	6.156120	0.366309	0.195514	-0.351164	-0.520698	0.705372	0.480962	-0.798110	-0.202142	-0.567590	-0.303140	-0.679404	0.668219
04547	NaN	5.061245	-5.526023	6.540966	0.342060	0.207067	-0.378266	-0.517089	0.707514	0.481708	-0.801079	-0.201805	-0.563514	-0.301483	-0.677273	0.671126
04548	NaN	5.235652	-4.953027	6.752632	0.245876	0.205385	-0.373627	-0.512895	0.709678	0.483007	-0.804078	-0.200091	-0.559841	-0.300661	-0.675515	0.673262
04549	NaN	4.817695	-4.907827	6.895577	-0.038374	0.252276	-0.421728	-0.508781	0.712191	0.483659	-0.806089	-0.196849	-0.558097	-0.302264	-0.673821	0.674242
04550	NaN	4.714235	-5.935834	5.568937	-0.178775	0.307295	-0.462919	-0.503537	0.715175	0.484743	-0.808216	-0.191623	-0.556837	-0.305348	-0.672165	0.674505
04551	NaN	6.096537	-4.212308	6.353542	0.126931	0.286273	-0.540348	-0.498328	0.718098	0.485804	-0.811283	-0.188616	-0.553392	-0.305759	-0.669895	0.676574
04552	NaN	6.396221	-3.461952	6.492452	0.141307	0.264644	-0.384099	-0.493819	0.720598	0.486705	-0.813942	-0.186077	-0.550339	-0.306009	-0.667918	0.678413
04553	NaN	4.417965	-5.455711	6.660015	0.214541	0.233606	-0.294909	-0.490741	0.722679	0.486732	-0.816023	-0.185393	-0.547481	-0.305416	-0.665857	0.680703
04554	NaN	4.627169	-5.716819	6.865377	0.248879	0.154167	-0.339370	-0.486918	0.724336	0.488107	-0.818759	-0.183877	-0.543896	-0.304212	-0.664475	0.682589
04555	NaN	4.782642	-5.607913	7.266310	0.216528	0.063379	-0.401741	-0.483471	0.725468	0.489849	-0.821339	-0.182416	-0.540487	-0.302750	-0.663642	0.684048
04556	NaN	5.271973	-5.538011	7.265235	0.201577	-0.083225	-0.443100	-0.479504	0.725716	0.493368	-0.824389	-0.179836	-0.536696	-0.300763	-0.664075	0.684504
04557	NaN	5.211874	-5.812532	7.901028	0.175553	-0.258802	-0.496567	-0.476218	0.724858	0.497793	-0.827262	-0.177413	-0.533069	-0.298084	-0.665662	0.684135
04558	NaN	4.640244	-5.953642	8.242933	0.151431	-0.503822	-0.616640	-0.472032	0.722565	0.505060	-0.830932	-0.173270	-0.528705	-0.294512	-0.669236	0.682192
04559	NaN	4.939330	-5.939549	8.218755	0.112504	-0.773603	-0.726146	-0.468284	0.718585	0.514146	-0.834651	-0.168804	-0.524274	-0.289946	-0.674641	0.678816
04560	NaN	4.744647	-5.882132	8.790142	0.156061	-1.052913	-0.842351	-0.463701	0.712815	0.526190	-0.839306	-0.163165	-0.518596	-0.283807	-0.682108	0.673930
04561	NaN	4.820586	-5.297273	9.483545	0.170749	-1.457283	-0.941754	-0.459888	0.704288	0.540815	-0.844109	-0.157674	-0.512463	-0.275649	-0.692183	0.667009
04562	NaN	4.647239	-5.528642	9.640369	0.106506	-1.902726	-1.015266	-0.455910	0.692512	0.559082	-0.849313	-0.150693	-0.505925	-0.266110	-0.705492	0.656862
04563	NaN	4.522057	-5.565817	9.988871	0.008832	-2.379429	-1.141354	-0.452426	0.677182	0.580288	-0.854497	-0.142945	-0.499401	-0.255236	-0.721797	0.643322
04564	NaN	4.558300	-5.341829	10.502968	-0.142015	-2.893956	-1.263540	-0.448300	0.657685	0.605374	-0.860079	-0.132883	-0.492551	-0.243499	-0.741480	0.625232
04565	NaN	4.190867	-5.370960	10.918027	-0.399131	-3.475769	-1.421005	-0.444330	0.633288	0.633654	-0.865452	-0.120708	-0.486233	-0.231438	-0.764445	0.601714
04566	NaN	4.143946	-5.485198	11.196051	-0.786251	-4.103336	-1.640775	-0.438768	0.603205	0.666054	-0.871161	-0.103770	-0.479906	-0.220365	-0.790807	0.571019
04567	NaN	4.090002	-5.902960	11.296148	-1.223716	-4.827868	-1.935304	-0.432276	0.566086	0.701915	-0.876938	-0.082592	-0.473454	-0.210043	-0.820198	0.532125
04568	NaN	3.638303	-7.374038	11.388786	-1.646875	-5.525550	-2.341704	-0.421895	0.522068	0.741249	-0.883818	-0.054519	-0.464643	-0.202163	-0.851160	0.484414
04569	NaN	2.841421	-9.202675	15.012925	-1.792938	-6.502340	-2.818885	-0.409679	0.466725	0.783792	-0.891998	-0.025007	-0.451346	-0.191054	-0.884049	0.426563
04570	NaN	1.538443	-9.965236	13.231700	-2.008611	-8.259767	-3.543903	-0.392346	0.392752	0.831751	-0.902669	0.009392	-0.430233	-0.176787	-0.919596	0.350840
04571	NaN	0.915092	-12.795584	13.074183	-2.421394	-9.353792	-4.160184	-0.370460	0.303971	0.877702	-0.914415	0.046586	-0.402089	-0.163112	-0.951542	0.260697
04572	NaN	-2.440595	-9.736821	6.111661	-2.165118	-10.778445	-5.708032	-0.333986	0.196355	0.921899	-0.931252	0.082424	-0.354930	-0.145679	-0.977062	0.155328
04573	NaN	9.623093	-19.393924	-2.234612	-1.814153	-11.369821	-7.632336	-0.277615	0.076895	0.957610	-0.952129	0.110768	-0.284921	-0.127982	-0.990867	0.042463
04574	NaN	28.996891	-27.084338	16.180828	-1.811951	-9.153089	-7.292198	-0.218855	-0.022719	0.975493	-0.967960	0.131191	-0.214110	-0.123112	-0.991097	-0.050703
04575	NaN	28.078161	-36.513448	1.980018	-0.105365	-6.903959	-6.397488	-0.164614	-0.099374	0.981339	-0.980102	0.128354	-0.151409	-0.110913	-0.986737	-0.118525
04576	NaN	16.952607	-28.927318	15.836200	2.431056	-5.096267	-6.010055	-0.110316	-0.156240	0.981539	-0.990635	0.097231	-0.095861	-0.080459	-0.982922	-0.165503
04577	NaN	19.868272	-13.538000	30.769263	-0.020473	-1.781942	-3.737605	-0.074675	-0.177276	0.981324	-0.994071	0.091229	-0.059165	-0.079037	-0.979924	-0.183037
04578	NaN	17.578985	-17.066104	25.047367	-2.056527	2.618945	-2.033420	-0.052193	-0.153386	0.986787	-0.993533	0.107751	-0.035801	-0.100835	-0.982274	-0.158017
04579	NaN	-2.660760	-29.400080	16.048281	-1.842073	5.110045	-2.462617	-0.022097	-0.105922	0.994129	-0.992400	0.122728	-0.008982	-0.121056	-0.986772	-0.107829
04580	NaN	-13.396252	-21.760536	12.192400	-1.353800	5.360597	-2.543495	0.009727	-0.055755	0.998397	-0.990896	0.133535	0.017111	-0.134275	-0.989475	-0.053949
04581	NaN	-3.660270	-19.428270	11.410889	-0.973672	5.618721	-1.284541	0.030199	-0.001933	0.999542	-0.989288	0.142829	0.030166	-0.142821	-0.989746	0.002401
04582	NaN	0.488420	-20.496863	8.318257	-0.923001	5.745719	0.428599	0.033903	0.056083	0.997850	-0.988184	0.151207	0.025076	-0.149476	-0.986910	0.060547
04583	NaN	-5.119270	-19.713547	6.152298	-0.605646	5.292816	1.420741	0.027855	0.110353	0.993502	-0.987701	0.156009	0.010364	-0.153852	-0.981572	0.113341
04584	NaN	-7.294671	-14.324594	5.669861	-0.245617	4.829017	2.142558	0.013461	0.161583	0.986767	-0.987881	0.154761	-0.011866	-0.154630	-0.974649	0.161708
04585	NaN	-4.107631	-8.478175	5.854408	-0.619528	4.685228	3.011235	-0.008931	0.211680	0.977298	-0.986968	0.155166	-0.042628	-0.160667	-0.964943	0.207535
04586	NaN	-0.996359	-8.352502	5.580616	-1.112443	4.839377	3.743328	-0.037661	0.265110	0.963482	-0.983720	0.159706	-0.082397	-0.175718	-0.950900	0.254780
04587	NaN	-0.312123	-9.203473	5.566977	-1.380267	4.941767	4.087132	-0.068738	0.318242	0.945514	-0.979000	0.160808	-0.125297	-0.191921	-0.934271	0.300506
04588	NaN	-0.309554	-7.762722	5.518209	-1.582666	4.869157	4.264429	-0.100896	0.371077	0.923104	-0.971951	0.161359	-0.171099	-0.212442	-0.914475	0.344388
04589	NaN	1.173279	-7.497688	6.214547	-1.757492	4.751197	4.526678	-0.134107	0.421273	0.896964	-0.962686	0.159313	-0.218757	-0.235055	-0.892832	0.384188
04590	NaN	4.048799	-8.787287	7.212804	-1.801866	4.721443	4.834575	-0.169806	0.470977	0.865648	-0.950859	0.152476	-0.269479	-0.258909	-0.868868	0.421941
04591	NaN	6.478491	-9.811868	8.131636	-1.729501	4.759871	5.047907	-0.204580	0.519157	0.829833	-0.936693	0.142283	-0.319939	-0.284170	-0.842752	0.457183
04592	NaN	7.551162	-9.785208	9.076754	-1.634769	4.791380	5.098664	-0.238915	0.566185	0.788894	-0.920406	0.126880	-0.369804	-0.309472	-0.814454	0.490807
04593	NaN	8.548309	-9.191219	10.065748	-1.652846	4.759553	5.169860	-0.270700	0.610356	0.744437	-0.901867	0.109668	-0.417862	-0.336685	-0.784499	0.520773
04594	NaN	9.840188	-10.092559	11.288017	-1.685363	4.663659	5.342327	-0.303230	0.651812	0.695120	-0.880376	0.087537	-0.466127	-0.364676	-0.753312	0.547296
04595	NaN	10.450084	-10.541043	13.072480	-1.710560	4.433680	5.485905	-0.334116	0.688665	0.643512	-0.856376	0.063366	-0.512450	-0.393683	-0.722306	0.568585
04596	NaN	10.210948	-10.063945	13.619757	-1.794899	4.084932	5.472481	-0.364870	0.720453	0.589761	-0.829544	0.036066	-0.557276	-0.422761	-0.692566	0.584488
04597	NaN	10.681828	-10.417072	13.528796	-1.854732	3.449228	5.299519	-0.393072	0.745107	0.538804	-0.801322	0.009811	-0.598153	-0.450974	-0.666873	0.593214
04598	NaN	16.245343	-10.254514	13.611615	-1.747215	2.853308	5.095559	-0.421204	0.763609	0.489376	-0.771984	-0.018633	-0.635369	-0.476055	-0.645410	0.597342
04599	NaN	22.081385	-9.242832	12.960341	-1.764972	2.441542	4.947580	-0.446790	0.777544	0.442498	-0.741860	-0.045557	-0.669005	-0.500022	-0.627177	0.597183
04600	NaN	25.426725	-8.958859	10.857792	-1.759008	1.901482	4.774694	-0.472895	0.786365	0.397493	-0.710359	-0.073347	-0.700007	-0.521306	-0.613393	0.593287
04601	NaN	31.169564	-10.383175	7.831530	-1.111299	1.825307	4.812872	-0.496763	0.793138	0.352360	-0.681100	-0.104647	-0.724673	-0.537893	-0.599984	0.592192
04602	NaN	33.911015	-7.202022	4.672307	-0.494147	1.799929	4.658914	-0.518986	0.797901	0.306605	-0.654181	-0.139885	-0.743290	-0.550182	-0.586332	0.594570
04603	NaN	34.171539	-0.655904	0.765556	-0.273445	1.494412	4.491282	-0.539552	0.799504	0.263965	-0.628852	-0.174204	-0.757758	-0.559847	-0.574845	0.596762
04604	NaN	35.342261	3.177491	-3.744519	0.090305	1.084266	4.332067	-0.560783	0.797149	0.223777	-0.605035	-0.210041	-0.767994	-0.565204	-0.566071	0.600090
04605	NaN	35.571883	6.602128	-7.364852	0.568800	0.532961	3.899296	-0.581036	0.791269	0.190499	-0.585948	-0.244246	-0.772664	-0.564856	-0.560568	0.605558
04606	NaN	36.079236	10.009922	-9.344980	0.898548	-0.142369	3.362162	-0.601565	0.781594	0.165013	-0.570785	-0.276050	-0.773305	-0.558859	-0.559381	0.612184
04607	NaN	38.662163	14.526112	-9.238876	0.750731	-0.721970	2.812677	-0.621481	0.769384	0.147677	-0.557707	-0.302104	-0.773108	-0.550203	-0.562833	0.616843
04608	NaN	39.662383	19.015659	-10.536804	0.364050	-1.218957	1.964729	-0.638978	0.756386	0.139956	-0.547209	-0.319095	-0.773783	-0.540619	-0.571016	0.617796
04609	NaN	38.602216	19.629711	-10.459153	0.401644	-1.655936	0.806113	-0.652262	0.744202	0.143937	-0.544109	-0.327486	-0.772463	-0.527731	-0.582165	0.618534
04610	NaN	36.718599	16.711582	-7.427596	0.620233	-1.921382	-0.440385	-0.659580	0.734514	0.159509	-0.550391	-0.327457	-0.768012	-0.511883	-0.594357	0.620254
04611	NaN	33.133433	9.893976	-3.846203	0.852153	-1.973606	-1.535880	-0.660982	0.727621	0.183495	-0.564778	-0.321368	-0.760098	-0.494094	-0.606045	0.623363
04612	NaN	12.555807	-2.128486	6.588207	0.467538	-2.826388	-3.681519	-0.652883	0.721875	0.229435	-0.591616	-0.296830	-0.749588	-0.473006	-0.625131	0.620868
04613	NaN	-27.987946	-22.518078	36.707118	-0.482261	-4.791558	-9.675802	-0.614790	0.716234	0.330216	-0.650748	-0.224107	-0.725467	-0.445601	-0.660897	0.603867
04614	NaN	18.370058	-16.826914	15.352173	3.148590	-1.424083	-2.465361	-0.604147	0.712476	0.356911	-0.679612	-0.226806	-0.697629	-0.416095	-0.664031	0.621231
04615	NaN	36.793076	29.713284	4.599547	0.737765	-3.239371	-4.293917	-0.587473	0.699786	0.406417	-0.708146	-0.201477	-0.676709	-0.391668	-0.685351	0.613913
04616	NaN	32.805451	-16.938027	13.895548	1.498182	-1.457559	-2.557315	-0.574121	0.694888	0.433030	-0.729112	-0.193265	-0.656540	-0.372532	-0.692661	0.617609
04617	NaN	0.931614	-43.684090	-5.353114	1.296334	-0.364961	-1.781943	-0.562377	0.695749	0.446839	-0.743959	-0.189873	-0.640682	-0.360911	-0.692735	0.624389
04618	NaN	10.922258	1.690175	7.317034	2.547404	-0.575834	-1.637099	-0.551436	0.695012	0.461385	-0.762339	-0.195241	-0.617025	-0.338759	-0.691982	0.637498
04619	NaN	12.535328	8.967386	14.984017	1.551523	-0.002146	-0.844348	-0.545008	0.696641	0.466538	-0.772100	-0.200097	-0.603177	-0.326845	-0.688950	0.646931
04620	NaN	10.323682	-5.249523	5.868481	0.830271	0.167872	-0.458815	-0.540244	0.698790	0.468859	-0.777681	-0.201740	-0.595411	-0.321480	-0.686289	0.652424
04621	NaN	5.077737	-10.528038	6.575836	0.803214	0.023354	-0.279744	-0.538030	0.699495	0.470352	-0.781716	-0.205306	-0.588871	-0.315346	-0.684512	0.657267
04622	NaN	7.391817	0.290802	7.893845	0.612325	0.201798	-0.642045	-0.531679	0.702256	0.473449	-0.787468	-0.204101	-0.581581	-0.311787	-0.682041	0.661520
04623	NaN	7.274308	-4.966804	7.798138	0.430486	0.118838	-0.147136	-0.530192	0.703342	0.473505	-0.789556	-0.206016	-0.578065	-0.309027	-0.680344	0.664556
04624	NaN	5.254515	-5.136639	6.813300	0.254501	0.159580	-0.183548	-0.527556	0.704864	0.474185	-0.791721	-0.205572	-0.575255	-0.307997	-0.678901	0.666507
04625	NaN	4.925584	-5.467600	7.501692	0.221421	0.125492	-0.216409	-0.525496	0.706135	0.474581	-0.793513	-0.205562	-0.572784	-0.306907	-0.677582	0.668349
04626	NaN	4.862400	-6.591241	6.334549	0.133041	0.109424	-0.243233	-0.522540	0.707428	0.475918	-0.795599	-0.203875	-0.570488	-0.306552	-0.676742	0.669362
04627	NaN	5.324627	-6.005430	6.421070	0.195139	0.063868	-0.355861	-0.519549	0.708559	0.477507	-0.798023	-0.202689	-0.567518	-0.305335	-0.675915	0.670753
04628	NaN	5.686694	-5.580466	6.699613	0.167582	0.040226	-0.231246	-0.516892	0.709346	0.479219	-0.800127	-0.201316	-0.565038	-0.304333	-0.675500	0.671626
04629	NaN	4.606813	-5.200922	7.134614	0.154412	0.029313	-0.250573	-0.514836	0.710023	0.480428	-0.801861	-0.200594	-0.562833	-0.303253	-0.675003	0.672613
04630	NaN	5.043267	-5.018455	7.185900	0.089276	-0.005883	-0.239985	-0.512245	0.710504	0.482482	-0.803754	-0.198634	-0.560825	-0.302631	-0.675076	0.672820
04631	NaN	4.537347	-6.187336	6.712425	0.019201	-0.037638	-0.240184	-0.510465	0.710701	0.484075	-0.805013	-0.197069	-0.559569	-0.302290	-0.675328	0.672721
04632	NaN	4.631367	-5.504021	7.297167	-0.050909	-0.125057	-0.306590	-0.507697	0.710490	0.487286	-0.806801	-0.193700	-0.558169	-0.302186	-0.676524	0.671565
04633	NaN	4.921388	-5.986665	6.556525	-0.158581	-0.264477	-0.308617	-0.506042	0.709267	0.490777	-0.807860	-0.190446	-0.557757	-0.302133	-0.678727	0.669362
04634	NaN	5.125122	-6.095080	6.107588	-0.124732	-0.230059	-0.391586	-0.502902	0.708467	0.495141	-0.809829	-0.185986	-0.556405	-0.302105	-0.680796	0.667270
04635	NaN	4.571651	-5.942363	6.435581	-0.142181	-0.127154	-0.480344	-0.499429	0.708460	0.498654	-0.811780	-0.181624	-0.555000	-0.302628	-0.681980	0.665822
04636	NaN	4.405387	-6.612368	5.682830	-0.248659	0.011004	-0.567373	-0.494118	0.709564	0.502361	-0.814201	-0.175074	-0.553557	-0.304834	-0.682545	0.664235
04637	NaN	5.687675	-6.042228	5.676910	-0.329375	0.104930	-0.714645	-0.488006	0.711482	0.505612	-0.816676	-0.167757	-0.552175	-0.308043	-0.682386	0.662917
04638	NaN	6.151378	-5.323619	4.982029	-0.376672	0.159101	-0.804045	-0.480268	0.713885	0.509617	-0.819742	-0.158623	-0.550329	-0.312035	-0.682060	0.661383
04639	NaN	6.233000	-4.890319	4.987779	-0.311890	0.185634	-0.818218	-0.473003	0.716394	0.512882	-0.822639	-0.150653	-0.548242	-0.315490	-0.681237	0.660593
04640	NaN	5.563518	-4.812042	5.618538	-0.202059	0.195502	-0.757701	-0.465460	0.718830	0.516363	-0.825883	-0.142992	-0.545409	-0.318221	-0.680321	0.660226
04641	NaN	5.636005	-4.250568	6.338883	0.093384	0.149366	-0.623282	-0.459863	0.720703	0.518761	-0.829040	-0.139147	-0.541600	-0.318149	-0.679136	0.661480
04642	NaN	5.634733	-4.267127	6.996142	0.255760	0.080409	-0.508129	-0.454705	0.721930	0.521594	-0.832495	-0.136371	-0.536986	-0.316536	-0.678395	0.663012
04643	NaN	4.544814	-5.313267	7.027608	0.364773	0.019977	-0.462899	-0.450816	0.722674	0.523935	-0.835717	-0.135507	-0.532179	-0.313595	-0.677776	0.665040
04644	NaN	5.240861	-4.815815	7.356153	0.535040	-0.077878	-0.452183	-0.446594	0.722730	0.527462	-0.839724	-0.135035	-0.525956	-0.308898	-0.677811	0.667199
04645	NaN	5.894786	-4.544028	7.834736	0.607749	-0.240628	-0.417598	-0.443849	0.721643	0.531253	-0.843419	-0.136146	-0.519719	-0.302723	-0.678746	0.669076
04646	NaN	5.283639	-5.360086	7.921026	0.627075	-0.445087	-0.419829	-0.440960	0.719151	0.537006	-0.847459	-0.136573	-0.512992	-0.295579	-0.681300	0.669675
04647	NaN	5.084881	-5.643851	8.517959	0.605734	-0.673638	-0.505882	-0.438660	0.715219	0.544094	-0.851429	-0.137087	-0.506238	-0.287483	-0.685324	0.669093
04648	NaN	5.084377	-6.149807	8.264744	0.588195	-0.934194	-0.595048	-0.435567	0.709553	0.553910	-0.855990	-0.136108	-0.498754	-0.278500	-0.691382	0.666655
04649	NaN	5.386082	-6.157043	8.530362	0.558900	-1.226480	-0.755020	-0.432472	0.702026	0.565799	-0.860775	-0.134667	-0.490847	-0.268393	-0.699303	0.662526
04650	NaN	5.223946	-5.480502	9.209202	0.467137	-1.560792	-0.906655	-0.428108	0.692168	0.581057	-0.866185	-0.130876	-0.482281	-0.257773	-0.709771	0.655575
04651	NaN	5.205251	-5.578349	9.274904	0.385205	-1.931706	-0.992094	-0.424388	0.679590	0.598375	-0.871366	-0.126829	-0.473958	-0.246206	-0.722545	0.645996
04652	NaN	5.085542	-5.726537	9.800084	0.318998	-2.330753	-1.131573	-0.419468	0.663884	0.619117	-0.877167	-0.120832	-0.464734	-0.233720	-0.738010	0.633022
04653	NaN	4.648128	-5.984168	10.376324	0.239538	-2.814732	-1.305602	-0.414390	0.644365	0.642709	-0.883136	-0.114078	-0.455035	-0.219890	-0.756161	0.616335
04654	NaN	4.758992	-6.040225	10.852043	0.064695	-3.406629	-1.564136	-0.407181	0.619829	0.670832	-0.889935	-0.104012	-0.444068	-0.205471	-0.777813	0.593960
04655	NaN	4.520997	-6.277916	11.476379	-0.314387	-4.065038	-1.847732	-0.398779	0.589472	0.702494	-0.896741	-0.090347	-0.433235	-0.191912	-0.802720	0.564632
04656	NaN	4.078531	-7.513631	13.514604	-0.622980	-4.786709	-2.163136	-0.387630	0.551992	0.738273	-0.904296	-0.072305	-0.420739	-0.178863	-0.830708	0.527192
04657	NaN	2.608822	-8.859373	14.273317	-0.651203	-6.054807	-2.689843	-0.373518	0.502353	0.779824	-0.913412	-0.052592	-0.403625	-0.161750	-0.863062	0.478499
04658	NaN	2.538008	-9.652879	12.967355	-1.579678	-7.400671	-3.622619	-0.351280	0.438309	0.827338	-0.924240	-0.021135	-0.381227	-0.149609	-0.898576	0.412527
04659	NaN	2.487913	-9.319558	13.372550	-2.509631	-8.756954	-4.333941	-0.323820	0.358043	0.875754	-0.935189	0.019163	-0.353631	-0.143397	-0.933508	0.328633
04660	NaN	1.775802	-8.654181	5.374043	-3.102920	-10.366560	-5.463165	-0.286731	0.257079	0.922874	-0.947558	0.065816	-0.312734	-0.141137	-0.964147	0.224725
04661	NaN	9.300385	-24.722582	1.020607	-1.646132	-10.767836	-6.997331	-0.234355	0.146321	0.961076	-0.963579	0.096035	-0.249586	-0.128817	-0.984565	0.118486
04662	NaN	22.897097	-29.901923	19.590348	-0.809428	-8.828557	-7.301759	-0.174124	0.051189	0.983392	-0.977523	0.111563	-0.178892	-0.118868	-0.992438	0.030613
04663	NaN	28.383891	-34.226645	3.308554	-0.070326	-6.797150	-6.566166	-0.117378	-0.023755	0.992803	-0.987013	0.113193	-0.113985	-0.109671	-0.993289	-0.036733
04664	NaN	18.091638	-33.316875	12.792368	2.707985	-4.552897	-5.781579	-0.064325	-0.074804	0.995121	-0.994812	0.083566	-0.058024	-0.078818	-0.993691	-0.079791
04665	NaN	17.092979	-18.909100	26.986989	1.392824	-2.110594	-3.690431	-0.029090	-0.098566	0.994705	-0.997527	0.066561	-0.022576	-0.063984	-0.992902	-0.100259
04666	NaN	13.857762	-14.954937	25.253593	-0.975098	1.281383	-1.298849	-0.015378	-0.086680	0.996118	-0.997147	0.074956	-0.008871	-0.073896	-0.993412	-0.087586
04667	NaN	-4.535411	-25.079769	15.418514	-1.481225	3.310520	-1.179335	-0.000954	-0.054760	0.998499	-0.996035	0.088878	0.003923	-0.088960	-0.994536	-0.054628
04668	NaN	-15.152303	-25.518933	12.563114	-0.430349	3.406897	-1.301326	0.014841	-0.021771	0.999653	-0.995583	0.092374	0.016792	-0.092708	-0.995486	-0.020304
04669	NaN	-6.776231	-16.524959	12.976951	0.224309	3.525951	-0.737548	0.025376	0.012643	0.999598	-0.995637	0.090137	0.024135	-0.089795	-0.995849	0.014876
04670	NaN	1.203108	-16.397618	10.996472	-0.211783	4.156025	0.684395	0.021879	0.055017	0.998246	-0.995655	0.091598	0.016774	-0.090515	-0.994275	0.056782
04671	NaN	-2.539978	-19.069623	8.119545	-0.157196	4.351715	1.651926	0.009360	0.099710	0.994973	-0.995767	0.091908	0.000157	-0.091430	-0.990763	0.100148
04672	NaN	-6.639079	-15.593125	6.441065	0.414321	4.188951	2.205735	-0.009473	0.143534	0.989600	-0.996176	0.084600	-0.021807	-0.086850	-0.986023	0.142184
04673	NaN	-4.519319	-9.872665	6.330686	0.410216	4.188317	3.006974	-0.035886	0.187090	0.981687	-0.995841	0.075620	-0.050815	-0.083742	-0.979428	0.183598
04674	NaN	-1.341584	-8.357105	6.324175	-0.034097	4.410264	3.795322	-0.070642	0.233290	0.969838	-0.993790	0.067339	-0.088585	-0.085974	-0.970073	0.227085
04675	NaN	-0.405522	-9.368591	5.665544	-0.440140	4.478150	4.226510	-0.108560	0.279168	0.954086	-0.989600	0.060771	-0.130382	-0.094380	-0.958317	0.269667
04676	NaN	0.113693	-9.479689	5.265248	-0.592214	4.567375	4.543235	-0.149657	0.325648	0.933572	-0.983073	0.051924	-0.175705	-0.105692	-0.944064	0.312365
04677	NaN	1.663723	-9.131605	5.641941	-0.645875	4.666666	4.820983	-0.191616	0.371557	0.908421	-0.974106	0.041174	-0.222312	-0.120005	-0.927497	0.354047
04678	NaN	3.422622	-9.069625	6.386497	-0.766573	4.702731	4.953709	-0.234489	0.416854	0.878207	-0.962405	0.027842	-0.270187	-0.137080	-0.908547	0.394654
04679	NaN	5.384578	-9.116611	7.117727	-0.970559	4.824890	5.059485	-0.275733	0.461239	0.843345	-0.948045	0.014349	-0.317813	-0.158688	-0.887160	0.433319
04680	NaN	6.807638	-10.108226	7.666293	-1.107905	4.938935	5.091732	-0.316140	0.505115	0.803066	-0.930813	-0.001488	-0.365494	-0.183421	-0.863051	0.470638
04681	NaN	7.927412	-10.774839	8.847072	-1.189065	5.015577	5.107195	-0.353335	0.547236	0.758741	-0.911346	-0.018256	-0.411235	-0.211191	-0.836779	0.505172
04682	NaN	9.409690	-10.279615	10.570470	-1.483912	5.044098	5.171550	-0.389472	0.587533	0.709307	-0.888383	-0.036390	-0.457659	-0.243078	-0.808382	0.536127
04683	NaN	11.120499	-10.390327	11.146253	-1.849439	5.038236	5.181357	-0.421712	0.625189	0.656732	-0.862501	-0.053138	-0.503258	-0.279734	-0.778662	0.561635
04684	NaN	12.977503	-12.239840	11.218835	-1.975945	4.985750	5.114760	-0.451120	0.660214	0.600507	-0.833785	-0.071827	-0.547397	-0.318267	-0.747636	0.582879
04685	NaN	14.341648	-12.742121	10.790875	-1.984453	4.517427	4.926156	-0.476293	0.689328	0.545868	-0.804220	-0.090529	-0.587396	-0.355492	-0.718771	0.597489
04686	NaN	17.673135	-12.106481	11.576104	-1.978039	3.843165	4.858420	-0.499782	0.712737	0.492162	-0.772743	-0.110230	-0.625075	-0.391263	-0.692716	0.605853
04687	NaN	24.376711	-8.721812	11.568552	-2.157134	3.324630	4.923927	-0.523476	0.729457	0.440301	-0.738711	-0.131039	-0.661162	-0.424593	-0.671358	0.607454
04688	NaN	28.692576	-8.387642	9.620923	-2.148097	2.916862	4.820548	-0.546233	0.741783	0.389086	-0.702850	-0.153203	-0.694644	-0.455666	-0.652906	0.605047
04689	NaN	32.254790	-7.679050	6.329759	-1.579000	2.634757	4.495024	-0.564797	0.751329	0.341333	-0.670443	-0.176603	-0.720637	-0.481155	-0.635858	0.603469
04690	NaN	35.849299	-2.888300	3.899186	-0.882299	2.420192	4.164692	-0.582229	0.757290	0.295839	-0.641288	-0.204091	-0.739659	-0.499759	-0.620369	0.604469
04691	NaN	36.738760	4.223876	-0.160812	-0.633239	1.926054	3.852249	-0.596698	0.760738	0.255399	-0.615329	-0.229462	-0.754134	-0.515094	-0.607145	0.605023
04692	NaN	37.394655	8.100464	-4.254003	-0.428261	1.267132	3.563299	-0.613052	0.758672	0.220416	-0.590742	-0.254949	-0.765522	-0.524586	-0.599514	0.604477
04693	NaN	37.634818	9.889840	-7.878147	-0.058306	0.590414	3.109443	-0.628044	0.753886	0.192918	-0.571101	-0.278134	-0.772324	-0.528587	-0.595229	0.605225
