// General information: 
//  MT Manager version: 2022.2.0 
//  XDA version: 2022.2.0 build 7381 rev 124627 built on 2023-07-19
// Device information: 
//  DeviceId: 00B42DAE
//  ProductCode: MTW2-3A7G6
//  Firmware Version: 4.4.0
//  Hardware Version: 1.1.0
// Device settings: 
//  Filter Profile: human(46.1)
//  Option Flags: Orientation Smoother Disabled, Position/Velocity Smoother Disabled, Continuous Zero Rotation Update Disabled, AHS Disabled, ICC Disabled
// Coordinate system: ENU
PacketCounter	SampleTimeFine	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mat[1][1]	Mat[2][1]	Mat[3][1]	Mat[1][2]	Mat[2][2]	Mat[3][2]	Mat[1][3]	Mat[2][3]	Mat[3][3]
04542	NaN	10.062372	0.901860	-2.231245	-0.075441	-0.139994	-0.601784	-0.215791	-0.174552	0.960711	-0.676864	0.735880	-0.018332	-0.703768	-0.654227	-0.276944
04543	NaN	9.274127	0.796138	-3.975161	-0.267737	-0.121496	-0.504687	-0.213252	-0.179065	0.960447	-0.676070	0.736727	-0.012756	-0.705303	-0.652050	-0.278169
04544	NaN	9.982642	0.006931	-3.645485	-0.320044	-0.095197	-0.470107	-0.210494	-0.183505	0.960218	-0.674315	0.738413	-0.006703	-0.707807	-0.648900	-0.279172
04545	NaN	9.947998	0.704307	-3.609192	-0.363594	-0.105691	-0.451694	-0.208220	-0.187532	0.959935	-0.672693	0.739921	-0.001364	-0.710020	-0.646025	-0.280218
04546	NaN	9.726298	1.047101	-3.265377	-0.491219	-0.097641	-0.404029	-0.205959	-0.191513	0.959637	-0.669536	0.742766	0.004536	-0.713654	-0.641578	-0.281204
04547	NaN	9.397069	0.634634	-2.375026	-0.603072	-0.131325	-0.393730	-0.204288	-0.195287	0.959234	-0.666038	0.745851	0.009999	-0.717398	-0.636843	-0.282437
04548	NaN	9.695743	0.026449	-2.308771	-0.568325	-0.183144	-0.422445	-0.202561	-0.199965	0.958636	-0.662306	0.749056	0.016302	-0.721332	-0.631608	-0.284168
04549	NaN	9.133596	-0.588508	-2.660640	-0.487063	-0.257903	-0.462573	-0.201387	-0.205063	0.957806	-0.659728	0.751179	0.022111	-0.724018	-0.627439	-0.286563
04550	NaN	8.751896	-0.412804	-3.042906	-0.484979	-0.349486	-0.489587	-0.200471	-0.211282	0.956646	-0.656694	0.753606	0.028826	-0.727024	-0.622445	-0.289824
04551	NaN	9.514865	1.034968	-1.872739	-0.552566	-0.253132	-0.612698	-0.198319	-0.217481	0.955705	-0.653898	0.755713	0.036279	-0.730128	-0.617738	-0.292082
04552	NaN	9.165980	-0.373192	-1.799725	-0.467534	-0.157134	-0.769207	-0.194229	-0.224616	0.954894	-0.651486	0.757287	0.045619	-0.733376	-0.613240	-0.293421
04553	NaN	9.152883	-1.540603	-2.665702	-0.373909	-0.111170	-0.963650	-0.188790	-0.232599	0.954073	-0.650593	0.757366	0.055904	-0.735586	-0.610160	-0.294311
04554	NaN	9.106788	-1.569670	-3.272109	-0.288667	-0.086606	-1.189698	-0.181484	-0.242476	0.953031	-0.650180	0.756668	0.068704	-0.737787	-0.607173	-0.294976
04555	NaN	9.785786	-0.445342	-3.667550	-0.283108	-0.054175	-1.379148	-0.172933	-0.253234	0.951823	-0.650540	0.754960	0.082664	-0.739521	-0.604904	-0.295296
04556	NaN	11.048133	0.558536	-3.863479	-0.381398	0.027424	-1.514185	-0.162702	-0.264834	0.950469	-0.649772	0.753685	0.098774	-0.742513	-0.601517	-0.294708
04557	NaN	12.188978	-0.078329	-3.789851	-0.456649	0.168609	-1.612470	-0.150996	-0.275968	0.949232	-0.648910	0.752060	0.115421	-0.745732	-0.598538	-0.292636
04558	NaN	12.394953	-0.382557	-3.713486	-0.525317	0.294467	-1.724379	-0.137457	-0.287516	0.947861	-0.646986	0.750658	0.133874	-0.750010	-0.594851	-0.289202
04559	NaN	12.511387	-1.051069	-3.307451	-0.562693	0.422142	-1.857772	-0.122297	-0.298943	0.946402	-0.645174	0.748545	0.153074	-0.754185	-0.591873	-0.284415
04560	NaN	12.716328	-1.466370	-3.408393	-0.484381	0.631317	-2.043532	-0.104211	-0.310828	0.944736	-0.643356	0.745462	0.174298	-0.758441	-0.589638	-0.277658
04561	NaN	13.309683	-0.996872	-2.942244	-0.383939	0.784622	-2.265719	-0.083698	-0.323044	0.942676	-0.642573	0.740541	0.196722	-0.761639	-0.589273	-0.269561
04562	NaN	13.887398	-0.638851	-2.483592	-0.396327	0.836329	-2.469411	-0.061337	-0.336681	0.939619	-0.640892	0.734974	0.221516	-0.765176	-0.588607	-0.260858
04563	NaN	14.278052	-0.426490	-2.309396	-0.506143	0.891830	-2.670491	-0.037433	-0.350986	0.935632	-0.638335	0.728766	0.247846	-0.768848	-0.587970	-0.251327
04564	NaN	15.028147	-0.736920	-2.055582	-0.610778	0.967019	-2.869945	-0.011603	-0.366464	0.930360	-0.633910	0.722258	0.276588	-0.773320	-0.586555	-0.240686
04565	NaN	15.725961	-0.793606	-1.879066	-0.722827	1.017463	-3.062041	0.015596	-0.382517	0.923817	-0.628249	0.715023	0.306669	-0.777856	-0.585170	-0.229164
04566	NaN	16.972990	-1.307158	-1.587541	-0.987916	1.060826	-3.238188	0.044184	-0.399684	0.915588	-0.619181	0.708272	0.339064	-0.784004	-0.581896	-0.216182
04567	NaN	18.334103	-2.083642	-2.045810	-1.384442	1.249003	-3.361270	0.074606	-0.416166	0.906223	-0.606282	0.702581	0.372560	-0.791742	-0.577222	-0.199897
04568	NaN	20.050800	-3.391888	-1.233522	-1.774692	1.333721	-3.503299	0.106262	-0.433316	0.894956	-0.588644	0.697975	0.407835	-0.801378	-0.570148	-0.180901
04569	NaN	25.955820	-6.442771	-1.837553	-1.998753	1.493804	-3.575237	0.138971	-0.449738	0.882283	-0.568149	0.693509	0.443003	-0.811107	-0.562833	-0.159140
04570	NaN	26.825519	-8.352809	-1.363844	-2.276580	1.708181	-3.664509	0.173389	-0.465704	0.867788	-0.543611	0.689489	0.478635	-0.821233	-0.554729	-0.133612
04571	NaN	24.049199	-15.194474	-0.537284	-2.835574	1.507611	-3.585565	0.204799	-0.482141	0.851820	-0.513373	0.688049	0.512872	-0.833370	-0.542337	-0.106607
04572	NaN	20.640555	-20.162985	-4.397657	-2.747593	1.479540	-3.542438	0.234970	-0.498528	0.834421	-0.482479	0.685412	0.545367	-0.843803	-0.530736	-0.079478
04573	NaN	13.931883	-17.877709	-9.930127	-0.899076	0.697569	-4.044451	0.260008	-0.522245	0.812192	-0.464876	0.669526	0.579331	-0.846337	-0.528200	-0.068697
04574	NaN	12.806016	-11.668370	-11.895731	1.445779	0.230391	-4.221104	0.281703	-0.548472	0.787288	-0.465757	0.639200	0.611959	-0.838877	-0.539075	-0.075390
04575	NaN	14.621837	-4.484917	-14.598352	2.635467	0.073810	-4.060586	0.301421	-0.573279	0.761903	-0.475869	0.601988	0.641216	-0.826253	-0.555842	-0.091354
04576	NaN	16.554871	-0.325986	-11.288752	2.487406	0.323801	-3.929571	0.322996	-0.594166	0.736641	-0.484219	0.565014	0.668050	-0.813145	-0.572473	-0.105209
04577	NaN	12.800525	2.626174	-5.885428	1.456724	0.290148	-3.820995	0.343813	-0.613490	0.710931	-0.483274	0.533525	0.694116	-0.805132	-0.582221	-0.113051
04578	NaN	6.865275	-2.639602	-10.679024	1.099006	-0.312358	-2.707243	0.354419	-0.629200	0.691733	-0.482930	0.510297	0.711601	-0.800728	-0.586263	-0.123001
04579	NaN	8.438310	-9.411637	-9.010509	-0.546225	-0.663937	-0.939012	0.353567	-0.637856	0.684200	-0.475227	0.507530	0.718730	-0.805698	-0.579269	-0.123681
04580	NaN	11.508202	-6.147665	-3.959381	-2.499032	-0.186848	-0.063701	0.352337	-0.638995	0.683772	-0.455070	0.521456	0.721800	-0.817783	-0.565481	-0.107059
04581	NaN	8.848698	-6.829494	-1.752229	-3.005345	-0.001410	0.509028	0.350050	-0.636305	0.687445	-0.432087	0.541457	0.721197	-0.831123	-0.549491	-0.085402
04582	NaN	4.941524	-9.814334	-3.273114	-2.578092	-0.072890	1.315873	0.343861	-0.629097	0.697135	-0.415535	0.563816	0.713752	-0.842075	-0.535115	-0.067537
04583	NaN	3.509895	-11.005837	-4.002217	-1.943199	-0.233408	2.179840	0.332907	-0.617786	0.712399	-0.406472	0.587682	0.699579	-0.850855	-0.522465	-0.055469
04584	NaN	3.360411	-9.441019	-3.265020	-1.206394	-0.428007	2.812707	0.317804	-0.602754	0.731907	-0.405858	0.611153	0.679537	-0.856901	-0.513011	-0.050406
04585	NaN	2.973363	-7.490863	-3.470828	-0.554109	-0.660510	3.286869	0.298681	-0.585667	0.753515	-0.411241	0.633507	0.655400	-0.861203	-0.505632	-0.051633
04586	NaN	3.203774	-4.961708	-2.880653	-0.245070	-0.941803	3.774549	0.274791	-0.565620	0.777537	-0.420549	0.656510	0.626206	-0.864655	-0.499068	-0.057468
04587	NaN	4.379798	-3.577567	-2.711457	-0.305602	-1.120099	4.316696	0.246719	-0.542276	0.803160	-0.429168	0.681938	0.592263	-0.868876	-0.490813	-0.064481
04588	NaN	5.404247	-3.254420	-2.350707	-0.473129	-1.176783	4.817622	0.213315	-0.514632	0.830452	-0.433865	0.711702	0.552487	-0.875361	-0.478158	-0.071464
04589	NaN	6.280284	-3.409898	-2.313438	-0.431791	-1.235216	5.229416	0.179590	-0.482522	0.857275	-0.440361	0.739825	0.508666	-0.879676	-0.468862	-0.079619
04590	NaN	7.324189	-2.940145	-2.008324	-0.226167	-1.358469	5.539873	0.141136	-0.446906	0.883377	-0.445094	0.768395	0.459848	-0.884292	-0.458087	-0.090467
04591	NaN	8.678597	-2.668547	-2.247878	0.017552	-1.493989	5.851823	0.101620	-0.407998	0.907310	-0.452364	0.793336	0.407412	-0.886025	-0.451836	-0.103944
04592	NaN	9.637191	-2.751053	-2.432244	0.433977	-1.583335	6.152683	0.057929	-0.365098	0.929165	-0.458999	0.816781	0.349555	-0.886546	-0.446735	-0.120264
04593	NaN	11.579596	-2.617425	-2.140682	0.879609	-1.684998	6.369229	0.013427	-0.320029	0.947313	-0.469066	0.834670	0.288623	-0.883061	-0.448228	-0.138907
04594	NaN	13.977146	-1.711551	-1.752992	1.292539	-1.777100	6.496275	-0.033375	-0.272913	0.961460	-0.480505	0.847903	0.224000	-0.876357	-0.454510	-0.159435
04595	NaN	16.406683	-0.593120	-1.664681	1.448967	-1.824905	6.629034	-0.081480	-0.224724	0.971010	-0.489350	0.857756	0.157450	-0.868273	-0.462334	-0.179859
04596	NaN	19.627707	0.506750	-1.607151	1.225145	-1.773656	6.831176	-0.130774	-0.173683	0.976080	-0.493378	0.865364	0.087880	-0.859928	-0.470084	-0.198858
04597	NaN	21.725332	1.190479	-1.427098	1.063005	-1.682384	6.948695	-0.179442	-0.121312	0.976260	-0.491706	0.870579	0.017801	-0.852071	-0.476839	-0.215868
04598	NaN	22.530751	3.508897	-0.943088	1.082887	-1.683563	6.849176	-0.227703	-0.069359	0.971257	-0.487574	0.871528	-0.052070	-0.842866	-0.485416	-0.232268
04599	NaN	23.399088	5.547497	-1.717569	1.153306	-1.642700	6.640423	-0.273654	-0.019605	0.961628	-0.480597	0.868823	-0.119052	-0.833151	-0.494735	-0.247179
04600	NaN	22.808500	7.488534	-2.425877	1.424630	-1.581146	6.313969	-0.317349	0.027375	0.947914	-0.474255	0.861022	-0.183640	-0.821202	-0.507830	-0.260261
04601	NaN	21.818023	11.355286	-2.750402	1.747190	-1.576109	5.762281	-0.357396	0.068537	0.931435	-0.469049	0.849237	-0.242465	-0.807627	-0.523544	-0.271367
04602	NaN	21.601356	14.179639	-2.584526	2.034765	-1.523053	5.112856	-0.393930	0.103621	0.913281	-0.466499	0.833596	-0.295797	-0.791958	-0.542568	-0.280039
04603	NaN	20.092282	17.534968	-1.767907	2.286671	-1.426358	4.397891	-0.425648	0.132011	0.895208	-0.466403	0.815760	-0.342058	-0.775430	-0.563124	-0.285657
04604	NaN	18.434069	20.919576	-1.360790	2.441986	-1.323767	3.554777	-0.452775	0.153153	0.878373	-0.469726	0.796372	-0.380985	-0.757860	-0.585095	-0.288638
04605	NaN	16.859944	23.577984	-1.244689	2.633367	-1.090538	2.646538	-0.473496	0.167463	0.864730	-0.477201	0.776412	-0.411659	-0.740324	-0.607569	-0.287715
04606	NaN	14.461395	26.969247	-0.920173	2.934962	-0.901451	1.715973	-0.488589	0.175044	0.854775	-0.490456	0.755143	-0.434986	-0.721619	-0.631759	-0.283103
04607	NaN	13.889053	31.183213	-1.401794	2.927000	-0.822202	0.827165	-0.498591	0.175915	0.848799	-0.507227	0.734846	-0.450247	-0.702942	-0.655023	-0.277159
04608	NaN	14.210043	32.818772	-0.615693	2.288401	-0.456941	-0.053553	-0.501534	0.172481	0.847770	-0.523330	0.719824	-0.456048	-0.688905	-0.672387	-0.270752
04609	NaN	11.774935	31.796769	0.896795	1.443372	-0.118186	-1.133541	-0.496342	0.163562	0.852580	-0.538873	0.711935	-0.450294	-0.680632	-0.682932	-0.265224
04610	NaN	11.601164	28.607086	0.001159	0.846622	-0.015311	-2.299980	-0.483729	0.147051	0.862776	-0.555678	0.710008	-0.432563	-0.676187	-0.688669	-0.261738
04611	NaN	12.661718	24.859115	-2.064989	0.476587	0.122449	-3.180266	-0.464957	0.125295	0.876423	-0.573986	0.711037	-0.406160	-0.674059	-0.691901	-0.258684
04612	NaN	21.673755	-11.818838	-21.735673	0.373762	0.143344	-2.979309	-0.446401	0.104965	0.888656	-0.589760	0.712376	-0.380399	-0.672986	-0.693904	-0.256101
04613	NaN	35.017100	-22.002315	17.853452	-3.162005	1.762728	-0.378813	-0.432130	0.114236	0.894547	-0.569733	0.734333	-0.368998	-0.699048	-0.669108	-0.252243
04614	NaN	20.699350	-2.177650	8.891978	-0.558859	0.843863	-3.534033	-0.405628	0.093640	0.909229	-0.580332	0.742138	-0.335331	-0.706174	-0.663674	-0.246690
04615	NaN	7.084626	7.038900	8.659479	1.574743	0.725376	-4.101453	-0.376186	0.068196	0.924031	-0.607442	0.734908	-0.301537	-0.699641	-0.674729	-0.235037
04616	NaN	2.396055	14.003190	-13.527096	1.887723	-0.272264	-4.261115	-0.351281	0.035080	0.935613	-0.635793	0.724620	-0.265881	-0.687291	-0.688255	-0.232242
04617	NaN	7.131934	6.990167	-7.637753	0.569671	-0.796826	-3.405079	-0.334836	0.004953	0.942263	-0.651378	0.721360	-0.235260	-0.680876	-0.692543	-0.238311
04618	NaN	15.145623	9.117395	-4.285926	-0.466701	-1.695499	-3.826348	-0.320988	-0.034658	0.946449	-0.660385	0.724507	-0.197438	-0.678866	-0.688396	-0.255445
04619	NaN	16.433314	3.540998	0.351739	0.162588	0.053541	-3.555420	-0.296948	-0.060006	0.953007	-0.672479	0.721696	-0.164096	-0.677934	-0.689605	-0.254658
04620	NaN	9.134945	7.502425	-0.002855	-0.487781	-0.142364	-2.950506	-0.277716	-0.082595	0.957106	-0.677225	0.723458	-0.134073	-0.681352	-0.685410	-0.256851
04621	NaN	12.362044	6.077179	-3.362195	-0.165411	-0.120875	-2.406856	-0.262194	-0.100828	0.959733	-0.682599	0.722377	-0.110591	-0.682138	-0.684109	-0.258228
04622	NaN	8.231214	9.140554	-0.229101	-0.576841	-0.034424	-1.586407	-0.251308	-0.112878	0.961303	-0.682261	0.725142	-0.093212	-0.686559	-0.679285	-0.259246
04623	NaN	8.452913	5.457986	-0.397682	-1.121062	0.071589	-1.295137	-0.242026	-0.121831	0.962590	-0.677720	0.731187	-0.077857	-0.694348	-0.671210	-0.259534
04624	NaN	9.525899	2.333556	-2.305046	-0.979786	0.048004	-1.028724	-0.234428	-0.129431	0.963479	-0.672824	0.736968	-0.064705	-0.701678	-0.663420	-0.259850
04625	NaN	11.688912	1.134950	-2.920506	-1.043196	0.064332	-0.796513	-0.228657	-0.134905	0.964114	-0.667315	0.742792	-0.054329	-0.708807	-0.655790	-0.259869
04626	NaN	10.870022	1.782682	-4.876366	-1.055267	0.043692	-0.700007	-0.223382	-0.140226	0.964592	-0.660845	0.749224	-0.044123	-0.716508	-0.647302	-0.260031
04627	NaN	9.960369	-0.372169	-3.624984	-1.000447	0.274479	-0.635864	-0.217242	-0.143246	0.965550	-0.655045	0.754760	-0.035406	-0.723686	-0.640171	-0.257798
04628	NaN	9.751154	-2.385739	-1.992173	-0.410775	0.230604	-0.649594	-0.211018	-0.147083	0.966353	-0.652902	0.756948	-0.027361	-0.727455	-0.636708	-0.255760
04629	NaN	10.697556	-0.098637	-1.069142	0.081099	0.060857	-0.653921	-0.206319	-0.151646	0.966662	-0.654860	0.755452	-0.021257	-0.727043	-0.637414	-0.255170
04630	NaN	9.910385	1.219789	-1.917803	-0.061494	0.054582	-0.594907	-0.201728	-0.156188	0.966908	-0.655085	0.755413	-0.014647	-0.728128	-0.636361	-0.254704
04631	NaN	9.464242	-0.770052	-2.451512	-0.140396	0.060146	-0.584535	-0.197479	-0.160228	0.967124	-0.655231	0.755379	-0.008646	-0.729160	-0.635397	-0.254158
04632	NaN	10.144254	-0.548624	-3.340548	-0.015664	0.074521	-0.608502	-0.192655	-0.164749	0.967338	-0.655764	0.754964	-0.002022	-0.729971	-0.634734	-0.253484
04633	NaN	10.275118	0.775129	-3.465760	0.006537	0.245233	-0.553242	-0.187252	-0.167373	0.967948	-0.656864	0.754002	0.003306	-0.730388	-0.635191	-0.251130
04634	NaN	9.669660	1.247166	-3.206903	-0.180725	0.253827	-0.493481	-0.181874	-0.169892	0.968534	-0.655911	0.754782	0.009229	-0.732600	-0.633593	-0.248710
04635	NaN	9.272665	0.961093	-3.518028	-0.370376	0.211796	-0.416882	-0.177608	-0.171710	0.969005	-0.653943	0.756411	0.014177	-0.735401	-0.631156	-0.246634
04636	NaN	8.848558	0.414026	-4.166036	-0.503952	0.094469	-0.358689	-0.174298	-0.174252	0.969152	-0.650305	0.759421	0.019588	-0.739408	-0.626831	-0.245682
04637	NaN	9.382832	1.574896	-3.937158	-0.628420	-0.007261	-0.334899	-0.172199	-0.176854	0.969056	-0.646227	0.762756	0.024371	-0.743464	-0.622033	-0.245634
04638	NaN	9.344868	2.434561	-3.441938	-0.838268	-0.044547	-0.310524	-0.170274	-0.179932	0.968830	-0.639933	0.767840	0.030134	-0.749328	-0.614855	-0.245887
04639	NaN	9.072402	2.120450	-2.233077	-1.132768	-0.068199	-0.301815	-0.168887	-0.182683	0.968558	-0.631917	0.774207	0.035839	-0.756412	-0.605995	-0.246194
04640	NaN	9.124374	-0.018314	-1.408512	-1.214696	-0.092571	-0.365571	-0.167041	-0.186516	0.968147	-0.622704	0.781271	0.043075	-0.764419	-0.595674	-0.246649
04641	NaN	9.650040	-1.374314	-1.056314	-1.011307	-0.049120	-0.586392	-0.163805	-0.191411	0.967745	-0.615912	0.786147	0.051240	-0.770598	-0.587652	-0.246667
04642	NaN	9.644519	-2.436930	-1.042295	-0.706910	0.045330	-0.849825	-0.157990	-0.198265	0.967331	-0.611229	0.789030	0.061891	-0.775525	-0.581483	-0.245844
04643	NaN	9.391913	-2.824235	-1.435309	-0.463354	0.112631	-1.098953	-0.150427	-0.206294	0.966858	-0.609322	0.789495	0.073650	-0.778523	-0.578049	-0.244461
04644	NaN	10.379282	-1.532707	-1.738153	-0.261174	0.163112	-1.362323	-0.140623	-0.216515	0.966099	-0.608704	0.788490	0.088109	-0.780836	-0.575678	-0.242673
04645	NaN	11.583184	-1.075689	-2.056823	-0.109750	0.254704	-1.601595	-0.128891	-0.227663	0.965172	-0.610003	0.785566	0.103837	-0.781846	-0.575374	-0.240128
04646	NaN	12.003894	-1.226271	-2.609475	-0.029081	0.328391	-1.781492	-0.115223	-0.240146	0.963874	-0.611402	0.781903	0.121721	-0.782887	-0.575289	-0.236919
04647	NaN	12.452468	-1.496705	-2.955861	-0.021056	0.403129	-1.956273	-0.100104	-0.253085	0.962251	-0.613341	0.777202	0.140608	-0.783449	-0.576112	-0.233029
04648	NaN	12.592623	-1.360091	-3.553772	-0.001052	0.591466	-2.134386	-0.082165	-0.266617	0.960294	-0.614746	0.771966	0.161730	-0.784434	-0.577048	-0.227330
04649	NaN	12.838510	-0.522845	-3.487083	-0.021716	0.702610	-2.312475	-0.062435	-0.280347	0.957866	-0.616245	0.765769	0.183957	-0.785076	-0.578794	-0.220573
04650	NaN	13.580258	0.081358	-2.860263	-0.139599	0.813197	-2.467254	-0.040675	-0.294870	0.954671	-0.615902	0.759753	0.208424	-0.786772	-0.579506	-0.212514
04651	NaN	13.973124	-0.126331	-2.393105	-0.302467	0.910849	-2.641310	-0.017269	-0.309586	0.950715	-0.614281	0.753526	0.234217	-0.788899	-0.579961	-0.203185
04652	NaN	14.421217	-0.979115	-2.256941	-0.407505	0.985439	-2.845096	0.008093	-0.325635	0.945461	-0.610687	0.747085	0.262537	-0.791831	-0.579505	-0.192815
04653	NaN	15.198845	-1.566067	-2.231479	-0.436868	1.059384	-3.072869	0.035181	-0.342345	0.938916	-0.606554	0.739357	0.292309	-0.794264	-0.579786	-0.181639
04654	NaN	16.098468	-1.754046	-2.006369	-0.538395	1.120542	-3.295548	0.064106	-0.360481	0.930561	-0.600159	0.731079	0.324551	-0.797308	-0.579290	-0.169480
04655	NaN	17.634508	-2.300707	-2.084068	-0.745245	1.188537	-3.491722	0.094392	-0.378993	0.920573	-0.591431	0.722485	0.358085	-0.800811	-0.578256	-0.155952
04656	NaN	21.208216	-4.051534	-1.360398	-0.976116	1.280770	-3.657390	0.126185	-0.398242	0.908560	-0.579127	0.714032	0.393408	-0.805412	-0.575814	-0.140533
04657	NaN	26.498645	-5.663773	-3.899500	-0.946793	1.569146	-3.803009	0.160610	-0.416187	0.894982	-0.566027	0.703998	0.428953	-0.808590	-0.575478	-0.122504
04658	NaN	24.044868	-6.328478	-2.445264	-1.407598	1.399695	-3.889724	0.193700	-0.435672	0.879017	-0.547373	0.695569	0.465368	-0.814164	-0.571291	-0.103743
04659	NaN	26.416969	-9.196081	-1.976753	-2.428287	1.367957	-3.690312	0.224584	-0.453565	0.862462	-0.519752	0.692906	0.499739	-0.824269	-0.560500	-0.080125
04660	NaN	23.006041	-15.456719	-3.372301	-2.824260	1.415942	-3.766554	0.255362	-0.471955	0.843830	-0.487056	0.691140	0.533950	-0.835204	-0.547343	-0.053378
04661	NaN	16.752863	-20.516972	-9.676335	-1.701457	0.821734	-4.029334	0.281355	-0.495146	0.821991	-0.461973	0.680905	0.568286	-0.841083	-0.539628	-0.037168
04662	NaN	13.247964	-15.058034	-12.276761	0.650529	0.243010	-4.183655	0.302620	-0.521805	0.797585	-0.455179	0.656103	0.601947	-0.837396	-0.545205	-0.038965
04663	NaN	15.433208	-7.083226	-13.320626	2.468039	0.029468	-4.044580	0.321420	-0.547481	0.772628	-0.463082	0.620824	0.632560	-0.825981	-0.561108	-0.053983
04664	NaN	15.687554	-2.638745	-12.616851	2.527808	0.129855	-4.046418	0.341360	-0.571053	0.746574	-0.470483	0.583808	0.661675	-0.813707	-0.577120	-0.069382
04665	NaN	12.822788	0.193034	-6.902749	1.971993	0.104570	-3.938269	0.360762	-0.592773	0.720049	-0.472603	0.549393	0.689067	-0.804050	-0.588887	-0.081946
04666	NaN	9.799520	-3.426255	-7.557510	1.410779	-0.080851	-2.996822	0.374237	-0.609228	0.699134	-0.473044	0.523035	0.708988	-0.797606	-0.596051	-0.092452
04667	NaN	9.051894	-10.587008	-8.728500	0.559368	-0.086003	-1.433126	0.380307	-0.617163	0.688823	-0.472087	0.510910	0.718404	-0.795298	-0.598399	-0.097052
04668	NaN	8.711836	-8.303721	-4.650309	-0.952646	-0.011983	-0.336296	0.381713	-0.618824	0.686551	-0.463444	0.514530	0.721441	-0.799696	-0.593562	-0.090387
04669	NaN	8.798866	-7.688280	-2.566063	-1.625400	0.066060	0.188294	0.381365	-0.617467	0.687964	-0.451101	0.525281	0.721517	-0.806888	-0.585503	-0.078216
04670	NaN	5.196333	-9.152266	-3.079888	-1.225803	0.044257	0.906033	0.377591	-0.612195	0.694725	-0.444934	0.538024	0.715936	-0.812070	-0.579438	-0.069233
04671	NaN	3.925947	-9.897673	-3.964036	-0.769979	-0.026835	1.703736	0.369773	-0.603068	0.706807	-0.445030	0.552825	0.704509	-0.815608	-0.575059	-0.063964
04672	NaN	4.273198	-8.863272	-3.074081	-0.300710	-0.088315	2.386215	0.358264	-0.589944	0.723611	-0.451646	0.568819	0.687358	-0.817106	-0.573071	-0.062658
04673	NaN	4.223238	-6.694686	-3.013894	0.149770	-0.166885	2.859157	0.343807	-0.574422	0.742857	-0.462903	0.584611	0.666296	-0.817017	-0.572948	-0.064908
04674	NaN	3.732202	-4.699476	-2.678138	0.415414	-0.315828	3.359500	0.325304	-0.556021	0.764865	-0.477970	0.601238	0.640357	-0.815918	-0.573893	-0.070176
04675	NaN	4.174127	-3.425915	-2.984294	0.434295	-0.478674	3.950937	0.302179	-0.534645	0.789204	-0.493907	0.620298	0.609333	-0.815318	-0.573921	-0.076624
04676	NaN	5.104101	-2.739461	-2.887302	0.317867	-0.543039	4.514443	0.274924	-0.508951	0.815711	-0.509985	0.642026	0.572466	-0.815066	-0.573386	-0.083049
04677	NaN	5.882687	-2.934371	-3.233141	0.309044	-0.605235	4.998330	0.244088	-0.479759	0.842765	-0.525475	0.664974	0.530741	-0.815044	-0.572400	-0.089789
04678	NaN	6.694346	-2.890414	-3.275343	0.497994	-0.731423	5.411778	0.209011	-0.447026	0.869760	-0.542266	0.687159	0.483487	-0.813795	-0.572695	-0.098783
04679	NaN	7.607609	-2.091468	-3.315786	0.669522	-0.909540	5.802595	0.169645	-0.411754	0.895365	-0.558696	0.708248	0.431560	-0.811837	-0.573449	-0.109894
04680	NaN	8.770427	-1.704166	-3.560842	0.847716	-1.030367	6.169529	0.126021	-0.373040	0.919217	-0.575159	0.727497	0.374087	-0.808277	-0.575838	-0.122878
04681	NaN	10.241251	-1.029788	-3.609163	1.021867	-1.186178	6.485241	0.078641	-0.332155	0.939941	-0.590034	0.744471	0.312446	-0.803539	-0.579168	-0.137437
04682	NaN	12.466462	0.446359	-3.535359	1.027928	-1.368135	6.777386	0.026905	-0.288804	0.957010	-0.602294	0.759393	0.246100	-0.797821	-0.583022	-0.153513
04683	NaN	15.125282	2.004284	-3.621409	0.745301	-1.497727	7.057786	-0.027771	-0.243433	0.969520	-0.608193	0.773832	0.176878	-0.793303	-0.584743	-0.169544
04684	NaN	17.682923	2.579736	-3.546019	0.349834	-1.574082	7.248216	-0.084724	-0.195740	0.976989	-0.607281	0.787503	0.105113	-0.789957	-0.584402	-0.185589
04685	NaN	19.690595	2.059911	-3.493110	0.218891	-1.680762	7.272947	-0.141950	-0.147857	0.978769	-0.600759	0.798727	0.033531	-0.786727	-0.583244	-0.202206
04686	NaN	21.021582	4.409999	-3.378806	0.510338	-1.804220	7.117371	-0.199062	-0.101056	0.974763	-0.592805	0.804465	-0.037659	-0.780356	-0.585341	-0.220045
04687	NaN	22.707023	9.111538	-3.495443	0.622586	-1.873007	6.881267	-0.254069	-0.056625	0.965527	-0.582042	0.806236	-0.105876	-0.772448	-0.588877	-0.237798
04688	NaN	22.853045	11.305944	-3.405219	0.621676	-1.783907	6.556342	-0.305997	-0.012986	0.951944	-0.566410	0.806172	-0.171072	-0.765209	-0.591538	-0.254042
04689	NaN	21.878741	14.109008	-2.380158	0.757789	-1.751113	6.005623	-0.352939	0.024874	0.935316	-0.552377	0.801308	-0.229749	-0.755191	-0.597734	-0.269073
04690	NaN	21.691663	17.510711	-0.946694	0.915073	-1.660414	5.235437	-0.394309	0.057151	0.917199	-0.539106	0.793898	-0.281233	-0.744235	-0.605360	-0.282230
